# version = csv_v1.0.0
# bname = f011179.csv
# duration = 5610.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,112.0000,4,1.000000
TERM,113.0000,293.0000,0,1.000000
TERM,294.0000,342.0000,0,1.000000
TERM,343.0000,733.0000,0,1.000000
TERM,734.0000,1079.0000,0,1.000000
TERM,1080.0000,1437.0000,4,1.000000
TERM,1438.0000,1663.0000,0,1.000000
TERM,1664.0000,1908.0000,0,1.000000
TERM,1909.0000,2137.0000,0,1.000000
TERM,2138.0000,2577.0000,0,1.000000
TERM,2578.0000,2702.0000,0,1.000000
TERM,2703.0000,2781.0000,0,1.000000
TERM,2782.0000,3213.0000,0,1.000000
TERM,3214.0000,3249.0000,0,1.000000
TERM,3250.0000,3698.0000,0,1.000000
TERM,3699.0000,3803.0000,0,1.000000
TERM,3804.0000,4153.0000,0,1.000000
TERM,4154.0000,4522.0000,0,1.000000
TERM,4523.0000,4703.0000,0,1.000000
TERM,4704.0000,5109.0000,0,1.000000
TERM,5110.0000,5446.0000,0,1.000000
TERM,5447.0000,5610.0000,0,1.000000
