# version = csv_v1.0.0
# bname = f011159.csv
# duration = 27829.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,178.0000,0,1.000000
TERM,179.0000,289.0000,0,1.000000
TERM,290.0000,686.0000,0,1.000000
TERM,687.0000,1035.0000,0,1.000000
TERM,1036.0000,1353.0000,0,1.000000
TERM,1354.0000,1832.0000,0,1.000000
TERM,1833.0000,2247.0000,0,1.000000
TERM,2248.0000,2374.0000,0,1.000000
TERM,2375.0000,2397.0000,0,1.000000
TERM,2398.0000,2511.0000,0,1.000000
TERM,2512.0000,2870.0000,0,1.000000
TERM,2871.0000,3104.0000,0,1.000000
TERM,3105.0000,3459.0000,0,1.000000
TERM,3460.0000,3510.0000,0,1.000000
TERM,3511.0000,3708.0000,0,1.000000
TERM,3709.0000,3846.0000,0,1.000000
TERM,3847.0000,4108.0000,0,1.000000
TERM,4109.0000,4288.0000,0,1.000000
TERM,4289.0000,4635.0000,3,1.000000
TERM,4636.0000,4864.0000,0,1.000000
TERM,4865.0000,5119.0000,0,1.000000
TERM,5120.0000,5451.0000,0,1.000000
TERM,5452.0000,5668.0000,0,1.000000
TERM,5669.0000,5715.0000,0,1.000000
TERM,5716.0000,5726.0000,0,1.000000
TERM,5727.0000,5738.0000,0,1.000000
TERM,5739.0000,6232.0000,0,1.000000
TERM,6233.0000,6500.0000,0,1.000000
TERM,6501.0000,6937.0000,0,1.000000
TERM,6938.0000,7124.0000,0,1.000000
TERM,7125.0000,7460.0000,0,1.000000
TERM,7461.0000,7807.0000,0,1.000000
TERM,7808.0000,7908.0000,0,1.000000
TERM,7909.0000,8372.0000,3,1.000000
TERM,8373.0000,8625.0000,0,1.000000
TERM,8626.0000,8697.0000,0,1.000000
TERM,8698.0000,8850.0000,0,1.000000
TERM,8851.0000,9319.0000,0,1.000000
TERM,9320.0000,9600.0000,0,1.000000
TERM,9601.0000,10096.0000,0,1.000000
TERM,10097.0000,10245.0000,0,1.000000
TERM,10246.0000,10497.0000,0,1.000000
TERM,10498.0000,10735.0000,0,1.000000
TERM,10736.0000,10895.0000,0,1.000000
TERM,10896.0000,11223.0000,0,1.000000
TERM,11224.0000,11363.0000,0,1.000000
TERM,11364.0000,11714.0000,0,1.000000
TERM,11715.0000,12201.0000,0,1.000000
TERM,12202.0000,12274.0000,3,1.000000
TERM,12275.0000,12372.0000,0,1.000000
TERM,12373.0000,12583.0000,0,1.000000
TERM,12584.0000,12905.0000,0,1.000000
TERM,12906.0000,13312.0000,0,1.000000
TERM,13313.0000,13722.0000,0,1.000000
TERM,13723.0000,13781.0000,0,1.000000
TERM,13782.0000,14241.0000,0,1.000000
TERM,14242.0000,14652.0000,0,1.000000
TERM,14653.0000,15010.0000,0,1.000000
TERM,15011.0000,15053.0000,0,1.000000
TERM,15054.0000,15177.0000,0,1.000000
TERM,15178.0000,15515.0000,0,1.000000
TERM,15516.0000,15563.0000,0,1.000000
TERM,15564.0000,15875.0000,0,1.000000
TERM,15876.0000,16354.0000,0,1.000000
TERM,16355.0000,16485.0000,0,1.000000
TERM,16486.0000,16587.0000,0,1.000000
TERM,16588.0000,16684.0000,0,1.000000
TERM,16685.0000,17180.0000,0,1.000000
TERM,17181.0000,17644.0000,0,1.000000
TERM,17645.0000,17782.0000,0,1.000000
TERM,17783.0000,17993.0000,0,1.000000
TERM,17994.0000,18421.0000,0,1.000000
TERM,18422.0000,18851.0000,0,1.000000
TERM,18852.0000,19061.0000,0,1.000000
TERM,19062.0000,19376.0000,0,1.000000
TERM,19377.0000,19547.0000,0,1.000000
TERM,19548.0000,19599.0000,0,1.000000
TERM,19600.0000,19722.0000,0,1.000000
TERM,19723.0000,19810.0000,0,1.000000
TERM,19811.0000,20072.0000,4,1.000000
TERM,20073.0000,20343.0000,3,1.000000
TERM,20344.0000,20623.0000,0,1.000000
TERM,20624.0000,20754.0000,0,1.000000
TERM,20755.0000,21192.0000,0,1.000000
TERM,21193.0000,21240.0000,0,1.000000
TERM,21241.0000,21519.0000,3,1.000000
TERM,21520.0000,21773.0000,0,1.000000
TERM,21774.0000,21917.0000,0,1.000000
TERM,21918.0000,22076.0000,0,1.000000
TERM,22077.0000,22412.0000,0,1.000000
TERM,22413.0000,22667.0000,0,1.000000
TERM,22668.0000,23051.0000,0,1.000000
TERM,23052.0000,23128.0000,0,1.000000
TERM,23129.0000,23327.0000,0,1.000000
TERM,23328.0000,23444.0000,0,1.000000
TERM,23445.0000,23795.0000,0,1.000000
TERM,23796.0000,24210.0000,0,1.000000
TERM,24211.0000,24554.0000,0,1.000000
TERM,24555.0000,24956.0000,0,1.000000
TERM,24957.0000,25127.0000,0,1.000000
TERM,25128.0000,25251.0000,0,1.000000
TERM,25252.0000,25656.0000,0,1.000000
TERM,25657.0000,25964.0000,0,1.000000
TERM,25965.0000,26153.0000,0,1.000000
TERM,26154.0000,26281.0000,0,1.000000
TERM,26282.0000,26305.0000,0,1.000000
TERM,26306.0000,26552.0000,0,1.000000
TERM,26553.0000,26672.0000,1,1.000000
TERM,26673.0000,27155.0000,0,1.000000
TERM,27156.0000,27227.0000,0,1.000000
TERM,27228.0000,27638.0000,0,1.000000
TERM,27639.0000,27829.0000,0,1.000000
