# version = csv_v1.0.0
# bname = f011450.csv
# duration = 33516.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,395.0000,0,1.000000
TERM,396.0000,584.0000,0,1.000000
TERM,585.0000,1063.0000,0,1.000000
TERM,1064.0000,1294.0000,0,1.000000
TERM,1295.0000,1654.0000,0,1.000000
TERM,1655.0000,1850.0000,0,1.000000
TERM,1851.0000,2268.0000,0,1.000000
TERM,2269.0000,2663.0000,0,1.000000
TERM,2664.0000,2752.0000,0,1.000000
TERM,2753.0000,2987.0000,0,1.000000
TERM,2988.0000,3254.0000,0,1.000000
TERM,3255.0000,3558.0000,0,1.000000
TERM,3559.0000,3831.0000,0,1.000000
TERM,3832.0000,4157.0000,0,1.000000
TERM,4158.0000,4648.0000,1,1.000000
TERM,4649.0000,4956.0000,0,1.000000
TERM,4957.0000,5236.0000,0,1.000000
TERM,5237.0000,5574.0000,0,1.000000
TERM,5575.0000,5625.0000,3,1.000000
TERM,5626.0000,5952.0000,0,1.000000
TERM,5953.0000,6246.0000,0,1.000000
TERM,6247.0000,6313.0000,0,1.000000
TERM,6314.0000,6357.0000,0,1.000000
TERM,6358.0000,6833.0000,0,1.000000
TERM,6834.0000,6952.0000,1,1.000000
TERM,6953.0000,7338.0000,0,1.000000
TERM,7339.0000,7577.0000,0,1.000000
TERM,7578.0000,7743.0000,0,1.000000
TERM,7744.0000,7837.0000,0,1.000000
TERM,7838.0000,8273.0000,0,1.000000
TERM,8274.0000,8739.0000,0,1.000000
TERM,8740.0000,9182.0000,1,1.000000
TERM,9183.0000,9631.0000,0,1.000000
TERM,9632.0000,10098.0000,0,1.000000
TERM,10099.0000,10402.0000,0,1.000000
TERM,10403.0000,10497.0000,0,1.000000
TERM,10498.0000,10835.0000,0,1.000000
TERM,10836.0000,11214.0000,0,1.000000
TERM,11215.0000,11315.0000,0,1.000000
TERM,11316.0000,11769.0000,0,1.000000
TERM,11770.0000,11981.0000,0,1.000000
TERM,11982.0000,12442.0000,0,1.000000
TERM,12443.0000,12492.0000,0,1.000000
TERM,12493.0000,12974.0000,0,1.000000
TERM,12975.0000,13274.0000,0,1.000000
TERM,13275.0000,13689.0000,0,1.000000
TERM,13690.0000,14001.0000,0,1.000000
TERM,14002.0000,14250.0000,0,1.000000
TERM,14251.0000,14435.0000,0,1.000000
TERM,14436.0000,14478.0000,0,1.000000
TERM,14479.0000,14572.0000,0,1.000000
TERM,14573.0000,15045.0000,0,1.000000
TERM,15046.0000,15109.0000,0,1.000000
TERM,15110.0000,15147.0000,0,1.000000
TERM,15148.0000,15192.0000,0,1.000000
TERM,15193.0000,15453.0000,0,1.000000
TERM,15454.0000,15858.0000,0,1.000000
TERM,15859.0000,16171.0000,0,1.000000
TERM,16172.0000,16598.0000,0,1.000000
TERM,16599.0000,16857.0000,0,1.000000
TERM,16858.0000,17034.0000,0,1.000000
TERM,17035.0000,17459.0000,0,1.000000
TERM,17460.0000,17881.0000,0,1.000000
TERM,17882.0000,18230.0000,0,1.000000
TERM,18231.0000,18581.0000,0,1.000000
TERM,18582.0000,18866.0000,0,1.000000
TERM,18867.0000,19270.0000,1,1.000000
TERM,19271.0000,19348.0000,0,1.000000
TERM,19349.0000,19709.0000,0,1.000000
TERM,19710.0000,19799.0000,0,1.000000
TERM,19800.0000,19827.0000,0,1.000000
TERM,19828.0000,20256.0000,0,1.000000
TERM,20257.0000,20494.0000,0,1.000000
TERM,20495.0000,20743.0000,0,1.000000
TERM,20744.0000,21026.0000,0,1.000000
TERM,21027.0000,21104.0000,0,1.000000
TERM,21105.0000,21513.0000,0,1.000000
TERM,21514.0000,21858.0000,0,1.000000
TERM,21859.0000,21992.0000,0,1.000000
TERM,21993.0000,22122.0000,0,1.000000
TERM,22123.0000,22386.0000,0,1.000000
TERM,22387.0000,22536.0000,0,1.000000
TERM,22537.0000,22819.0000,0,1.000000
TERM,22820.0000,23306.0000,0,1.000000
TERM,23307.0000,23495.0000,0,1.000000
TERM,23496.0000,23962.0000,0,1.000000
TERM,23963.0000,24341.0000,3,1.000000
TERM,24342.0000,24417.0000,2,1.000000
TERM,24418.0000,24504.0000,0,1.000000
TERM,24505.0000,24536.0000,0,1.000000
TERM,24537.0000,24783.0000,0,1.000000
TERM,24784.0000,25128.0000,0,1.000000
TERM,25129.0000,25264.0000,4,1.000000
TERM,25265.0000,25593.0000,0,1.000000
TERM,25594.0000,25933.0000,0,1.000000
TERM,25934.0000,26407.0000,0,1.000000
TERM,26408.0000,26889.0000,0,1.000000
TERM,26890.0000,27319.0000,0,1.000000
TERM,27320.0000,27583.0000,0,1.000000
TERM,27584.0000,28027.0000,0,1.000000
TERM,28028.0000,28248.0000,0,1.000000
TERM,28249.0000,28383.0000,0,1.000000
TERM,28384.0000,28832.0000,0,1.000000
TERM,28833.0000,29105.0000,0,1.000000
TERM,29106.0000,29569.0000,0,1.000000
TERM,29570.0000,29835.0000,0,1.000000
TERM,29836.0000,30027.0000,0,1.000000
TERM,30028.0000,30119.0000,0,1.000000
TERM,30120.0000,30598.0000,0,1.000000
TERM,30599.0000,30878.0000,0,1.000000
TERM,30879.0000,30944.0000,0,1.000000
TERM,30945.0000,30965.0000,0,1.000000
TERM,30966.0000,31203.0000,0,1.000000
TERM,31204.0000,31682.0000,0,1.000000
TERM,31683.0000,31964.0000,1,1.000000
TERM,31965.0000,32228.0000,0,1.000000
TERM,32229.0000,32504.0000,0,1.000000
TERM,32505.0000,32559.0000,3,1.000000
