# version = csv_v1.0.0
# bname = f011511.csv
# duration = 6574.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,55.0000,0,1.000000
TERM,56.0000,468.0000,0,1.000000
TERM,469.0000,586.0000,0,1.000000
TERM,587.0000,921.0000,0,1.000000
TERM,922.0000,1073.0000,0,1.000000
TERM,1074.0000,1212.0000,0,1.000000
TERM,1213.0000,1608.0000,0,1.000000
TERM,1609.0000,1676.0000,0,1.000000
TERM,1677.0000,1995.0000,0,1.000000
TERM,1996.0000,2425.0000,1,1.000000
TERM,2426.0000,2437.0000,0,1.000000
TERM,2438.0000,2529.0000,0,1.000000
TERM,2530.0000,2633.0000,0,1.000000
TERM,2634.0000,2903.0000,0,1.000000
TERM,2904.0000,3117.0000,0,1.000000
TERM,3118.0000,3325.0000,1,1.000000
TERM,3326.0000,3370.0000,0,1.000000
TERM,3371.0000,3644.0000,0,1.000000
TERM,3645.0000,3938.0000,0,1.000000
TERM,3939.0000,4190.0000,0,1.000000
TERM,4191.0000,4318.0000,0,1.000000
TERM,4319.0000,4460.0000,0,1.000000
TERM,4461.0000,4595.0000,0,1.000000
TERM,4596.0000,4610.0000,0,1.000000
TERM,4611.0000,4855.0000,0,1.000000
TERM,4856.0000,4913.0000,0,1.000000
TERM,4914.0000,4945.0000,0,1.000000
TERM,4946.0000,5037.0000,0,1.000000
TERM,5038.0000,5306.0000,0,1.000000
TERM,5307.0000,5802.0000,1,1.000000
TERM,5803.0000,6275.0000,0,1.000000
TERM,6276.0000,6355.0000,0,1.000000
TERM,6356.0000,6574.0000,0,1.000000
