# version = csv_v1.0.0
# bname = f011599.csv
# duration = 4327.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,171.0000,0,1.000000
TERM,172.0000,580.0000,0,1.000000
TERM,581.0000,720.0000,0,1.000000
TERM,721.0000,995.0000,0,1.000000
TERM,996.0000,1421.0000,0,1.000000
TERM,1422.0000,1663.0000,4,1.000000
TERM,1664.0000,2007.0000,0,1.000000
TERM,2008.0000,2430.0000,0,1.000000
TERM,2431.0000,2873.0000,0,1.000000
TERM,2874.0000,3345.0000,0,1.000000
TERM,3346.0000,3825.0000,0,1.000000
TERM,3826.0000,3893.0000,0,1.000000
TERM,3894.0000,4196.0000,0,1.000000
TERM,4197.0000,4327.0000,0,1.000000
