# version = csv_v1.0.0
# bname = f011009.csv
# duration = 15978.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,263.0000,0,1.000000
TERM,264.0000,396.0000,0,1.000000
TERM,397.0000,695.0000,0,1.000000
TERM,696.0000,953.0000,2,1.000000
TERM,954.0000,1178.0000,0,1.000000
TERM,1179.0000,1548.0000,0,1.000000
TERM,1549.0000,1674.0000,0,1.000000
TERM,1675.0000,1812.0000,0,1.000000
TERM,1813.0000,2100.0000,0,1.000000
TERM,2101.0000,2216.0000,3,1.000000
TERM,2217.0000,2484.0000,0,1.000000
TERM,2485.0000,2717.0000,0,1.000000
TERM,2718.0000,3186.0000,0,1.000000
TERM,3187.0000,3316.0000,0,1.000000
TERM,3317.0000,3357.0000,0,1.000000
TERM,3358.0000,3470.0000,0,1.000000
TERM,3471.0000,3857.0000,0,1.000000
TERM,3858.0000,4069.0000,0,1.000000
TERM,4070.0000,4098.0000,0,1.000000
TERM,4099.0000,4204.0000,0,1.000000
TERM,4205.0000,4482.0000,0,1.000000
TERM,4483.0000,4580.0000,0,1.000000
TERM,4581.0000,5020.0000,0,1.000000
TERM,5021.0000,5069.0000,0,1.000000
TERM,5070.0000,5445.0000,3,1.000000
TERM,5446.0000,5616.0000,0,1.000000
TERM,5617.0000,5791.0000,0,1.000000
TERM,5792.0000,6193.0000,0,1.000000
TERM,6194.0000,6228.0000,0,1.000000
TERM,6229.0000,6571.0000,0,1.000000
TERM,6572.0000,6874.0000,3,1.000000
TERM,6875.0000,7235.0000,0,1.000000
TERM,7236.0000,7596.0000,0,1.000000
TERM,7597.0000,8069.0000,0,1.000000
TERM,8070.0000,8210.0000,0,1.000000
TERM,8211.0000,8564.0000,0,1.000000
TERM,8565.0000,8671.0000,0,1.000000
TERM,8672.0000,8749.0000,0,1.000000
TERM,8750.0000,8847.0000,0,1.000000
TERM,8848.0000,9292.0000,0,1.000000
TERM,9293.0000,9589.0000,0,1.000000
TERM,9590.0000,9684.0000,0,1.000000
TERM,9685.0000,10100.0000,0,1.000000
TERM,10101.0000,10592.0000,0,1.000000
TERM,10593.0000,11075.0000,0,1.000000
TERM,11076.0000,11122.0000,0,1.000000
TERM,11123.0000,11183.0000,0,1.000000
TERM,11184.0000,11320.0000,0,1.000000
TERM,11321.0000,11651.0000,0,1.000000
TERM,11652.0000,12106.0000,0,1.000000
TERM,12107.0000,12525.0000,0,1.000000
TERM,12526.0000,13004.0000,0,1.000000
TERM,13005.0000,13282.0000,0,1.000000
TERM,13283.0000,13307.0000,0,1.000000
TERM,13308.0000,13726.0000,0,1.000000
TERM,13727.0000,14000.0000,0,1.000000
TERM,14001.0000,14253.0000,0,1.000000
TERM,14254.0000,14386.0000,0,1.000000
TERM,14387.0000,14735.0000,0,1.000000
TERM,14736.0000,15058.0000,0,1.000000
TERM,15059.0000,15505.0000,0,1.000000
TERM,15506.0000,15738.0000,0,1.000000
TERM,15739.0000,15797.0000,0,1.000000
TERM,15798.0000,15978.0000,0,1.000000
