# version = csv_v1.0.0
# bname = f011426.csv
# duration = 10433.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,410.0000,0,1.000000
TERM,411.0000,726.0000,0,1.000000
TERM,727.0000,1053.0000,0,1.000000
TERM,1054.0000,1178.0000,0,1.000000
TERM,1179.0000,1286.0000,0,1.000000
TERM,1287.0000,1595.0000,0,1.000000
TERM,1596.0000,2082.0000,0,1.000000
TERM,2083.0000,2370.0000,0,1.000000
TERM,2371.0000,2597.0000,0,1.000000
TERM,2598.0000,2942.0000,0,1.000000
TERM,2943.0000,3068.0000,0,1.000000
TERM,3069.0000,3203.0000,0,1.000000
TERM,3204.0000,3400.0000,3,1.000000
TERM,3401.0000,3804.0000,0,1.000000
TERM,3805.0000,3830.0000,1,1.000000
TERM,3831.0000,4184.0000,0,1.000000
TERM,4185.0000,4416.0000,0,1.000000
TERM,4417.0000,4872.0000,0,1.000000
TERM,4873.0000,5056.0000,0,1.000000
TERM,5057.0000,5405.0000,0,1.000000
TERM,5406.0000,5574.0000,0,1.000000
TERM,5575.0000,5648.0000,0,1.000000
TERM,5649.0000,5803.0000,0,1.000000
TERM,5804.0000,6019.0000,0,1.000000
TERM,6020.0000,6053.0000,0,1.000000
TERM,6054.0000,6380.0000,0,1.000000
TERM,6381.0000,6833.0000,0,1.000000
TERM,6834.0000,7022.0000,0,1.000000
TERM,7023.0000,7051.0000,0,1.000000
TERM,7052.0000,7547.0000,0,1.000000
TERM,7548.0000,7915.0000,0,1.000000
TERM,7916.0000,7937.0000,0,1.000000
TERM,7938.0000,7993.0000,0,1.000000
TERM,7994.0000,8362.0000,0,1.000000
TERM,8363.0000,8556.0000,0,1.000000
TERM,8557.0000,8858.0000,0,1.000000
TERM,8859.0000,9153.0000,0,1.000000
TERM,9154.0000,9393.0000,0,1.000000
TERM,9394.0000,9729.0000,0,1.000000
TERM,9730.0000,9835.0000,3,1.000000
TERM,9836.0000,9943.0000,0,1.000000
TERM,9944.0000,10433.0000,0,1.000000
