# version = csv_v1.0.0
# bname = f011583.csv
# duration = 16926.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,98.0000,0,1.000000
TERM,99.0000,540.0000,0,1.000000
TERM,541.0000,987.0000,0,1.000000
TERM,988.0000,1473.0000,0,1.000000
TERM,1474.0000,1581.0000,0,1.000000
TERM,1582.0000,1756.0000,0,1.000000
TERM,1757.0000,2247.0000,0,1.000000
TERM,2248.0000,2304.0000,0,1.000000
TERM,2305.0000,2326.0000,0,1.000000
TERM,2327.0000,2486.0000,1,1.000000
TERM,2487.0000,2757.0000,0,1.000000
TERM,2758.0000,2918.0000,0,1.000000
TERM,2919.0000,3341.0000,0,1.000000
TERM,3342.0000,3666.0000,0,1.000000
TERM,3667.0000,4096.0000,0,1.000000
TERM,4097.0000,4153.0000,0,1.000000
TERM,4154.0000,4335.0000,2,1.000000
TERM,4336.0000,4795.0000,0,1.000000
TERM,4796.0000,5272.0000,0,1.000000
TERM,5273.0000,5310.0000,0,1.000000
TERM,5311.0000,5804.0000,1,1.000000
TERM,5805.0000,5964.0000,0,1.000000
TERM,5965.0000,6104.0000,0,1.000000
TERM,6105.0000,6424.0000,0,1.000000
TERM,6425.0000,6705.0000,0,1.000000
TERM,6706.0000,6966.0000,0,1.000000
TERM,6967.0000,7340.0000,0,1.000000
TERM,7341.0000,7385.0000,0,1.000000
TERM,7386.0000,7570.0000,0,1.000000
TERM,7571.0000,7935.0000,0,1.000000
TERM,7936.0000,8015.0000,0,1.000000
TERM,8016.0000,8431.0000,0,1.000000
TERM,8432.0000,8751.0000,0,1.000000
TERM,8752.0000,8954.0000,0,1.000000
TERM,8955.0000,9370.0000,0,1.000000
TERM,9371.0000,9425.0000,2,1.000000
TERM,9426.0000,9454.0000,0,1.000000
TERM,9455.0000,9659.0000,0,1.000000
TERM,9660.0000,9852.0000,0,1.000000
TERM,9853.0000,10111.0000,0,1.000000
TERM,10112.0000,10557.0000,0,1.000000
TERM,10558.0000,10693.0000,0,1.000000
TERM,10694.0000,11031.0000,0,1.000000
TERM,11032.0000,11204.0000,0,1.000000
TERM,11205.0000,11521.0000,0,1.000000
TERM,11522.0000,11581.0000,0,1.000000
TERM,11582.0000,11939.0000,4,1.000000
TERM,11940.0000,12311.0000,0,1.000000
TERM,12312.0000,12640.0000,0,1.000000
TERM,12641.0000,13103.0000,0,1.000000
TERM,13104.0000,13358.0000,0,1.000000
TERM,13359.0000,13811.0000,0,1.000000
TERM,13812.0000,13836.0000,0,1.000000
TERM,13837.0000,14072.0000,0,1.000000
TERM,14073.0000,14257.0000,0,1.000000
TERM,14258.0000,14703.0000,0,1.000000
TERM,14704.0000,14716.0000,0,1.000000
TERM,14717.0000,14786.0000,0,1.000000
TERM,14787.0000,15173.0000,0,1.000000
TERM,15174.0000,15274.0000,0,1.000000
TERM,15275.0000,15495.0000,0,1.000000
TERM,15496.0000,15927.0000,0,1.000000
TERM,15928.0000,15968.0000,0,1.000000
TERM,15969.0000,16086.0000,0,1.000000
TERM,16087.0000,16132.0000,0,1.000000
TERM,16133.0000,16269.0000,0,1.000000
TERM,16270.0000,16647.0000,0,1.000000
TERM,16648.0000,16723.0000,0,1.000000
TERM,16724.0000,16782.0000,0,1.000000
TERM,16783.0000,16926.0000,0,1.000000
