# version = csv_v1.0.0
# bname = f011153.csv
# duration = 18692.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,478.0000,0,1.000000
TERM,479.0000,672.0000,0,1.000000
TERM,673.0000,918.0000,0,1.000000
TERM,919.0000,1343.0000,4,1.000000
TERM,1344.0000,1658.0000,0,1.000000
TERM,1659.0000,1905.0000,0,1.000000
TERM,1906.0000,2266.0000,0,1.000000
TERM,2267.0000,2478.0000,0,1.000000
TERM,2479.0000,2500.0000,0,1.000000
TERM,2501.0000,2859.0000,4,1.000000
TERM,2860.0000,2922.0000,0,1.000000
TERM,2923.0000,3244.0000,0,1.000000
TERM,3245.0000,3656.0000,0,1.000000
TERM,3657.0000,3837.0000,0,1.000000
TERM,3838.0000,4193.0000,0,1.000000
TERM,4194.0000,4623.0000,0,1.000000
TERM,4624.0000,4768.0000,0,1.000000
TERM,4769.0000,5168.0000,0,1.000000
TERM,5169.0000,5606.0000,0,1.000000
TERM,5607.0000,6071.0000,0,1.000000
TERM,6072.0000,6408.0000,0,1.000000
TERM,6409.0000,6852.0000,0,1.000000
TERM,6853.0000,6979.0000,0,1.000000
TERM,6980.0000,7457.0000,0,1.000000
TERM,7458.0000,7864.0000,2,1.000000
TERM,7865.0000,7939.0000,0,1.000000
TERM,7940.0000,8348.0000,0,1.000000
TERM,8349.0000,8680.0000,0,1.000000
TERM,8681.0000,8984.0000,0,1.000000
TERM,8985.0000,9304.0000,0,1.000000
TERM,9305.0000,9591.0000,2,1.000000
TERM,9592.0000,9666.0000,0,1.000000
TERM,9667.0000,9754.0000,0,1.000000
TERM,9755.0000,10231.0000,0,1.000000
TERM,10232.0000,10434.0000,0,1.000000
TERM,10435.0000,10930.0000,0,1.000000
TERM,10931.0000,11380.0000,0,1.000000
TERM,11381.0000,11427.0000,0,1.000000
TERM,11428.0000,11563.0000,0,1.000000
TERM,11564.0000,12052.0000,0,1.000000
TERM,12053.0000,12403.0000,0,1.000000
TERM,12404.0000,12542.0000,0,1.000000
TERM,12543.0000,12940.0000,0,1.000000
TERM,12941.0000,13266.0000,0,1.000000
TERM,13267.0000,13474.0000,0,1.000000
TERM,13475.0000,13829.0000,0,1.000000
TERM,13830.0000,14114.0000,0,1.000000
TERM,14115.0000,14418.0000,0,1.000000
TERM,14419.0000,14595.0000,0,1.000000
TERM,14596.0000,14911.0000,0,1.000000
TERM,14912.0000,15314.0000,0,1.000000
TERM,15315.0000,15422.0000,0,1.000000
TERM,15423.0000,15516.0000,0,1.000000
TERM,15517.0000,15845.0000,0,1.000000
TERM,15846.0000,16132.0000,0,1.000000
TERM,16133.0000,16266.0000,0,1.000000
TERM,16267.0000,16455.0000,0,1.000000
TERM,16456.0000,16746.0000,0,1.000000
TERM,16747.0000,16978.0000,0,1.000000
TERM,16979.0000,17139.0000,0,1.000000
TERM,17140.0000,17634.0000,0,1.000000
TERM,17635.0000,18099.0000,0,1.000000
TERM,18100.0000,18214.0000,0,1.000000
TERM,18215.0000,18692.0000,0,1.000000
