# version = csv_v1.0.0
# bname = f011439.csv
# duration = 28523.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,451.0000,0,1.000000
TERM,452.0000,883.0000,0,1.000000
TERM,884.0000,1149.0000,0,1.000000
TERM,1150.0000,1502.0000,0,1.000000
TERM,1503.0000,1822.0000,0,1.000000
TERM,1823.0000,1978.0000,0,1.000000
TERM,1979.0000,2194.0000,0,1.000000
TERM,2195.0000,2513.0000,0,1.000000
TERM,2514.0000,2531.0000,0,1.000000
TERM,2532.0000,2669.0000,0,1.000000
TERM,2670.0000,2927.0000,0,1.000000
TERM,2928.0000,3236.0000,0,1.000000
TERM,3237.0000,3571.0000,0,1.000000
TERM,3572.0000,3779.0000,0,1.000000
TERM,3780.0000,3955.0000,0,1.000000
TERM,3956.0000,3975.0000,0,1.000000
TERM,3976.0000,4463.0000,0,1.000000
TERM,4464.0000,4856.0000,0,1.000000
TERM,4857.0000,4903.0000,1,1.000000
TERM,4904.0000,4960.0000,0,1.000000
TERM,4961.0000,5077.0000,0,1.000000
TERM,5078.0000,5114.0000,0,1.000000
TERM,5115.0000,5496.0000,0,1.000000
TERM,5497.0000,5943.0000,0,1.000000
TERM,5944.0000,6158.0000,0,1.000000
TERM,6159.0000,6212.0000,0,1.000000
TERM,6213.0000,6549.0000,0,1.000000
TERM,6550.0000,6819.0000,0,1.000000
TERM,6820.0000,7013.0000,0,1.000000
TERM,7014.0000,7326.0000,0,1.000000
TERM,7327.0000,7459.0000,0,1.000000
TERM,7460.0000,7627.0000,0,1.000000
TERM,7628.0000,7832.0000,0,1.000000
TERM,7833.0000,8137.0000,1,1.000000
TERM,8138.0000,8148.0000,0,1.000000
TERM,8149.0000,8516.0000,0,1.000000
TERM,8517.0000,8959.0000,0,1.000000
TERM,8960.0000,9280.0000,0,1.000000
TERM,9281.0000,9584.0000,0,1.000000
TERM,9585.0000,9987.0000,0,1.000000
TERM,9988.0000,10346.0000,0,1.000000
TERM,10347.0000,10562.0000,0,1.000000
TERM,10563.0000,10682.0000,0,1.000000
TERM,10683.0000,10993.0000,0,1.000000
TERM,10994.0000,11012.0000,0,1.000000
TERM,11013.0000,11296.0000,0,1.000000
TERM,11297.0000,11765.0000,3,1.000000
TERM,11766.0000,11855.0000,0,1.000000
TERM,11856.0000,12296.0000,1,1.000000
TERM,12297.0000,12341.0000,0,1.000000
TERM,12342.0000,12570.0000,0,1.000000
TERM,12571.0000,12616.0000,0,1.000000
TERM,12617.0000,13002.0000,0,1.000000
TERM,13003.0000,13329.0000,0,1.000000
TERM,13330.0000,13674.0000,0,1.000000
TERM,13675.0000,14018.0000,0,1.000000
TERM,14019.0000,14332.0000,0,1.000000
TERM,14333.0000,14646.0000,0,1.000000
TERM,14647.0000,15063.0000,0,1.000000
TERM,15064.0000,15487.0000,0,1.000000
TERM,15488.0000,15518.0000,0,1.000000
TERM,15519.0000,15870.0000,0,1.000000
TERM,15871.0000,16086.0000,0,1.000000
TERM,16087.0000,16335.0000,0,1.000000
TERM,16336.0000,16634.0000,0,1.000000
TERM,16635.0000,16935.0000,0,1.000000
TERM,16936.0000,17096.0000,0,1.000000
TERM,17097.0000,17149.0000,0,1.000000
TERM,17150.0000,17238.0000,0,1.000000
TERM,17239.0000,17658.0000,0,1.000000
TERM,17659.0000,17967.0000,0,1.000000
TERM,17968.0000,18251.0000,0,1.000000
TERM,18252.0000,18583.0000,0,1.000000
TERM,18584.0000,18941.0000,0,1.000000
TERM,18942.0000,19163.0000,0,1.000000
TERM,19164.0000,19199.0000,0,1.000000
TERM,19200.0000,19525.0000,0,1.000000
TERM,19526.0000,19844.0000,0,1.000000
TERM,19845.0000,19952.0000,0,1.000000
TERM,19953.0000,20401.0000,4,1.000000
TERM,20402.0000,20782.0000,3,1.000000
TERM,20783.0000,21140.0000,0,1.000000
TERM,21141.0000,21274.0000,0,1.000000
TERM,21275.0000,21602.0000,0,1.000000
TERM,21603.0000,22061.0000,0,1.000000
TERM,22062.0000,22345.0000,4,1.000000
TERM,22346.0000,22416.0000,0,1.000000
TERM,22417.0000,22777.0000,0,1.000000
TERM,22778.0000,22964.0000,0,1.000000
TERM,22965.0000,23412.0000,0,1.000000
TERM,23413.0000,23880.0000,0,1.000000
TERM,23881.0000,24135.0000,0,1.000000
TERM,24136.0000,24567.0000,0,1.000000
TERM,24568.0000,24758.0000,0,1.000000
TERM,24759.0000,24847.0000,0,1.000000
TERM,24848.0000,25208.0000,0,1.000000
TERM,25209.0000,25336.0000,0,1.000000
TERM,25337.0000,25433.0000,0,1.000000
TERM,25434.0000,25813.0000,0,1.000000
TERM,25814.0000,25887.0000,0,1.000000
TERM,25888.0000,26109.0000,0,1.000000
TERM,26110.0000,26587.0000,0,1.000000
TERM,26588.0000,26769.0000,0,1.000000
TERM,26770.0000,26816.0000,0,1.000000
TERM,26817.0000,26831.0000,0,1.000000
TERM,26832.0000,26942.0000,0,1.000000
TERM,26943.0000,27184.0000,0,1.000000
TERM,27185.0000,27237.0000,3,1.000000
TERM,27238.0000,27384.0000,0,1.000000
TERM,27385.0000,27757.0000,0,1.000000
TERM,27758.0000,28140.0000,0,1.000000
TERM,28141.0000,28523.0000,0,1.000000
