# version = csv_v1.0.0
# bname = f011788.csv
# duration = 18716.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,93.0000,0,1.000000
TERM,94.0000,271.0000,0,1.000000
TERM,272.0000,525.0000,0,1.000000
TERM,526.0000,646.0000,0,1.000000
TERM,647.0000,982.0000,0,1.000000
TERM,983.0000,1459.0000,0,1.000000
TERM,1460.0000,1785.0000,0,1.000000
TERM,1786.0000,2054.0000,0,1.000000
TERM,2055.0000,2221.0000,0,1.000000
TERM,2222.0000,2618.0000,2,1.000000
TERM,2619.0000,2782.0000,0,1.000000
TERM,2783.0000,3264.0000,0,1.000000
TERM,3265.0000,3687.0000,0,1.000000
TERM,3688.0000,3849.0000,0,1.000000
TERM,3850.0000,4200.0000,0,1.000000
TERM,4201.0000,4598.0000,0,1.000000
TERM,4599.0000,4758.0000,1,1.000000
TERM,4759.0000,5190.0000,0,1.000000
TERM,5191.0000,5476.0000,0,1.000000
TERM,5477.0000,5628.0000,0,1.000000
TERM,5629.0000,6115.0000,3,1.000000
TERM,6116.0000,6229.0000,0,1.000000
TERM,6230.0000,6279.0000,0,1.000000
TERM,6280.0000,6639.0000,0,1.000000
TERM,6640.0000,7018.0000,0,1.000000
TERM,7019.0000,7511.0000,0,1.000000
TERM,7512.0000,7850.0000,0,1.000000
TERM,7851.0000,8244.0000,0,1.000000
TERM,8245.0000,8279.0000,0,1.000000
TERM,8280.0000,8491.0000,0,1.000000
TERM,8492.0000,8657.0000,0,1.000000
TERM,8658.0000,8910.0000,0,1.000000
TERM,8911.0000,9176.0000,0,1.000000
TERM,9177.0000,9196.0000,0,1.000000
TERM,9197.0000,9553.0000,0,1.000000
TERM,9554.0000,9760.0000,4,1.000000
TERM,9761.0000,10147.0000,0,1.000000
TERM,10148.0000,10300.0000,0,1.000000
TERM,10301.0000,10473.0000,0,1.000000
TERM,10474.0000,10909.0000,0,1.000000
TERM,10910.0000,11189.0000,0,1.000000
TERM,11190.0000,11437.0000,0,1.000000
TERM,11438.0000,11906.0000,0,1.000000
TERM,11907.0000,11987.0000,0,1.000000
TERM,11988.0000,12406.0000,0,1.000000
TERM,12407.0000,12499.0000,0,1.000000
TERM,12500.0000,12651.0000,1,1.000000
TERM,12652.0000,12719.0000,0,1.000000
TERM,12720.0000,12786.0000,0,1.000000
TERM,12787.0000,12966.0000,0,1.000000
TERM,12967.0000,13265.0000,0,1.000000
TERM,13266.0000,13526.0000,0,1.000000
TERM,13527.0000,14000.0000,0,1.000000
TERM,14001.0000,14390.0000,0,1.000000
TERM,14391.0000,14804.0000,0,1.000000
TERM,14805.0000,14927.0000,0,1.000000
TERM,14928.0000,15164.0000,0,1.000000
TERM,15165.0000,15642.0000,0,1.000000
TERM,15643.0000,16079.0000,0,1.000000
TERM,16080.0000,16504.0000,0,1.000000
TERM,16505.0000,16578.0000,0,1.000000
TERM,16579.0000,17064.0000,0,1.000000
TERM,17065.0000,17200.0000,0,1.000000
TERM,17201.0000,17406.0000,0,1.000000
TERM,17407.0000,17458.0000,0,1.000000
TERM,17459.0000,17948.0000,0,1.000000
TERM,17949.0000,17989.0000,0,1.000000
TERM,17990.0000,18108.0000,0,1.000000
TERM,18109.0000,18554.0000,0,1.000000
TERM,18555.0000,18716.0000,0,1.000000
