# version = csv_v1.0.0
# bname = f011274.csv
# duration = 3141.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,155.0000,0,1.000000
TERM,156.0000,401.0000,0,1.000000
TERM,402.0000,715.0000,0,1.000000
TERM,716.0000,1141.0000,3,1.000000
TERM,1142.0000,1484.0000,0,1.000000
TERM,1485.0000,1672.0000,0,1.000000
TERM,1673.0000,1788.0000,0,1.000000
TERM,1789.0000,2132.0000,0,1.000000
TERM,2133.0000,2600.0000,0,1.000000
TERM,2601.0000,2892.0000,0,1.000000
TERM,2893.0000,3141.0000,0,1.000000
