# version = csv_v1.0.0
# bname = f011197.csv
# duration = 17098.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,40.0000,0,1.000000
TERM,41.0000,68.0000,0,1.000000
TERM,69.0000,365.0000,0,1.000000
TERM,366.0000,437.0000,0,1.000000
TERM,438.0000,813.0000,0,1.000000
TERM,814.0000,870.0000,0,1.000000
TERM,871.0000,901.0000,0,1.000000
TERM,902.0000,1370.0000,0,1.000000
TERM,1371.0000,1852.0000,0,1.000000
TERM,1853.0000,2157.0000,3,1.000000
TERM,2158.0000,2538.0000,0,1.000000
TERM,2539.0000,2745.0000,0,1.000000
TERM,2746.0000,2797.0000,0,1.000000
TERM,2798.0000,3237.0000,0,1.000000
TERM,3238.0000,3287.0000,0,1.000000
TERM,3288.0000,3452.0000,0,1.000000
TERM,3453.0000,3604.0000,1,1.000000
TERM,3605.0000,3866.0000,0,1.000000
TERM,3867.0000,4120.0000,0,1.000000
TERM,4121.0000,4454.0000,0,1.000000
TERM,4455.0000,4776.0000,3,1.000000
TERM,4777.0000,5166.0000,0,1.000000
TERM,5167.0000,5457.0000,0,1.000000
TERM,5458.0000,5952.0000,0,1.000000
TERM,5953.0000,6165.0000,0,1.000000
TERM,6166.0000,6355.0000,0,1.000000
TERM,6356.0000,6540.0000,0,1.000000
TERM,6541.0000,7035.0000,0,1.000000
TERM,7036.0000,7457.0000,0,1.000000
TERM,7458.0000,7875.0000,0,1.000000
TERM,7876.0000,7927.0000,0,1.000000
TERM,7928.0000,8233.0000,0,1.000000
TERM,8234.0000,8535.0000,0,1.000000
TERM,8536.0000,8691.0000,0,1.000000
TERM,8692.0000,9009.0000,0,1.000000
TERM,9010.0000,9156.0000,3,1.000000
TERM,9157.0000,9198.0000,0,1.000000
TERM,9199.0000,9560.0000,0,1.000000
TERM,9561.0000,9725.0000,0,1.000000
TERM,9726.0000,10178.0000,0,1.000000
TERM,10179.0000,10413.0000,0,1.000000
TERM,10414.0000,10529.0000,0,1.000000
TERM,10530.0000,10802.0000,0,1.000000
TERM,10803.0000,11185.0000,0,1.000000
TERM,11186.0000,11281.0000,0,1.000000
TERM,11282.0000,11647.0000,0,1.000000
TERM,11648.0000,11675.0000,1,1.000000
TERM,11676.0000,11759.0000,0,1.000000
TERM,11760.0000,11951.0000,0,1.000000
TERM,11952.0000,12175.0000,0,1.000000
TERM,12176.0000,12627.0000,0,1.000000
TERM,12628.0000,12971.0000,0,1.000000
TERM,12972.0000,13054.0000,0,1.000000
TERM,13055.0000,13318.0000,0,1.000000
TERM,13319.0000,13547.0000,0,1.000000
TERM,13548.0000,13839.0000,0,1.000000
TERM,13840.0000,14082.0000,0,1.000000
TERM,14083.0000,14098.0000,0,1.000000
TERM,14099.0000,14343.0000,0,1.000000
TERM,14344.0000,14544.0000,0,1.000000
TERM,14545.0000,14571.0000,0,1.000000
TERM,14572.0000,14832.0000,0,1.000000
TERM,14833.0000,14971.0000,0,1.000000
TERM,14972.0000,15239.0000,0,1.000000
TERM,15240.0000,15715.0000,0,1.000000
TERM,15716.0000,16198.0000,0,1.000000
TERM,16199.0000,16522.0000,0,1.000000
TERM,16523.0000,16674.0000,0,1.000000
TERM,16675.0000,16912.0000,0,1.000000
TERM,16913.0000,17098.0000,0,1.000000
