# version = csv_v1.0.0
# bname = f011746.csv
# duration = 17158.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,71.0000,0,1.000000
TERM,72.0000,410.0000,0,1.000000
TERM,411.0000,719.0000,0,1.000000
TERM,720.0000,815.0000,4,1.000000
TERM,816.0000,1022.0000,0,1.000000
TERM,1023.0000,1449.0000,0,1.000000
TERM,1450.0000,1887.0000,0,1.000000
TERM,1888.0000,2355.0000,0,1.000000
TERM,2356.0000,2824.0000,0,1.000000
TERM,2825.0000,3287.0000,1,1.000000
TERM,3288.0000,3741.0000,0,1.000000
TERM,3742.0000,4216.0000,0,1.000000
TERM,4217.0000,4260.0000,0,1.000000
TERM,4261.0000,4643.0000,0,1.000000
TERM,4644.0000,5002.0000,0,1.000000
TERM,5003.0000,5250.0000,0,1.000000
TERM,5251.0000,5437.0000,0,1.000000
TERM,5438.0000,5503.0000,0,1.000000
TERM,5504.0000,5731.0000,0,1.000000
TERM,5732.0000,5751.0000,0,1.000000
TERM,5752.0000,5818.0000,0,1.000000
TERM,5819.0000,6192.0000,0,1.000000
TERM,6193.0000,6359.0000,0,1.000000
TERM,6360.0000,6738.0000,0,1.000000
TERM,6739.0000,7144.0000,2,1.000000
TERM,7145.0000,7316.0000,0,1.000000
TERM,7317.0000,7762.0000,0,1.000000
TERM,7763.0000,8093.0000,0,1.000000
TERM,8094.0000,8171.0000,0,1.000000
TERM,8172.0000,8523.0000,0,1.000000
TERM,8524.0000,8889.0000,3,1.000000
TERM,8890.0000,9308.0000,0,1.000000
TERM,9309.0000,9518.0000,0,1.000000
TERM,9519.0000,9529.0000,0,1.000000
TERM,9530.0000,9963.0000,0,1.000000
TERM,9964.0000,10316.0000,0,1.000000
TERM,10317.0000,10549.0000,0,1.000000
TERM,10550.0000,10996.0000,0,1.000000
TERM,10997.0000,11106.0000,0,1.000000
TERM,11107.0000,11496.0000,0,1.000000
TERM,11497.0000,11584.0000,0,1.000000
TERM,11585.0000,11758.0000,0,1.000000
TERM,11759.0000,11929.0000,0,1.000000
TERM,11930.0000,12223.0000,0,1.000000
TERM,12224.0000,12632.0000,0,1.000000
TERM,12633.0000,12760.0000,0,1.000000
TERM,12761.0000,12806.0000,0,1.000000
TERM,12807.0000,12951.0000,0,1.000000
TERM,12952.0000,13384.0000,0,1.000000
TERM,13385.0000,13781.0000,0,1.000000
TERM,13782.0000,13870.0000,0,1.000000
TERM,13871.0000,14263.0000,0,1.000000
TERM,14264.0000,14596.0000,0,1.000000
TERM,14597.0000,14634.0000,0,1.000000
TERM,14635.0000,14691.0000,0,1.000000
TERM,14692.0000,15172.0000,0,1.000000
TERM,15173.0000,15431.0000,0,1.000000
TERM,15432.0000,15719.0000,0,1.000000
TERM,15720.0000,16014.0000,4,1.000000
TERM,16015.0000,16479.0000,0,1.000000
TERM,16480.0000,16504.0000,0,1.000000
TERM,16505.0000,16762.0000,0,1.000000
TERM,16763.0000,17012.0000,0,1.000000
TERM,17013.0000,17055.0000,0,1.000000
TERM,17056.0000,17158.0000,0,1.000000
