# version = csv_v1.0.0
# bname = f011619.csv
# duration = 23868.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,358.0000,0,1.000000
TERM,359.0000,455.0000,0,1.000000
TERM,456.0000,530.0000,0,1.000000
TERM,531.0000,1003.0000,0,1.000000
TERM,1004.0000,1277.0000,0,1.000000
TERM,1278.0000,1322.0000,0,1.000000
TERM,1323.0000,1789.0000,0,1.000000
TERM,1790.0000,1864.0000,0,1.000000
TERM,1865.0000,2176.0000,0,1.000000
TERM,2177.0000,2429.0000,0,1.000000
TERM,2430.0000,2456.0000,0,1.000000
TERM,2457.0000,2641.0000,0,1.000000
TERM,2642.0000,2807.0000,0,1.000000
TERM,2808.0000,3163.0000,0,1.000000
TERM,3164.0000,3341.0000,0,1.000000
TERM,3342.0000,3424.0000,0,1.000000
TERM,3425.0000,3554.0000,0,1.000000
TERM,3555.0000,3757.0000,0,1.000000
TERM,3758.0000,4020.0000,0,1.000000
TERM,4021.0000,4148.0000,0,1.000000
TERM,4149.0000,4186.0000,0,1.000000
TERM,4187.0000,4459.0000,0,1.000000
TERM,4460.0000,4692.0000,0,1.000000
TERM,4693.0000,4737.0000,0,1.000000
TERM,4738.0000,4871.0000,0,1.000000
TERM,4872.0000,5110.0000,0,1.000000
TERM,5111.0000,5229.0000,0,1.000000
TERM,5230.0000,5497.0000,1,1.000000
TERM,5498.0000,5757.0000,0,1.000000
TERM,5758.0000,5963.0000,0,1.000000
TERM,5964.0000,6364.0000,0,1.000000
TERM,6365.0000,6855.0000,0,1.000000
TERM,6856.0000,7202.0000,0,1.000000
TERM,7203.0000,7544.0000,3,1.000000
TERM,7545.0000,7683.0000,0,1.000000
TERM,7684.0000,7786.0000,0,1.000000
TERM,7787.0000,8209.0000,0,1.000000
TERM,8210.0000,8220.0000,0,1.000000
TERM,8221.0000,8275.0000,0,1.000000
TERM,8276.0000,8648.0000,0,1.000000
TERM,8649.0000,8983.0000,0,1.000000
TERM,8984.0000,9189.0000,0,1.000000
TERM,9190.0000,9560.0000,0,1.000000
TERM,9561.0000,9852.0000,0,1.000000
TERM,9853.0000,10051.0000,0,1.000000
TERM,10052.0000,10093.0000,0,1.000000
TERM,10094.0000,10403.0000,0,1.000000
TERM,10404.0000,10783.0000,0,1.000000
TERM,10784.0000,11240.0000,0,1.000000
TERM,11241.0000,11479.0000,0,1.000000
TERM,11480.0000,11640.0000,0,1.000000
TERM,11641.0000,12084.0000,0,1.000000
TERM,12085.0000,12400.0000,0,1.000000
TERM,12401.0000,12730.0000,0,1.000000
TERM,12731.0000,13219.0000,0,1.000000
TERM,13220.0000,13555.0000,0,1.000000
TERM,13556.0000,13613.0000,0,1.000000
TERM,13614.0000,13880.0000,0,1.000000
TERM,13881.0000,14185.0000,0,1.000000
TERM,14186.0000,14634.0000,0,1.000000
TERM,14635.0000,14834.0000,0,1.000000
TERM,14835.0000,14927.0000,0,1.000000
TERM,14928.0000,15246.0000,0,1.000000
TERM,15247.0000,15737.0000,0,1.000000
TERM,15738.0000,16190.0000,0,1.000000
TERM,16191.0000,16436.0000,0,1.000000
TERM,16437.0000,16914.0000,0,1.000000
TERM,16915.0000,17059.0000,0,1.000000
TERM,17060.0000,17384.0000,0,1.000000
TERM,17385.0000,17613.0000,0,1.000000
TERM,17614.0000,17775.0000,0,1.000000
TERM,17776.0000,18054.0000,0,1.000000
TERM,18055.0000,18225.0000,1,1.000000
TERM,18226.0000,18487.0000,2,1.000000
TERM,18488.0000,18502.0000,0,1.000000
TERM,18503.0000,18583.0000,0,1.000000
TERM,18584.0000,18718.0000,1,1.000000
TERM,18719.0000,18810.0000,0,1.000000
TERM,18811.0000,19068.0000,0,1.000000
TERM,19069.0000,19458.0000,0,1.000000
TERM,19459.0000,19701.0000,0,1.000000
TERM,19702.0000,20000.0000,0,1.000000
TERM,20001.0000,20082.0000,0,1.000000
TERM,20083.0000,20129.0000,0,1.000000
TERM,20130.0000,20314.0000,0,1.000000
TERM,20315.0000,20462.0000,0,1.000000
TERM,20463.0000,20903.0000,0,1.000000
TERM,20904.0000,21325.0000,0,1.000000
TERM,21326.0000,21741.0000,0,1.000000
TERM,21742.0000,22151.0000,0,1.000000
TERM,22152.0000,22393.0000,0,1.000000
TERM,22394.0000,22572.0000,4,1.000000
TERM,22573.0000,22779.0000,0,1.000000
TERM,22780.0000,22876.0000,0,1.000000
TERM,22877.0000,23371.0000,0,1.000000
TERM,23372.0000,23868.0000,0,1.000000
