# version = csv_v1.0.0
# bname = f011689.csv
# duration = 15346.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,307.0000,0,1.000000
TERM,308.0000,494.0000,0,1.000000
TERM,495.0000,692.0000,3,1.000000
TERM,693.0000,705.0000,0,1.000000
TERM,706.0000,892.0000,0,1.000000
TERM,893.0000,996.0000,0,1.000000
TERM,997.0000,1475.0000,0,1.000000
TERM,1476.0000,1587.0000,1,1.000000
TERM,1588.0000,1660.0000,0,1.000000
TERM,1661.0000,2062.0000,0,1.000000
TERM,2063.0000,2230.0000,0,1.000000
TERM,2231.0000,2395.0000,0,1.000000
TERM,2396.0000,2622.0000,0,1.000000
TERM,2623.0000,2879.0000,0,1.000000
TERM,2880.0000,3276.0000,0,1.000000
TERM,3277.0000,3454.0000,0,1.000000
TERM,3455.0000,3682.0000,0,1.000000
TERM,3683.0000,4053.0000,0,1.000000
TERM,4054.0000,4107.0000,0,1.000000
TERM,4108.0000,4140.0000,0,1.000000
TERM,4141.0000,4326.0000,0,1.000000
TERM,4327.0000,4783.0000,0,1.000000
TERM,4784.0000,5113.0000,0,1.000000
TERM,5114.0000,5136.0000,0,1.000000
TERM,5137.0000,5617.0000,0,1.000000
TERM,5618.0000,6094.0000,1,1.000000
TERM,6095.0000,6439.0000,0,1.000000
TERM,6440.0000,6521.0000,0,1.000000
TERM,6522.0000,7014.0000,0,1.000000
TERM,7015.0000,7490.0000,0,1.000000
TERM,7491.0000,7924.0000,0,1.000000
TERM,7925.0000,8058.0000,0,1.000000
TERM,8059.0000,8193.0000,0,1.000000
TERM,8194.0000,8535.0000,0,1.000000
TERM,8536.0000,9020.0000,0,1.000000
TERM,9021.0000,9368.0000,0,1.000000
TERM,9369.0000,9476.0000,0,1.000000
TERM,9477.0000,9487.0000,0,1.000000
TERM,9488.0000,9605.0000,0,1.000000
TERM,9606.0000,9842.0000,0,1.000000
TERM,9843.0000,9896.0000,0,1.000000
TERM,9897.0000,10246.0000,1,1.000000
TERM,10247.0000,10576.0000,0,1.000000
TERM,10577.0000,10858.0000,0,1.000000
TERM,10859.0000,11188.0000,0,1.000000
TERM,11189.0000,11401.0000,0,1.000000
TERM,11402.0000,11850.0000,0,1.000000
TERM,11851.0000,12324.0000,0,1.000000
TERM,12325.0000,12572.0000,0,1.000000
TERM,12573.0000,12949.0000,0,1.000000
TERM,12950.0000,13269.0000,0,1.000000
TERM,13270.0000,13722.0000,0,1.000000
TERM,13723.0000,14119.0000,0,1.000000
TERM,14120.0000,14259.0000,0,1.000000
TERM,14260.0000,14378.0000,4,1.000000
TERM,14379.0000,14690.0000,0,1.000000
TERM,14691.0000,14936.0000,0,1.000000
TERM,14937.0000,15247.0000,0,1.000000
TERM,15248.0000,15315.0000,0,1.000000
TERM,15316.0000,15346.0000,0,1.000000
