# version = csv_v1.0.0
# bname = f011256.csv
# duration = 30137.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,31.0000,0,1.000000
TERM,32.0000,422.0000,0,1.000000
TERM,423.0000,634.0000,0,1.000000
TERM,635.0000,1094.0000,0,1.000000
TERM,1095.0000,1160.0000,0,1.000000
TERM,1161.0000,1476.0000,0,1.000000
TERM,1477.0000,1548.0000,0,1.000000
TERM,1549.0000,1894.0000,0,1.000000
TERM,1895.0000,1972.0000,0,1.000000
TERM,1973.0000,2121.0000,0,1.000000
TERM,2122.0000,2492.0000,0,1.000000
TERM,2493.0000,2502.0000,0,1.000000
TERM,2503.0000,2996.0000,0,1.000000
TERM,2997.0000,3055.0000,0,1.000000
TERM,3056.0000,3373.0000,3,1.000000
TERM,3374.0000,3454.0000,0,1.000000
TERM,3455.0000,3922.0000,0,1.000000
TERM,3923.0000,4102.0000,0,1.000000
TERM,4103.0000,4187.0000,0,1.000000
TERM,4188.0000,4438.0000,0,1.000000
TERM,4439.0000,4518.0000,0,1.000000
TERM,4519.0000,4642.0000,0,1.000000
TERM,4643.0000,5099.0000,0,1.000000
TERM,5100.0000,5333.0000,0,1.000000
TERM,5334.0000,5541.0000,0,1.000000
TERM,5542.0000,5906.0000,0,1.000000
TERM,5907.0000,6024.0000,0,1.000000
TERM,6025.0000,6109.0000,0,1.000000
TERM,6110.0000,6267.0000,0,1.000000
TERM,6268.0000,6707.0000,0,1.000000
TERM,6708.0000,6954.0000,0,1.000000
TERM,6955.0000,7182.0000,3,1.000000
TERM,7183.0000,7286.0000,0,1.000000
TERM,7287.0000,7636.0000,0,1.000000
TERM,7637.0000,8134.0000,0,1.000000
TERM,8135.0000,8328.0000,0,1.000000
TERM,8329.0000,8460.0000,0,1.000000
TERM,8461.0000,8614.0000,0,1.000000
TERM,8615.0000,8710.0000,0,1.000000
TERM,8711.0000,9077.0000,0,1.000000
TERM,9078.0000,9221.0000,0,1.000000
TERM,9222.0000,9476.0000,0,1.000000
TERM,9477.0000,9487.0000,0,1.000000
TERM,9488.0000,9598.0000,0,1.000000
TERM,9599.0000,9753.0000,0,1.000000
TERM,9754.0000,9985.0000,0,1.000000
TERM,9986.0000,10432.0000,0,1.000000
TERM,10433.0000,10654.0000,0,1.000000
TERM,10655.0000,10916.0000,0,1.000000
TERM,10917.0000,11384.0000,0,1.000000
TERM,11385.0000,11694.0000,0,1.000000
TERM,11695.0000,11766.0000,0,1.000000
TERM,11767.0000,11863.0000,0,1.000000
TERM,11864.0000,12341.0000,0,1.000000
TERM,12342.0000,12368.0000,0,1.000000
TERM,12369.0000,12514.0000,0,1.000000
TERM,12515.0000,12626.0000,0,1.000000
TERM,12627.0000,13090.0000,0,1.000000
TERM,13091.0000,13296.0000,0,1.000000
TERM,13297.0000,13750.0000,0,1.000000
TERM,13751.0000,13888.0000,0,1.000000
TERM,13889.0000,13985.0000,0,1.000000
TERM,13986.0000,14210.0000,0,1.000000
TERM,14211.0000,14701.0000,0,1.000000
TERM,14702.0000,14846.0000,0,1.000000
TERM,14847.0000,15094.0000,0,1.000000
TERM,15095.0000,15479.0000,2,1.000000
TERM,15480.0000,15878.0000,0,1.000000
TERM,15879.0000,16128.0000,0,1.000000
TERM,16129.0000,16282.0000,0,1.000000
TERM,16283.0000,16456.0000,0,1.000000
TERM,16457.0000,16641.0000,0,1.000000
TERM,16642.0000,17087.0000,0,1.000000
TERM,17088.0000,17264.0000,0,1.000000
TERM,17265.0000,17751.0000,0,1.000000
TERM,17752.0000,17828.0000,0,1.000000
TERM,17829.0000,17906.0000,0,1.000000
TERM,17907.0000,18372.0000,0,1.000000
TERM,18373.0000,18584.0000,0,1.000000
TERM,18585.0000,19070.0000,0,1.000000
TERM,19071.0000,19423.0000,0,1.000000
TERM,19424.0000,19835.0000,0,1.000000
TERM,19836.0000,19888.0000,0,1.000000
TERM,19889.0000,20292.0000,0,1.000000
TERM,20293.0000,20305.0000,0,1.000000
TERM,20306.0000,20582.0000,0,1.000000
TERM,20583.0000,20985.0000,1,1.000000
TERM,20986.0000,21136.0000,3,1.000000
TERM,21137.0000,21605.0000,0,1.000000
TERM,21606.0000,22026.0000,0,1.000000
TERM,22027.0000,22060.0000,0,1.000000
TERM,22061.0000,22281.0000,0,1.000000
TERM,22282.0000,22743.0000,3,1.000000
TERM,22744.0000,22866.0000,0,1.000000
TERM,22867.0000,23218.0000,0,1.000000
TERM,23219.0000,23337.0000,0,1.000000
TERM,23338.0000,23356.0000,0,1.000000
TERM,23357.0000,23401.0000,0,1.000000
TERM,23402.0000,23603.0000,0,1.000000
TERM,23604.0000,24068.0000,0,1.000000
TERM,24069.0000,24310.0000,0,1.000000
TERM,24311.0000,24677.0000,0,1.000000
TERM,24678.0000,24926.0000,0,1.000000
TERM,24927.0000,25348.0000,0,1.000000
TERM,25349.0000,25827.0000,0,1.000000
TERM,25828.0000,26056.0000,0,1.000000
TERM,26057.0000,26234.0000,0,1.000000
TERM,26235.0000,26368.0000,0,1.000000
TERM,26369.0000,26682.0000,0,1.000000
TERM,26683.0000,26781.0000,0,1.000000
TERM,26782.0000,27224.0000,0,1.000000
TERM,27225.0000,27546.0000,0,1.000000
TERM,27547.0000,27876.0000,0,1.000000
TERM,27877.0000,28259.0000,0,1.000000
TERM,28260.0000,28341.0000,3,1.000000
TERM,28342.0000,28644.0000,0,1.000000
TERM,28645.0000,29143.0000,0,1.000000
TERM,29144.0000,29498.0000,2,1.000000
TERM,29499.0000,29800.0000,0,1.000000
TERM,29801.0000,30137.0000,0,1.000000
