# version = csv_v1.0.0
# bname = f011146.csv
# duration = 19809.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,29.0000,0,1.000000
TERM,30.0000,188.0000,0,1.000000
TERM,189.0000,219.0000,0,1.000000
TERM,220.0000,571.0000,0,1.000000
TERM,572.0000,668.0000,0,1.000000
TERM,669.0000,854.0000,0,1.000000
TERM,855.0000,962.0000,0,1.000000
TERM,963.0000,1445.0000,0,1.000000
TERM,1446.0000,1752.0000,0,1.000000
TERM,1753.0000,2118.0000,3,1.000000
TERM,2119.0000,2184.0000,0,1.000000
TERM,2185.0000,2505.0000,0,1.000000
TERM,2506.0000,2766.0000,0,1.000000
TERM,2767.0000,3248.0000,0,1.000000
TERM,3249.0000,3669.0000,0,1.000000
TERM,3670.0000,3813.0000,0,1.000000
TERM,3814.0000,3890.0000,3,1.000000
TERM,3891.0000,4388.0000,0,1.000000
TERM,4389.0000,4516.0000,0,1.000000
TERM,4517.0000,4638.0000,0,1.000000
TERM,4639.0000,5012.0000,0,1.000000
TERM,5013.0000,5360.0000,0,1.000000
TERM,5361.0000,5395.0000,0,1.000000
TERM,5396.0000,5748.0000,0,1.000000
TERM,5749.0000,6210.0000,0,1.000000
TERM,6211.0000,6630.0000,0,1.000000
TERM,6631.0000,6809.0000,0,1.000000
TERM,6810.0000,7243.0000,0,1.000000
TERM,7244.0000,7665.0000,0,1.000000
TERM,7666.0000,7834.0000,0,1.000000
TERM,7835.0000,8228.0000,0,1.000000
TERM,8229.0000,8330.0000,0,1.000000
TERM,8331.0000,8802.0000,0,1.000000
TERM,8803.0000,9060.0000,0,1.000000
TERM,9061.0000,9391.0000,0,1.000000
TERM,9392.0000,9624.0000,1,1.000000
TERM,9625.0000,9708.0000,0,1.000000
TERM,9709.0000,10035.0000,0,1.000000
TERM,10036.0000,10457.0000,0,1.000000
TERM,10458.0000,10506.0000,0,1.000000
TERM,10507.0000,10724.0000,0,1.000000
TERM,10725.0000,11196.0000,0,1.000000
TERM,11197.0000,11484.0000,0,1.000000
TERM,11485.0000,11662.0000,0,1.000000
TERM,11663.0000,12051.0000,0,1.000000
TERM,12052.0000,12286.0000,0,1.000000
TERM,12287.0000,12774.0000,4,1.000000
TERM,12775.0000,12983.0000,0,1.000000
TERM,12984.0000,13037.0000,0,1.000000
TERM,13038.0000,13353.0000,0,1.000000
TERM,13354.0000,13395.0000,0,1.000000
TERM,13396.0000,13495.0000,0,1.000000
TERM,13496.0000,13964.0000,0,1.000000
TERM,13965.0000,14162.0000,0,1.000000
TERM,14163.0000,14374.0000,0,1.000000
TERM,14375.0000,14472.0000,0,1.000000
TERM,14473.0000,14715.0000,0,1.000000
TERM,14716.0000,15178.0000,0,1.000000
TERM,15179.0000,15642.0000,0,1.000000
TERM,15643.0000,15942.0000,0,1.000000
TERM,15943.0000,16247.0000,0,1.000000
TERM,16248.0000,16676.0000,0,1.000000
TERM,16677.0000,16758.0000,0,1.000000
TERM,16759.0000,17198.0000,0,1.000000
TERM,17199.0000,17646.0000,0,1.000000
TERM,17647.0000,17824.0000,0,1.000000
TERM,17825.0000,18267.0000,0,1.000000
TERM,18268.0000,18593.0000,2,1.000000
TERM,18594.0000,18718.0000,1,1.000000
TERM,18719.0000,19035.0000,0,1.000000
TERM,19036.0000,19448.0000,0,1.000000
TERM,19449.0000,19809.0000,0,1.000000
