# version = csv_v1.0.0
# bname = f011535.csv
# duration = 12591.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,50.0000,0,1.000000
TERM,51.0000,438.0000,0,1.000000
TERM,439.0000,762.0000,0,1.000000
TERM,763.0000,974.0000,0,1.000000
TERM,975.0000,1033.0000,0,1.000000
TERM,1034.0000,1506.0000,0,1.000000
TERM,1507.0000,1811.0000,0,1.000000
TERM,1812.0000,2028.0000,0,1.000000
TERM,2029.0000,2104.0000,0,1.000000
TERM,2105.0000,2114.0000,0,1.000000
TERM,2115.0000,2325.0000,0,1.000000
TERM,2326.0000,2523.0000,0,1.000000
TERM,2524.0000,2634.0000,0,1.000000
TERM,2635.0000,2725.0000,0,1.000000
TERM,2726.0000,2956.0000,0,1.000000
TERM,2957.0000,3127.0000,0,1.000000
TERM,3128.0000,3194.0000,0,1.000000
TERM,3195.0000,3334.0000,0,1.000000
TERM,3335.0000,3758.0000,0,1.000000
TERM,3759.0000,3977.0000,0,1.000000
TERM,3978.0000,4041.0000,0,1.000000
TERM,4042.0000,4357.0000,1,1.000000
TERM,4358.0000,4686.0000,0,1.000000
TERM,4687.0000,4755.0000,4,1.000000
TERM,4756.0000,5221.0000,0,1.000000
TERM,5222.0000,5657.0000,0,1.000000
TERM,5658.0000,5749.0000,0,1.000000
TERM,5750.0000,5810.0000,0,1.000000
TERM,5811.0000,6067.0000,0,1.000000
TERM,6068.0000,6458.0000,4,1.000000
TERM,6459.0000,6890.0000,0,1.000000
TERM,6891.0000,7351.0000,0,1.000000
TERM,7352.0000,7527.0000,0,1.000000
TERM,7528.0000,7584.0000,0,1.000000
TERM,7585.0000,7834.0000,0,1.000000
TERM,7835.0000,7908.0000,0,1.000000
TERM,7909.0000,8383.0000,0,1.000000
TERM,8384.0000,8849.0000,3,1.000000
TERM,8850.0000,9124.0000,0,1.000000
TERM,9125.0000,9449.0000,0,1.000000
TERM,9450.0000,9873.0000,0,1.000000
TERM,9874.0000,10114.0000,0,1.000000
TERM,10115.0000,10161.0000,0,1.000000
TERM,10162.0000,10219.0000,0,1.000000
TERM,10220.0000,10685.0000,0,1.000000
TERM,10686.0000,11126.0000,0,1.000000
TERM,11127.0000,11280.0000,0,1.000000
TERM,11281.0000,11378.0000,0,1.000000
TERM,11379.0000,11498.0000,0,1.000000
TERM,11499.0000,11831.0000,0,1.000000
TERM,11832.0000,12009.0000,2,1.000000
TERM,12010.0000,12042.0000,0,1.000000
TERM,12043.0000,12123.0000,0,1.000000
TERM,12124.0000,12558.0000,0,1.000000
TERM,12559.0000,12591.0000,0,1.000000
