# version = csv_v1.0.0
# bname = f011331.csv
# duration = 31949.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,425.0000,0,1.000000
TERM,426.0000,529.0000,0,1.000000
TERM,530.0000,939.0000,0,1.000000
TERM,940.0000,951.0000,0,1.000000
TERM,952.0000,1262.0000,0,1.000000
TERM,1263.0000,1390.0000,0,1.000000
TERM,1391.0000,1525.0000,0,1.000000
TERM,1526.0000,1823.0000,0,1.000000
TERM,1824.0000,2002.0000,0,1.000000
TERM,2003.0000,2292.0000,0,1.000000
TERM,2293.0000,2655.0000,0,1.000000
TERM,2656.0000,2812.0000,0,1.000000
TERM,2813.0000,3244.0000,0,1.000000
TERM,3245.0000,3285.0000,0,1.000000
TERM,3286.0000,3436.0000,0,1.000000
TERM,3437.0000,3598.0000,0,1.000000
TERM,3599.0000,3791.0000,0,1.000000
TERM,3792.0000,4197.0000,0,1.000000
TERM,4198.0000,4368.0000,0,1.000000
TERM,4369.0000,4616.0000,0,1.000000
TERM,4617.0000,4681.0000,0,1.000000
TERM,4682.0000,5079.0000,0,1.000000
TERM,5080.0000,5437.0000,0,1.000000
TERM,5438.0000,5826.0000,0,1.000000
TERM,5827.0000,6103.0000,0,1.000000
TERM,6104.0000,6389.0000,0,1.000000
TERM,6390.0000,6478.0000,0,1.000000
TERM,6479.0000,6815.0000,0,1.000000
TERM,6816.0000,6956.0000,0,1.000000
TERM,6957.0000,7135.0000,0,1.000000
TERM,7136.0000,7448.0000,0,1.000000
TERM,7449.0000,7816.0000,2,1.000000
TERM,7817.0000,8097.0000,0,1.000000
TERM,8098.0000,8229.0000,0,1.000000
TERM,8230.0000,8699.0000,1,1.000000
TERM,8700.0000,9171.0000,0,1.000000
TERM,9172.0000,9263.0000,0,1.000000
TERM,9264.0000,9599.0000,0,1.000000
TERM,9600.0000,10021.0000,0,1.000000
