# version = csv_v1.0.0
# bname = f011754.csv
# duration = 30172.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,44.0000,0,1.000000
TERM,45.0000,536.0000,0,1.000000
TERM,537.0000,988.0000,0,1.000000
TERM,989.0000,1223.0000,0,1.000000
TERM,1224.0000,1489.0000,0,1.000000
TERM,1490.0000,1897.0000,0,1.000000
TERM,1898.0000,2327.0000,0,1.000000
TERM,2328.0000,2460.0000,0,1.000000
TERM,2461.0000,2732.0000,0,1.000000
TERM,2733.0000,3167.0000,0,1.000000
TERM,3168.0000,3481.0000,0,1.000000
TERM,3482.0000,3791.0000,0,1.000000
TERM,3792.0000,3904.0000,0,1.000000
TERM,3905.0000,4182.0000,0,1.000000
TERM,4183.0000,4334.0000,2,1.000000
TERM,4335.0000,4623.0000,0,1.000000
TERM,4624.0000,4672.0000,0,1.000000
TERM,4673.0000,5112.0000,0,1.000000
TERM,5113.0000,5345.0000,3,1.000000
TERM,5346.0000,5837.0000,0,1.000000
TERM,5838.0000,6188.0000,0,1.000000
TERM,6189.0000,6621.0000,0,1.000000
TERM,6622.0000,6631.0000,0,1.000000
TERM,6632.0000,6783.0000,0,1.000000
TERM,6784.0000,6810.0000,3,1.000000
TERM,6811.0000,6959.0000,0,1.000000
TERM,6960.0000,7035.0000,0,1.000000
TERM,7036.0000,7428.0000,0,1.000000
TERM,7429.0000,7663.0000,0,1.000000
TERM,7664.0000,7965.0000,0,1.000000
TERM,7966.0000,8238.0000,0,1.000000
TERM,8239.0000,8344.0000,2,1.000000
TERM,8345.0000,8370.0000,0,1.000000
TERM,8371.0000,8770.0000,0,1.000000
TERM,8771.0000,8910.0000,0,1.000000
TERM,8911.0000,9336.0000,0,1.000000
TERM,9337.0000,9661.0000,0,1.000000
TERM,9662.0000,9760.0000,0,1.000000
TERM,9761.0000,9885.0000,0,1.000000
TERM,9886.0000,10231.0000,0,1.000000
TERM,10232.0000,10697.0000,0,1.000000
TERM,10698.0000,10946.0000,0,1.000000
TERM,10947.0000,11062.0000,0,1.000000
TERM,11063.0000,11236.0000,0,1.000000
TERM,11237.0000,11596.0000,0,1.000000
TERM,11597.0000,12094.0000,0,1.000000
TERM,12095.0000,12316.0000,0,1.000000
TERM,12317.0000,12776.0000,0,1.000000
TERM,12777.0000,13155.0000,0,1.000000
TERM,13156.0000,13192.0000,0,1.000000
TERM,13193.0000,13268.0000,0,1.000000
TERM,13269.0000,13459.0000,0,1.000000
TERM,13460.0000,13528.0000,0,1.000000
TERM,13529.0000,14018.0000,0,1.000000
TERM,14019.0000,14472.0000,0,1.000000
TERM,14473.0000,14950.0000,0,1.000000
TERM,14951.0000,15149.0000,0,1.000000
TERM,15150.0000,15293.0000,0,1.000000
TERM,15294.0000,15401.0000,0,1.000000
TERM,15402.0000,15695.0000,0,1.000000
TERM,15696.0000,16083.0000,0,1.000000
TERM,16084.0000,16144.0000,0,1.000000
TERM,16145.0000,16471.0000,0,1.000000
