# version = csv_v1.0.0
# bname = f011712.csv
# duration = 9438.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,453.0000,0,1.000000
TERM,454.0000,896.0000,0,1.000000
TERM,897.0000,914.0000,0,1.000000
TERM,915.0000,1214.0000,0,1.000000
TERM,1215.0000,1373.0000,0,1.000000
TERM,1374.0000,1500.0000,0,1.000000
TERM,1501.0000,1678.0000,0,1.000000
TERM,1679.0000,2154.0000,0,1.000000
TERM,2155.0000,2356.0000,0,1.000000
TERM,2357.0000,2486.0000,0,1.000000
TERM,2487.0000,2506.0000,0,1.000000
TERM,2507.0000,2530.0000,0,1.000000
TERM,2531.0000,2924.0000,4,1.000000
TERM,2925.0000,3120.0000,0,1.000000
TERM,3121.0000,3151.0000,1,1.000000
TERM,3152.0000,3498.0000,0,1.000000
TERM,3499.0000,3668.0000,0,1.000000
TERM,3669.0000,4092.0000,0,1.000000
TERM,4093.0000,4570.0000,0,1.000000
TERM,4571.0000,4722.0000,3,1.000000
TERM,4723.0000,4771.0000,0,1.000000
TERM,4772.0000,4855.0000,0,1.000000
TERM,4856.0000,4998.0000,0,1.000000
TERM,4999.0000,5329.0000,0,1.000000
TERM,5330.0000,5354.0000,0,1.000000
TERM,5355.0000,5686.0000,0,1.000000
TERM,5687.0000,5912.0000,0,1.000000
TERM,5913.0000,5939.0000,0,1.000000
TERM,5940.0000,5984.0000,0,1.000000
TERM,5985.0000,6013.0000,0,1.000000
TERM,6014.0000,6169.0000,0,1.000000
TERM,6170.0000,6258.0000,0,1.000000
TERM,6259.0000,6636.0000,0,1.000000
TERM,6637.0000,6948.0000,0,1.000000
TERM,6949.0000,7375.0000,0,1.000000
TERM,7376.0000,7518.0000,0,1.000000
TERM,7519.0000,7921.0000,0,1.000000
TERM,7922.0000,8125.0000,0,1.000000
TERM,8126.0000,8406.0000,0,1.000000
TERM,8407.0000,8441.0000,0,1.000000
TERM,8442.0000,8491.0000,0,1.000000
TERM,8492.0000,8800.0000,2,1.000000
TERM,8801.0000,8995.0000,0,1.000000
TERM,8996.0000,9438.0000,0,1.000000
