# version = csv_v1.0.0
# bname = f011164.csv
# duration = 3046.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,456.0000,0,1.000000
TERM,457.0000,550.0000,0,1.000000
TERM,551.0000,668.0000,0,1.000000
TERM,669.0000,769.0000,0,1.000000
TERM,770.0000,1213.0000,0,1.000000
TERM,1214.0000,1291.0000,0,1.000000
TERM,1292.0000,1444.0000,0,1.000000
TERM,1445.0000,1602.0000,0,1.000000
TERM,1603.0000,1788.0000,0,1.000000
TERM,1789.0000,2044.0000,0,1.000000
TERM,2045.0000,2351.0000,0,1.000000
TERM,2352.0000,2833.0000,0,1.000000
TERM,2834.0000,3046.0000,3,1.000000
