# version = csv_v1.0.0
# bname = f011094.csv
# duration = 11895.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,276.0000,0,1.000000
TERM,277.0000,632.0000,0,1.000000
TERM,633.0000,774.0000,0,1.000000
TERM,775.0000,918.0000,0,1.000000
TERM,919.0000,1251.0000,0,1.000000
TERM,1252.0000,1376.0000,0,1.000000
TERM,1377.0000,1505.0000,0,1.000000
TERM,1506.0000,1886.0000,0,1.000000
TERM,1887.0000,2163.0000,0,1.000000
TERM,2164.0000,2178.0000,0,1.000000
TERM,2179.0000,2559.0000,0,1.000000
TERM,2560.0000,2881.0000,0,1.000000
TERM,2882.0000,3334.0000,2,1.000000
TERM,3335.0000,3641.0000,0,1.000000
TERM,3642.0000,4003.0000,2,1.000000
TERM,4004.0000,4483.0000,0,1.000000
TERM,4484.0000,4924.0000,0,1.000000
TERM,4925.0000,5039.0000,0,1.000000
TERM,5040.0000,5298.0000,0,1.000000
TERM,5299.0000,5484.0000,3,1.000000
TERM,5485.0000,5928.0000,0,1.000000
TERM,5929.0000,6002.0000,0,1.000000
TERM,6003.0000,6325.0000,0,1.000000
TERM,6326.0000,6700.0000,0,1.000000
TERM,6701.0000,6858.0000,0,1.000000
TERM,6859.0000,6940.0000,0,1.000000
TERM,6941.0000,7185.0000,0,1.000000
TERM,7186.0000,7297.0000,0,1.000000
TERM,7298.0000,7319.0000,0,1.000000
TERM,7320.0000,7621.0000,0,1.000000
TERM,7622.0000,8075.0000,0,1.000000
TERM,8076.0000,8217.0000,0,1.000000
TERM,8218.0000,8283.0000,0,1.000000
TERM,8284.0000,8451.0000,0,1.000000
TERM,8452.0000,8764.0000,0,1.000000
TERM,8765.0000,8983.0000,0,1.000000
TERM,8984.0000,9466.0000,0,1.000000
TERM,9467.0000,9914.0000,0,1.000000
TERM,9915.0000,10192.0000,0,1.000000
TERM,10193.0000,10690.0000,0,1.000000
TERM,10691.0000,11077.0000,0,1.000000
TERM,11078.0000,11312.0000,4,1.000000
TERM,11313.0000,11764.0000,0,1.000000
TERM,11765.0000,11895.0000,0,1.000000
