# version = csv_v1.0.0
# bname = f011955.csv
# duration = 30785.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,66.0000,0,1.000000
TERM,67.0000,316.0000,0,1.000000
TERM,317.0000,554.0000,0,1.000000
TERM,555.0000,930.0000,0,1.000000
TERM,931.0000,990.0000,0,1.000000
TERM,991.0000,1104.0000,0,1.000000
TERM,1105.0000,1240.0000,0,1.000000
TERM,1241.0000,1642.0000,0,1.000000
TERM,1643.0000,2113.0000,0,1.000000
TERM,2114.0000,2203.0000,0,1.000000
TERM,2204.0000,2630.0000,0,1.000000
TERM,2631.0000,2662.0000,0,1.000000
TERM,2663.0000,2845.0000,0,1.000000
TERM,2846.0000,3138.0000,0,1.000000
TERM,3139.0000,3416.0000,2,1.000000
TERM,3417.0000,3431.0000,0,1.000000
TERM,3432.0000,3668.0000,0,1.000000
TERM,3669.0000,4035.0000,0,1.000000
TERM,4036.0000,4493.0000,2,1.000000
TERM,4494.0000,4842.0000,0,1.000000
TERM,4843.0000,5117.0000,0,1.000000
TERM,5118.0000,5459.0000,0,1.000000
TERM,5460.0000,5901.0000,0,1.000000
TERM,5902.0000,6337.0000,0,1.000000
TERM,6338.0000,6727.0000,1,1.000000
TERM,6728.0000,6800.0000,0,1.000000
TERM,6801.0000,6898.0000,0,1.000000
TERM,6899.0000,6992.0000,0,1.000000
TERM,6993.0000,7060.0000,0,1.000000
TERM,7061.0000,7224.0000,0,1.000000
TERM,7225.0000,7584.0000,0,1.000000
TERM,7585.0000,7978.0000,2,1.000000
TERM,7979.0000,8299.0000,0,1.000000
TERM,8300.0000,8759.0000,0,1.000000
TERM,8760.0000,8958.0000,0,1.000000
TERM,8959.0000,9345.0000,0,1.000000
TERM,9346.0000,9696.0000,0,1.000000
TERM,9697.0000,10056.0000,0,1.000000
TERM,10057.0000,10087.0000,0,1.000000
TERM,10088.0000,10109.0000,0,1.000000
TERM,10110.0000,10462.0000,0,1.000000
TERM,10463.0000,10736.0000,0,1.000000
TERM,10737.0000,11120.0000,0,1.000000
TERM,11121.0000,11250.0000,0,1.000000
TERM,11251.0000,11459.0000,0,1.000000
TERM,11460.0000,11745.0000,0,1.000000
TERM,11746.0000,12237.0000,0,1.000000
TERM,12238.0000,12577.0000,0,1.000000
TERM,12578.0000,12700.0000,0,1.000000
TERM,12701.0000,12803.0000,0,1.000000
TERM,12804.0000,13168.0000,0,1.000000
TERM,13169.0000,13502.0000,0,1.000000
TERM,13503.0000,13541.0000,0,1.000000
TERM,13542.0000,13561.0000,0,1.000000
TERM,13562.0000,14054.0000,0,1.000000
TERM,14055.0000,14159.0000,0,1.000000
TERM,14160.0000,14396.0000,0,1.000000
TERM,14397.0000,14716.0000,0,1.000000
TERM,14717.0000,15072.0000,0,1.000000
TERM,15073.0000,15396.0000,0,1.000000
TERM,15397.0000,15638.0000,0,1.000000
TERM,15639.0000,16077.0000,0,1.000000
TERM,16078.0000,16254.0000,0,1.000000
TERM,16255.0000,16449.0000,0,1.000000
TERM,16450.0000,16563.0000,0,1.000000
TERM,16564.0000,16712.0000,0,1.000000
TERM,16713.0000,17051.0000,1,1.000000
TERM,17052.0000,17551.0000,0,1.000000
TERM,17552.0000,17867.0000,0,1.000000
TERM,17868.0000,18046.0000,0,1.000000
TERM,18047.0000,18438.0000,0,1.000000
TERM,18439.0000,18558.0000,0,1.000000
TERM,18559.0000,18699.0000,0,1.000000
TERM,18700.0000,19123.0000,0,1.000000
TERM,19124.0000,19446.0000,0,1.000000
TERM,19447.0000,19767.0000,0,1.000000
TERM,19768.0000,19989.0000,0,1.000000
TERM,19990.0000,20017.0000,0,1.000000
TERM,20018.0000,20060.0000,0,1.000000
TERM,20061.0000,20129.0000,0,1.000000
TERM,20130.0000,20291.0000,0,1.000000
TERM,20292.0000,20726.0000,0,1.000000
TERM,20727.0000,20921.0000,0,1.000000
TERM,20922.0000,21233.0000,0,1.000000
TERM,21234.0000,21704.0000,0,1.000000
TERM,21705.0000,21814.0000,0,1.000000
TERM,21815.0000,22156.0000,1,1.000000
TERM,22157.0000,22411.0000,1,1.000000
TERM,22412.0000,22711.0000,0,1.000000
TERM,22712.0000,22936.0000,0,1.000000
TERM,22937.0000,23134.0000,0,1.000000
TERM,23135.0000,23229.0000,0,1.000000
TERM,23230.0000,23257.0000,2,1.000000
TERM,23258.0000,23463.0000,0,1.000000
TERM,23464.0000,23869.0000,0,1.000000
TERM,23870.0000,24225.0000,0,1.000000
TERM,24226.0000,24535.0000,0,1.000000
TERM,24536.0000,24769.0000,0,1.000000
TERM,24770.0000,25117.0000,0,1.000000
TERM,25118.0000,25380.0000,0,1.000000
TERM,25381.0000,25729.0000,0,1.000000
TERM,25730.0000,25861.0000,0,1.000000
TERM,25862.0000,26030.0000,0,1.000000
TERM,26031.0000,26127.0000,0,1.000000
TERM,26128.0000,26554.0000,0,1.000000
TERM,26555.0000,26835.0000,0,1.000000
TERM,26836.0000,26876.0000,0,1.000000
TERM,26877.0000,26887.0000,0,1.000000
TERM,26888.0000,27354.0000,0,1.000000
TERM,27355.0000,27738.0000,0,1.000000
TERM,27739.0000,28198.0000,0,1.000000
TERM,28199.0000,28672.0000,0,1.000000
TERM,28673.0000,29040.0000,0,1.000000
TERM,29041.0000,29223.0000,0,1.000000
TERM,29224.0000,29277.0000,1,1.000000
TERM,29278.0000,29575.0000,0,1.000000
TERM,29576.0000,29967.0000,0,1.000000
TERM,29968.0000,30280.0000,1,1.000000
TERM,30281.0000,30592.0000,0,1.000000
TERM,30593.0000,30785.0000,0,1.000000
