# version = csv_v1.0.0
# bname = f011889.csv
# duration = 40406.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,206.0000,0,1.000000
TERM,207.0000,647.0000,0,1.000000
TERM,648.0000,893.0000,0,1.000000
TERM,894.0000,1071.0000,0,1.000000
TERM,1072.0000,1542.0000,0,1.000000
TERM,1543.0000,1584.0000,0,1.000000
TERM,1585.0000,1724.0000,0,1.000000
TERM,1725.0000,1975.0000,0,1.000000
TERM,1976.0000,2193.0000,0,1.000000
TERM,2194.0000,2394.0000,0,1.000000
TERM,2395.0000,2502.0000,0,1.000000
TERM,2503.0000,2610.0000,0,1.000000
TERM,2611.0000,3092.0000,0,1.000000
TERM,3093.0000,3288.0000,0,1.000000
TERM,3289.0000,3358.0000,0,1.000000
TERM,3359.0000,3696.0000,0,1.000000
TERM,3697.0000,4171.0000,0,1.000000
TERM,4172.0000,4615.0000,0,1.000000
TERM,4616.0000,4876.0000,0,1.000000
TERM,4877.0000,5101.0000,0,1.000000
TERM,5102.0000,5245.0000,0,1.000000
TERM,5246.0000,5618.0000,0,1.000000
TERM,5619.0000,5719.0000,0,1.000000
TERM,5720.0000,6063.0000,0,1.000000
TERM,6064.0000,6538.0000,0,1.000000
TERM,6539.0000,6804.0000,0,1.000000
TERM,6805.0000,7095.0000,0,1.000000
TERM,7096.0000,7561.0000,0,1.000000
TERM,7562.0000,7903.0000,0,1.000000
TERM,7904.0000,8006.0000,0,1.000000
TERM,8007.0000,8337.0000,0,1.000000
TERM,8338.0000,8793.0000,0,1.000000
TERM,8794.0000,9005.0000,0,1.000000
TERM,9006.0000,9359.0000,0,1.000000
TERM,9360.0000,9576.0000,0,1.000000
TERM,9577.0000,9929.0000,0,1.000000
TERM,9930.0000,10167.0000,0,1.000000
TERM,10168.0000,10209.0000,0,1.000000
TERM,10210.0000,10574.0000,0,1.000000
TERM,10575.0000,10660.0000,0,1.000000
TERM,10661.0000,10945.0000,0,1.000000
TERM,10946.0000,11445.0000,0,1.000000
TERM,11446.0000,11738.0000,1,1.000000
TERM,11739.0000,12214.0000,0,1.000000
TERM,12215.0000,12448.0000,0,1.000000
TERM,12449.0000,12900.0000,0,1.000000
TERM,12901.0000,13135.0000,0,1.000000
TERM,13136.0000,13527.0000,1,1.000000
TERM,13528.0000,13745.0000,0,1.000000
TERM,13746.0000,13868.0000,0,1.000000
TERM,13869.0000,14279.0000,0,1.000000
TERM,14280.0000,14336.0000,0,1.000000
TERM,14337.0000,14742.0000,0,1.000000
TERM,14743.0000,15180.0000,0,1.000000
TERM,15181.0000,15267.0000,0,1.000000
TERM,15268.0000,15747.0000,0,1.000000
TERM,15748.0000,16172.0000,0,1.000000
TERM,16173.0000,16412.0000,4,1.000000
TERM,16413.0000,16456.0000,0,1.000000
TERM,16457.0000,16916.0000,1,1.000000
TERM,16917.0000,17275.0000,0,1.000000
TERM,17276.0000,17697.0000,0,1.000000
TERM,17698.0000,17731.0000,0,1.000000
TERM,17732.0000,18195.0000,0,1.000000
TERM,18196.0000,18621.0000,0,1.000000
TERM,18622.0000,18716.0000,0,1.000000
TERM,18717.0000,18776.0000,0,1.000000
TERM,18777.0000,18833.0000,0,1.000000
TERM,18834.0000,19063.0000,0,1.000000
TERM,19064.0000,19232.0000,0,1.000000
TERM,19233.0000,19433.0000,0,1.000000
TERM,19434.0000,19925.0000,0,1.000000
TERM,19926.0000,20128.0000,0,1.000000
TERM,20129.0000,20301.0000,0,1.000000
TERM,20302.0000,20703.0000,0,1.000000
TERM,20704.0000,21039.0000,0,1.000000
TERM,21040.0000,21200.0000,1,1.000000
TERM,21201.0000,21677.0000,0,1.000000
TERM,21678.0000,22145.0000,0,1.000000
TERM,22146.0000,22316.0000,0,1.000000
TERM,22317.0000,22563.0000,0,1.000000
TERM,22564.0000,22613.0000,0,1.000000
TERM,22614.0000,22694.0000,0,1.000000
TERM,22695.0000,22837.0000,0,1.000000
TERM,22838.0000,23000.0000,0,1.000000
TERM,23001.0000,23282.0000,0,1.000000
TERM,23283.0000,23407.0000,0,1.000000
TERM,23408.0000,23595.0000,0,1.000000
TERM,23596.0000,23687.0000,0,1.000000
TERM,23688.0000,23986.0000,0,1.000000
TERM,23987.0000,24475.0000,0,1.000000
TERM,24476.0000,24610.0000,0,1.000000
TERM,24611.0000,25098.0000,2,1.000000
TERM,25099.0000,25240.0000,0,1.000000
TERM,25241.0000,25661.0000,0,1.000000
TERM,25662.0000,25931.0000,0,1.000000
TERM,25932.0000,25993.0000,0,1.000000
TERM,25994.0000,26469.0000,0,1.000000
TERM,26470.0000,26651.0000,0,1.000000
TERM,26652.0000,26812.0000,0,1.000000
TERM,26813.0000,27302.0000,0,1.000000
TERM,27303.0000,27359.0000,0,1.000000
TERM,27360.0000,27416.0000,0,1.000000
TERM,27417.0000,27774.0000,4,1.000000
TERM,27775.0000,28214.0000,0,1.000000
TERM,28215.0000,28303.0000,0,1.000000
TERM,28304.0000,28510.0000,0,1.000000
TERM,28511.0000,28866.0000,0,1.000000
TERM,28867.0000,29277.0000,0,1.000000
TERM,29278.0000,29504.0000,0,1.000000
TERM,29505.0000,29892.0000,0,1.000000
TERM,29893.0000,30279.0000,0,1.000000
TERM,30280.0000,30397.0000,0,1.000000
TERM,30398.0000,30543.0000,0,1.000000
TERM,30544.0000,30605.0000,0,1.000000
TERM,30606.0000,31076.0000,0,1.000000
TERM,31077.0000,31204.0000,0,1.000000
TERM,31205.0000,31610.0000,0,1.000000
TERM,31611.0000,31856.0000,0,1.000000
TERM,31857.0000,32203.0000,0,1.000000
TERM,32204.0000,32480.0000,0,1.000000
TERM,32481.0000,32639.0000,0,1.000000
TERM,32640.0000,32970.0000,0,1.000000
TERM,32971.0000,32981.0000,0,1.000000
TERM,32982.0000,33124.0000,0,1.000000
TERM,33125.0000,33509.0000,0,1.000000
TERM,33510.0000,33990.0000,0,1.000000
TERM,33991.0000,34188.0000,0,1.000000
TERM,34189.0000,34581.0000,0,1.000000
TERM,34582.0000,35071.0000,0,1.000000
