# version = csv_v1.0.0
# bname = f011188.csv
# duration = 21683.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,336.0000,0,1.000000
TERM,337.0000,751.0000,0,1.000000
TERM,752.0000,787.0000,0,1.000000
TERM,788.0000,1039.0000,0,1.000000
TERM,1040.0000,1532.0000,0,1.000000
TERM,1533.0000,1910.0000,0,1.000000
TERM,1911.0000,2030.0000,0,1.000000
TERM,2031.0000,2166.0000,0,1.000000
TERM,2167.0000,2370.0000,0,1.000000
TERM,2371.0000,2663.0000,0,1.000000
TERM,2664.0000,3109.0000,0,1.000000
TERM,3110.0000,3261.0000,0,1.000000
TERM,3262.0000,3761.0000,0,1.000000
TERM,3762.0000,4225.0000,4,1.000000
TERM,4226.0000,4487.0000,0,1.000000
TERM,4488.0000,4987.0000,0,1.000000
TERM,4988.0000,5398.0000,0,1.000000
TERM,5399.0000,5538.0000,0,1.000000
TERM,5539.0000,5842.0000,0,1.000000
TERM,5843.0000,5911.0000,0,1.000000
TERM,5912.0000,6385.0000,3,1.000000
TERM,6386.0000,6767.0000,0,1.000000
TERM,6768.0000,6927.0000,0,1.000000
TERM,6928.0000,7161.0000,0,1.000000
TERM,7162.0000,7187.0000,0,1.000000
TERM,7188.0000,7518.0000,0,1.000000
TERM,7519.0000,7643.0000,0,1.000000
TERM,7644.0000,7963.0000,0,1.000000
TERM,7964.0000,8416.0000,0,1.000000
TERM,8417.0000,8821.0000,0,1.000000
TERM,8822.0000,9071.0000,0,1.000000
TERM,9072.0000,9232.0000,0,1.000000
TERM,9233.0000,9527.0000,0,1.000000
TERM,9528.0000,9839.0000,0,1.000000
TERM,9840.0000,9946.0000,0,1.000000
TERM,9947.0000,10208.0000,0,1.000000
TERM,10209.0000,10611.0000,0,1.000000
TERM,10612.0000,11098.0000,0,1.000000
TERM,11099.0000,11170.0000,0,1.000000
TERM,11171.0000,11613.0000,0,1.000000
TERM,11614.0000,11950.0000,0,1.000000
TERM,11951.0000,12142.0000,0,1.000000
TERM,12143.0000,12254.0000,0,1.000000
TERM,12255.0000,12383.0000,0,1.000000
TERM,12384.0000,12802.0000,0,1.000000
TERM,12803.0000,12880.0000,0,1.000000
TERM,12881.0000,13084.0000,0,1.000000
TERM,13085.0000,13507.0000,0,1.000000
TERM,13508.0000,13756.0000,0,1.000000
TERM,13757.0000,14116.0000,0,1.000000
TERM,14117.0000,14438.0000,0,1.000000
TERM,14439.0000,14511.0000,4,1.000000
TERM,14512.0000,14773.0000,0,1.000000
TERM,14774.0000,15035.0000,0,1.000000
TERM,15036.0000,15239.0000,0,1.000000
TERM,15240.0000,15649.0000,0,1.000000
TERM,15650.0000,16145.0000,0,1.000000
TERM,16146.0000,16488.0000,0,1.000000
TERM,16489.0000,16581.0000,0,1.000000
TERM,16582.0000,16721.0000,0,1.000000
TERM,16722.0000,16878.0000,0,1.000000
TERM,16879.0000,17000.0000,0,1.000000
TERM,17001.0000,17057.0000,0,1.000000
TERM,17058.0000,17269.0000,0,1.000000
TERM,17270.0000,17565.0000,3,1.000000
TERM,17566.0000,17809.0000,2,1.000000
TERM,17810.0000,18112.0000,0,1.000000
TERM,18113.0000,18364.0000,2,1.000000
TERM,18365.0000,18456.0000,0,1.000000
TERM,18457.0000,18758.0000,0,1.000000
TERM,18759.0000,19077.0000,0,1.000000
TERM,19078.0000,19144.0000,0,1.000000
TERM,19145.0000,19269.0000,0,1.000000
TERM,19270.0000,19399.0000,0,1.000000
TERM,19400.0000,19825.0000,0,1.000000
TERM,19826.0000,20309.0000,0,1.000000
TERM,20310.0000,20350.0000,0,1.000000
TERM,20351.0000,20711.0000,0,1.000000
TERM,20712.0000,20909.0000,0,1.000000
TERM,20910.0000,21125.0000,3,1.000000
TERM,21126.0000,21158.0000,0,1.000000
TERM,21159.0000,21197.0000,0,1.000000
TERM,21198.0000,21499.0000,0,1.000000
TERM,21500.0000,21683.0000,0,1.000000
