# version = csv_v1.0.0
# bname = f011088.csv
# duration = 3963.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,336.0000,0,1.000000
TERM,337.0000,383.0000,0,1.000000
TERM,384.0000,441.0000,0,1.000000
TERM,442.0000,794.0000,0,1.000000
TERM,795.0000,1226.0000,0,1.000000
TERM,1227.0000,1565.0000,0,1.000000
TERM,1566.0000,1840.0000,0,1.000000
TERM,1841.0000,2132.0000,0,1.000000
TERM,2133.0000,2557.0000,0,1.000000
TERM,2558.0000,2714.0000,0,1.000000
TERM,2715.0000,2889.0000,3,1.000000
TERM,2890.0000,3038.0000,0,1.000000
TERM,3039.0000,3493.0000,0,1.000000
TERM,3494.0000,3841.0000,0,1.000000
TERM,3842.0000,3865.0000,0,1.000000
TERM,3866.0000,3963.0000,0,1.000000
