# version = csv_v1.0.0
# bname = f011884.csv
# duration = 25454.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,427.0000,0,1.000000
TERM,428.0000,856.0000,0,1.000000
TERM,857.0000,1147.0000,0,1.000000
TERM,1148.0000,1553.0000,0,1.000000
TERM,1554.0000,1841.0000,0,1.000000
TERM,1842.0000,1923.0000,1,1.000000
TERM,1924.0000,2415.0000,0,1.000000
TERM,2416.0000,2570.0000,0,1.000000
TERM,2571.0000,2985.0000,0,1.000000
TERM,2986.0000,3403.0000,1,1.000000
TERM,3404.0000,3570.0000,0,1.000000
TERM,3571.0000,3914.0000,2,1.000000
TERM,3915.0000,4392.0000,0,1.000000
TERM,4393.0000,4886.0000,0,1.000000
TERM,4887.0000,5368.0000,0,1.000000
TERM,5369.0000,5405.0000,0,1.000000
TERM,5406.0000,5803.0000,0,1.000000
TERM,5804.0000,6244.0000,0,1.000000
TERM,6245.0000,6678.0000,0,1.000000
TERM,6679.0000,7072.0000,0,1.000000
TERM,7073.0000,7402.0000,0,1.000000
TERM,7403.0000,7459.0000,0,1.000000
TERM,7460.0000,7486.0000,0,1.000000
TERM,7487.0000,7819.0000,0,1.000000
TERM,7820.0000,8103.0000,0,1.000000
TERM,8104.0000,8477.0000,0,1.000000
TERM,8478.0000,8517.0000,0,1.000000
TERM,8518.0000,9017.0000,2,1.000000
TERM,9018.0000,9233.0000,0,1.000000
TERM,9234.0000,9503.0000,0,1.000000
TERM,9504.0000,9890.0000,0,1.000000
TERM,9891.0000,9992.0000,0,1.000000
TERM,9993.0000,10145.0000,0,1.000000
TERM,10146.0000,10644.0000,0,1.000000
TERM,10645.0000,10802.0000,0,1.000000
TERM,10803.0000,10814.0000,0,1.000000
TERM,10815.0000,10899.0000,0,1.000000
TERM,10900.0000,11276.0000,0,1.000000
TERM,11277.0000,11582.0000,0,1.000000
TERM,11583.0000,12004.0000,0,1.000000
TERM,12005.0000,12136.0000,0,1.000000
TERM,12137.0000,12505.0000,0,1.000000
TERM,12506.0000,12685.0000,0,1.000000
TERM,12686.0000,13058.0000,0,1.000000
TERM,13059.0000,13071.0000,0,1.000000
TERM,13072.0000,13371.0000,0,1.000000
TERM,13372.0000,13432.0000,0,1.000000
TERM,13433.0000,13789.0000,0,1.000000
TERM,13790.0000,13941.0000,0,1.000000
TERM,13942.0000,14012.0000,0,1.000000
TERM,14013.0000,14308.0000,4,1.000000
TERM,14309.0000,14455.0000,0,1.000000
TERM,14456.0000,14625.0000,0,1.000000
TERM,14626.0000,15027.0000,0,1.000000
TERM,15028.0000,15287.0000,0,1.000000
TERM,15288.0000,15519.0000,0,1.000000
TERM,15520.0000,15928.0000,0,1.000000
TERM,15929.0000,16000.0000,0,1.000000
TERM,16001.0000,16017.0000,0,1.000000
TERM,16018.0000,16276.0000,0,1.000000
TERM,16277.0000,16361.0000,0,1.000000
TERM,16362.0000,16406.0000,0,1.000000
TERM,16407.0000,16428.0000,0,1.000000
TERM,16429.0000,16620.0000,0,1.000000
TERM,16621.0000,16871.0000,0,1.000000
TERM,16872.0000,17007.0000,0,1.000000
TERM,17008.0000,17043.0000,0,1.000000
TERM,17044.0000,17399.0000,0,1.000000
TERM,17400.0000,17535.0000,0,1.000000
TERM,17536.0000,17747.0000,0,1.000000
TERM,17748.0000,17909.0000,0,1.000000
TERM,17910.0000,18293.0000,0,1.000000
TERM,18294.0000,18723.0000,0,1.000000
TERM,18724.0000,18892.0000,2,1.000000
TERM,18893.0000,19307.0000,3,1.000000
TERM,19308.0000,19721.0000,0,1.000000
TERM,19722.0000,20143.0000,0,1.000000
TERM,20144.0000,20165.0000,4,1.000000
TERM,20166.0000,20435.0000,0,1.000000
TERM,20436.0000,20721.0000,0,1.000000
TERM,20722.0000,20768.0000,0,1.000000
TERM,20769.0000,21069.0000,0,1.000000
TERM,21070.0000,21346.0000,0,1.000000
TERM,21347.0000,21777.0000,0,1.000000
TERM,21778.0000,21994.0000,0,1.000000
TERM,21995.0000,22152.0000,0,1.000000
TERM,22153.0000,22239.0000,0,1.000000
TERM,22240.0000,22514.0000,0,1.000000
TERM,22515.0000,22885.0000,0,1.000000
TERM,22886.0000,23195.0000,0,1.000000
TERM,23196.0000,23421.0000,0,1.000000
TERM,23422.0000,23761.0000,0,1.000000
TERM,23762.0000,23980.0000,0,1.000000
TERM,23981.0000,24416.0000,0,1.000000
TERM,24417.0000,24870.0000,4,1.000000
TERM,24871.0000,24904.0000,0,1.000000
TERM,24905.0000,25084.0000,0,1.000000
TERM,25085.0000,25298.0000,0,1.000000
TERM,25299.0000,25454.0000,0,1.000000
