# version = csv_v1.0.0
# bname = f011844.csv
# duration = 20279.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,410.0000,0,1.000000
TERM,411.0000,828.0000,0,1.000000
TERM,829.0000,1271.0000,0,1.000000
TERM,1272.0000,1736.0000,0,1.000000
TERM,1737.0000,1859.0000,0,1.000000
TERM,1860.0000,2059.0000,0,1.000000
TERM,2060.0000,2241.0000,4,1.000000
TERM,2242.0000,2419.0000,1,1.000000
TERM,2420.0000,2899.0000,0,1.000000
TERM,2900.0000,2963.0000,0,1.000000
TERM,2964.0000,3356.0000,0,1.000000
TERM,3357.0000,3777.0000,0,1.000000
TERM,3778.0000,3939.0000,0,1.000000
TERM,3940.0000,4174.0000,0,1.000000
TERM,4175.0000,4265.0000,0,1.000000
TERM,4266.0000,4337.0000,0,1.000000
TERM,4338.0000,4348.0000,0,1.000000
TERM,4349.0000,4623.0000,0,1.000000
TERM,4624.0000,4981.0000,0,1.000000
TERM,4982.0000,5399.0000,0,1.000000
TERM,5400.0000,5588.0000,0,1.000000
TERM,5589.0000,5753.0000,0,1.000000
TERM,5754.0000,6149.0000,0,1.000000
TERM,6150.0000,6465.0000,3,1.000000
TERM,6466.0000,6608.0000,0,1.000000
TERM,6609.0000,6658.0000,0,1.000000
TERM,6659.0000,6985.0000,0,1.000000
TERM,6986.0000,7409.0000,0,1.000000
TERM,7410.0000,7688.0000,0,1.000000
TERM,7689.0000,7713.0000,0,1.000000
TERM,7714.0000,7952.0000,0,1.000000
TERM,7953.0000,8235.0000,0,1.000000
TERM,8236.0000,8325.0000,0,1.000000
TERM,8326.0000,8817.0000,0,1.000000
TERM,8818.0000,9077.0000,0,1.000000
TERM,9078.0000,9305.0000,0,1.000000
TERM,9306.0000,9425.0000,0,1.000000
TERM,9426.0000,9526.0000,0,1.000000
TERM,9527.0000,9804.0000,0,1.000000
TERM,9805.0000,10260.0000,0,1.000000
TERM,10261.0000,10364.0000,0,1.000000
TERM,10365.0000,10853.0000,0,1.000000
TERM,10854.0000,10916.0000,0,1.000000
TERM,10917.0000,11312.0000,0,1.000000
TERM,11313.0000,11799.0000,0,1.000000
TERM,11800.0000,11927.0000,0,1.000000
TERM,11928.0000,11945.0000,0,1.000000
TERM,11946.0000,12402.0000,0,1.000000
TERM,12403.0000,12781.0000,0,1.000000
TERM,12782.0000,12978.0000,0,1.000000
TERM,12979.0000,13228.0000,0,1.000000
TERM,13229.0000,13358.0000,0,1.000000
TERM,13359.0000,13470.0000,0,1.000000
TERM,13471.0000,13819.0000,3,1.000000
TERM,13820.0000,13967.0000,0,1.000000
TERM,13968.0000,14302.0000,0,1.000000
TERM,14303.0000,14314.0000,0,1.000000
TERM,14315.0000,14809.0000,0,1.000000
TERM,14810.0000,15160.0000,0,1.000000
TERM,15161.0000,15372.0000,0,1.000000
TERM,15373.0000,15523.0000,4,1.000000
TERM,15524.0000,15639.0000,0,1.000000
TERM,15640.0000,15874.0000,0,1.000000
TERM,15875.0000,16006.0000,0,1.000000
TERM,16007.0000,16243.0000,0,1.000000
TERM,16244.0000,16596.0000,0,1.000000
TERM,16597.0000,16944.0000,0,1.000000
TERM,16945.0000,17289.0000,0,1.000000
TERM,17290.0000,17598.0000,0,1.000000
TERM,17599.0000,17730.0000,0,1.000000
TERM,17731.0000,17964.0000,0,1.000000
TERM,17965.0000,18207.0000,0,1.000000
TERM,18208.0000,18568.0000,0,1.000000
TERM,18569.0000,19028.0000,2,1.000000
TERM,19029.0000,19246.0000,0,1.000000
TERM,19247.0000,19622.0000,0,1.000000
TERM,19623.0000,19937.0000,0,1.000000
TERM,19938.0000,20279.0000,0,1.000000
