# version = csv_v1.0.0
# bname = f011829.csv
# duration = 18240.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,292.0000,0,1.000000
TERM,293.0000,356.0000,0,1.000000
TERM,357.0000,650.0000,0,1.000000
TERM,651.0000,1010.0000,4,1.000000
TERM,1011.0000,1104.0000,0,1.000000
TERM,1105.0000,1490.0000,0,1.000000
TERM,1491.0000,1516.0000,0,1.000000
TERM,1517.0000,1781.0000,0,1.000000
TERM,1782.0000,1920.0000,0,1.000000
TERM,1921.0000,2355.0000,0,1.000000
TERM,2356.0000,2593.0000,0,1.000000
TERM,2594.0000,2857.0000,0,1.000000
TERM,2858.0000,2929.0000,0,1.000000
TERM,2930.0000,3256.0000,0,1.000000
TERM,3257.0000,3630.0000,0,1.000000
TERM,3631.0000,3949.0000,3,1.000000
TERM,3950.0000,4327.0000,0,1.000000
TERM,4328.0000,4667.0000,0,1.000000
TERM,4668.0000,4833.0000,0,1.000000
TERM,4834.0000,4924.0000,0,1.000000
TERM,4925.0000,5077.0000,0,1.000000
TERM,5078.0000,5428.0000,0,1.000000
TERM,5429.0000,5711.0000,0,1.000000
TERM,5712.0000,5752.0000,0,1.000000
TERM,5753.0000,5790.0000,0,1.000000
TERM,5791.0000,5915.0000,0,1.000000
TERM,5916.0000,6087.0000,0,1.000000
TERM,6088.0000,6214.0000,0,1.000000
TERM,6215.0000,6488.0000,0,1.000000
TERM,6489.0000,6881.0000,0,1.000000
TERM,6882.0000,7338.0000,0,1.000000
TERM,7339.0000,7582.0000,0,1.000000
TERM,7583.0000,7682.0000,0,1.000000
TERM,7683.0000,7950.0000,0,1.000000
TERM,7951.0000,8039.0000,0,1.000000
TERM,8040.0000,8466.0000,0,1.000000
TERM,8467.0000,8912.0000,0,1.000000
TERM,8913.0000,9088.0000,0,1.000000
TERM,9089.0000,9449.0000,0,1.000000
TERM,9450.0000,9832.0000,4,1.000000
TERM,9833.0000,9883.0000,0,1.000000
TERM,9884.0000,10383.0000,0,1.000000
TERM,10384.0000,10501.0000,0,1.000000
TERM,10502.0000,10713.0000,0,1.000000
TERM,10714.0000,10762.0000,0,1.000000
TERM,10763.0000,11118.0000,0,1.000000
TERM,11119.0000,11189.0000,0,1.000000
TERM,11190.0000,11594.0000,0,1.000000
TERM,11595.0000,11749.0000,4,1.000000
TERM,11750.0000,11945.0000,0,1.000000
TERM,11946.0000,11960.0000,0,1.000000
TERM,11961.0000,12358.0000,0,1.000000
TERM,12359.0000,12370.0000,0,1.000000
TERM,12371.0000,12643.0000,0,1.000000
TERM,12644.0000,13066.0000,0,1.000000
TERM,13067.0000,13229.0000,0,1.000000
TERM,13230.0000,13667.0000,0,1.000000
TERM,13668.0000,14030.0000,0,1.000000
TERM,14031.0000,14392.0000,0,1.000000
TERM,14393.0000,14714.0000,0,1.000000
TERM,14715.0000,15070.0000,0,1.000000
TERM,15071.0000,15470.0000,0,1.000000
TERM,15471.0000,15724.0000,0,1.000000
TERM,15725.0000,15832.0000,0,1.000000
TERM,15833.0000,16048.0000,0,1.000000
TERM,16049.0000,16187.0000,0,1.000000
TERM,16188.0000,16472.0000,0,1.000000
TERM,16473.0000,16896.0000,0,1.000000
TERM,16897.0000,16956.0000,0,1.000000
TERM,16957.0000,17066.0000,0,1.000000
TERM,17067.0000,17098.0000,1,1.000000
TERM,17099.0000,17220.0000,0,1.000000
TERM,17221.0000,17445.0000,0,1.000000
TERM,17446.0000,17901.0000,0,1.000000
TERM,17902.0000,18240.0000,0,1.000000
