# version = csv_v1.0.0
# bname = f011579.csv
# duration = 3142.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,493.0000,0,1.000000
TERM,494.0000,679.0000,1,1.000000
TERM,680.0000,858.0000,0,1.000000
TERM,859.0000,1108.0000,0,1.000000
TERM,1109.0000,1379.0000,0,1.000000
TERM,1380.0000,1672.0000,0,1.000000
TERM,1673.0000,2062.0000,0,1.000000
TERM,2063.0000,2106.0000,0,1.000000
TERM,2107.0000,2189.0000,0,1.000000
TERM,2190.0000,2527.0000,0,1.000000
TERM,2528.0000,2688.0000,0,1.000000
TERM,2689.0000,3142.0000,0,1.000000
