# version = csv_v1.0.0
# bname = f006233.csv
# duration = 33550.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,263.0000,0,1.000000
TERM,264.0000,679.0000,0,1.000000
TERM,680.0000,960.0000,0,1.000000
TERM,961.0000,1212.0000,2,1.000000
TERM,1213.0000,1407.0000,0,1.000000
TERM,1408.0000,1503.0000,0,1.000000
TERM,1504.0000,1796.0000,0,1.000000
TERM,1797.0000,2024.0000,0,1.000000
TERM,2025.0000,2146.0000,0,1.000000
TERM,2147.0000,2189.0000,0,1.000000
TERM,2190.0000,2380.0000,0,1.000000
TERM,2381.0000,2847.0000,0,1.000000
TERM,2848.0000,2902.0000,0,1.000000
TERM,2903.0000,3031.0000,0,1.000000
TERM,3032.0000,3418.0000,0,1.000000
TERM,3419.0000,3822.0000,0,1.000000
TERM,3823.0000,3871.0000,0,1.000000
TERM,3872.0000,3941.0000,0,1.000000
TERM,3942.0000,3972.0000,1,1.000000
TERM,3973.0000,4331.0000,0,1.000000
TERM,4332.0000,4712.0000,0,1.000000
TERM,4713.0000,4890.0000,0,1.000000
TERM,4891.0000,4933.0000,0,1.000000
TERM,4934.0000,4978.0000,0,1.000000
TERM,4979.0000,5475.0000,0,1.000000
TERM,5476.0000,5600.0000,0,1.000000
TERM,5601.0000,5995.0000,0,1.000000
TERM,5996.0000,6148.0000,0,1.000000
TERM,6149.0000,6579.0000,0,1.000000
TERM,6580.0000,7052.0000,0,1.000000
TERM,7053.0000,7302.0000,0,1.000000
TERM,7303.0000,7522.0000,0,1.000000
TERM,7523.0000,7977.0000,0,1.000000
TERM,7978.0000,8164.0000,0,1.000000
TERM,8165.0000,8332.0000,0,1.000000
TERM,8333.0000,8831.0000,0,1.000000
TERM,8832.0000,9270.0000,0,1.000000
TERM,9271.0000,9280.0000,0,1.000000
TERM,9281.0000,9305.0000,1,1.000000
TERM,9306.0000,9578.0000,0,1.000000
TERM,9579.0000,9749.0000,0,1.000000
TERM,9750.0000,9939.0000,0,1.000000
TERM,9940.0000,10145.0000,0,1.000000
TERM,10146.0000,10369.0000,0,1.000000
TERM,10370.0000,10531.0000,0,1.000000
TERM,10532.0000,10653.0000,0,1.000000
TERM,10654.0000,11006.0000,0,1.000000
TERM,11007.0000,11191.0000,0,1.000000
TERM,11192.0000,11476.0000,4,1.000000
TERM,11477.0000,11736.0000,0,1.000000
TERM,11737.0000,11797.0000,0,1.000000
TERM,11798.0000,11998.0000,0,1.000000
TERM,11999.0000,12449.0000,0,1.000000
TERM,12450.0000,12577.0000,0,1.000000
TERM,12578.0000,12975.0000,0,1.000000
TERM,12976.0000,13220.0000,0,1.000000
TERM,13221.0000,13300.0000,0,1.000000
TERM,13301.0000,13375.0000,0,1.000000
TERM,13376.0000,13867.0000,0,1.000000
TERM,13868.0000,13892.0000,0,1.000000
TERM,13893.0000,14319.0000,0,1.000000
TERM,14320.0000,14705.0000,0,1.000000
TERM,14706.0000,14969.0000,0,1.000000
TERM,14970.0000,15228.0000,0,1.000000
TERM,15229.0000,15438.0000,1,1.000000
TERM,15439.0000,15509.0000,0,1.000000
TERM,15510.0000,15789.0000,0,1.000000
TERM,15790.0000,15903.0000,0,1.000000
TERM,15904.0000,16264.0000,0,1.000000
TERM,16265.0000,16739.0000,0,1.000000
TERM,16740.0000,16979.0000,0,1.000000
TERM,16980.0000,17418.0000,0,1.000000
TERM,17419.0000,17588.0000,0,1.000000
TERM,17589.0000,18006.0000,0,1.000000
TERM,18007.0000,18333.0000,0,1.000000
TERM,18334.0000,18661.0000,0,1.000000
TERM,18662.0000,19100.0000,0,1.000000
TERM,19101.0000,19233.0000,0,1.000000
TERM,19234.0000,19648.0000,0,1.000000
TERM,19649.0000,19972.0000,1,1.000000
TERM,19973.0000,20109.0000,0,1.000000
TERM,20110.0000,20214.0000,0,1.000000
TERM,20215.0000,20414.0000,0,1.000000
TERM,20415.0000,20866.0000,0,1.000000
TERM,20867.0000,21289.0000,0,1.000000
TERM,21290.0000,21313.0000,0,1.000000
TERM,21314.0000,21429.0000,0,1.000000
TERM,21430.0000,21487.0000,0,1.000000
TERM,21488.0000,21985.0000,0,1.000000
TERM,21986.0000,22110.0000,0,1.000000
TERM,22111.0000,22427.0000,0,1.000000
TERM,22428.0000,22839.0000,0,1.000000
TERM,22840.0000,23057.0000,0,1.000000
TERM,23058.0000,23300.0000,0,1.000000
TERM,23301.0000,23677.0000,0,1.000000
TERM,23678.0000,23839.0000,0,1.000000
TERM,23840.0000,24089.0000,0,1.000000
TERM,24090.0000,24157.0000,0,1.000000
TERM,24158.0000,24337.0000,0,1.000000
TERM,24338.0000,24475.0000,0,1.000000
TERM,24476.0000,24542.0000,0,1.000000
TERM,24543.0000,24969.0000,0,1.000000
TERM,24970.0000,25200.0000,0,1.000000
TERM,25201.0000,25468.0000,0,1.000000
TERM,25469.0000,25883.0000,0,1.000000
TERM,25884.0000,25910.0000,1,1.000000
TERM,25911.0000,26002.0000,0,1.000000
TERM,26003.0000,26162.0000,0,1.000000
TERM,26163.0000,26394.0000,0,1.000000
TERM,26395.0000,26691.0000,0,1.000000
TERM,26692.0000,26940.0000,4,1.000000
TERM,26941.0000,27194.0000,0,1.000000
TERM,27195.0000,27680.0000,0,1.000000
TERM,27681.0000,27928.0000,0,1.000000
TERM,27929.0000,28059.0000,0,1.000000
TERM,28060.0000,28539.0000,0,1.000000
