# version = csv_v1.0.0
# bname = f006230.csv
# duration = 24256.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,471.0000,0,1.000000
TERM,472.0000,893.0000,0,1.000000
TERM,894.0000,1242.0000,0,1.000000
TERM,1243.0000,1315.0000,0,1.000000
TERM,1316.0000,1367.0000,0,1.000000
TERM,1368.0000,1856.0000,0,1.000000
TERM,1857.0000,1899.0000,0,1.000000
TERM,1900.0000,2378.0000,0,1.000000
TERM,2379.0000,2794.0000,0,1.000000
TERM,2795.0000,3193.0000,1,1.000000
TERM,3194.0000,3601.0000,0,1.000000
TERM,3602.0000,3663.0000,0,1.000000
TERM,3664.0000,3915.0000,0,1.000000
TERM,3916.0000,3951.0000,0,1.000000
TERM,3952.0000,4034.0000,0,1.000000
TERM,4035.0000,4273.0000,0,1.000000
TERM,4274.0000,4321.0000,0,1.000000
TERM,4322.0000,4749.0000,0,1.000000
TERM,4750.0000,5101.0000,0,1.000000
TERM,5102.0000,5183.0000,0,1.000000
TERM,5184.0000,5483.0000,0,1.000000
TERM,5484.0000,5808.0000,0,1.000000
TERM,5809.0000,5836.0000,0,1.000000
TERM,5837.0000,6118.0000,0,1.000000
TERM,6119.0000,6524.0000,0,1.000000
TERM,6525.0000,6907.0000,0,1.000000
TERM,6908.0000,7266.0000,0,1.000000
TERM,7267.0000,7613.0000,0,1.000000
TERM,7614.0000,8050.0000,0,1.000000
TERM,8051.0000,8246.0000,0,1.000000
TERM,8247.0000,8649.0000,0,1.000000
TERM,8650.0000,8752.0000,0,1.000000
TERM,8753.0000,8948.0000,0,1.000000
TERM,8949.0000,9172.0000,0,1.000000
TERM,9173.0000,9256.0000,0,1.000000
TERM,9257.0000,9747.0000,0,1.000000
TERM,9748.0000,10185.0000,0,1.000000
TERM,10186.0000,10421.0000,0,1.000000
TERM,10422.0000,10775.0000,0,1.000000
TERM,10776.0000,10826.0000,0,1.000000
TERM,10827.0000,11288.0000,0,1.000000
TERM,11289.0000,11299.0000,0,1.000000
TERM,11300.0000,11708.0000,0,1.000000
TERM,11709.0000,11821.0000,0,1.000000
TERM,11822.0000,12157.0000,0,1.000000
TERM,12158.0000,12344.0000,0,1.000000
TERM,12345.0000,12802.0000,0,1.000000
TERM,12803.0000,12857.0000,0,1.000000
TERM,12858.0000,13338.0000,0,1.000000
TERM,13339.0000,13569.0000,0,1.000000
TERM,13570.0000,14066.0000,0,1.000000
TERM,14067.0000,14114.0000,0,1.000000
TERM,14115.0000,14404.0000,0,1.000000
TERM,14405.0000,14735.0000,0,1.000000
TERM,14736.0000,15026.0000,0,1.000000
TERM,15027.0000,15419.0000,0,1.000000
TERM,15420.0000,15471.0000,0,1.000000
TERM,15472.0000,15809.0000,0,1.000000
TERM,15810.0000,16227.0000,0,1.000000
TERM,16228.0000,16390.0000,0,1.000000
TERM,16391.0000,16758.0000,0,1.000000
TERM,16759.0000,17010.0000,0,1.000000
TERM,17011.0000,17320.0000,0,1.000000
TERM,17321.0000,17553.0000,1,1.000000
TERM,17554.0000,17691.0000,0,1.000000
TERM,17692.0000,17756.0000,0,1.000000
TERM,17757.0000,18221.0000,0,1.000000
TERM,18222.0000,18477.0000,3,1.000000
TERM,18478.0000,18936.0000,1,1.000000
TERM,18937.0000,19350.0000,0,1.000000
TERM,19351.0000,19817.0000,0,1.000000
TERM,19818.0000,19897.0000,2,1.000000
TERM,19898.0000,19912.0000,0,1.000000
TERM,19913.0000,20000.0000,0,1.000000
TERM,20001.0000,20350.0000,0,1.000000
TERM,20351.0000,20714.0000,0,1.000000
TERM,20715.0000,20920.0000,0,1.000000
TERM,20921.0000,21276.0000,0,1.000000
TERM,21277.0000,21565.0000,0,1.000000
TERM,21566.0000,21800.0000,0,1.000000
TERM,21801.0000,22082.0000,0,1.000000
TERM,22083.0000,22192.0000,0,1.000000
TERM,22193.0000,22299.0000,0,1.000000
TERM,22300.0000,22779.0000,0,1.000000
TERM,22780.0000,22866.0000,0,1.000000
TERM,22867.0000,23159.0000,2,1.000000
TERM,23160.0000,23471.0000,0,1.000000
TERM,23472.0000,23767.0000,0,1.000000
TERM,23768.0000,24027.0000,0,1.000000
TERM,24028.0000,24256.0000,0,1.000000
