# version = csv_v1.0.0
# bname = f006198.csv
# duration = 6043.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,100.0000,0,1.000000
TERM,101.0000,241.0000,0,1.000000
TERM,242.0000,385.0000,2,1.000000
TERM,386.0000,521.0000,0,1.000000
TERM,522.0000,951.0000,0,1.000000
TERM,952.0000,1205.0000,0,1.000000
TERM,1206.0000,1385.0000,0,1.000000
TERM,1386.0000,1677.0000,2,1.000000
TERM,1678.0000,1863.0000,0,1.000000
TERM,1864.0000,2005.0000,0,1.000000
TERM,2006.0000,2434.0000,0,1.000000
TERM,2435.0000,2461.0000,0,1.000000
TERM,2462.0000,2691.0000,0,1.000000
TERM,2692.0000,2863.0000,0,1.000000
TERM,2864.0000,3264.0000,0,1.000000
TERM,3265.0000,3360.0000,0,1.000000
TERM,3361.0000,3612.0000,0,1.000000
TERM,3613.0000,4106.0000,0,1.000000
TERM,4107.0000,4472.0000,0,1.000000
TERM,4473.0000,4708.0000,0,1.000000
TERM,4709.0000,5186.0000,0,1.000000
TERM,5187.0000,5452.0000,0,1.000000
TERM,5453.0000,5820.0000,0,1.000000
TERM,5821.0000,6043.0000,0,1.000000
