# version = csv_v1.0.0
# bname = f006484.csv
# duration = 13653.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,82.0000,0,1.000000
TERM,83.0000,203.0000,0,1.000000
TERM,204.0000,301.0000,0,1.000000
TERM,302.0000,315.0000,0,1.000000
TERM,316.0000,625.0000,0,1.000000
TERM,626.0000,1028.0000,0,1.000000
TERM,1029.0000,1185.0000,0,1.000000
TERM,1186.0000,1290.0000,0,1.000000
TERM,1291.0000,1517.0000,0,1.000000
TERM,1518.0000,1841.0000,0,1.000000
TERM,1842.0000,2290.0000,0,1.000000
TERM,2291.0000,2564.0000,0,1.000000
TERM,2565.0000,2766.0000,0,1.000000
TERM,2767.0000,2923.0000,0,1.000000
TERM,2924.0000,3262.0000,0,1.000000
TERM,3263.0000,3588.0000,0,1.000000
TERM,3589.0000,3968.0000,0,1.000000
TERM,3969.0000,4229.0000,0,1.000000
TERM,4230.0000,4275.0000,0,1.000000
TERM,4276.0000,4408.0000,0,1.000000
TERM,4409.0000,4710.0000,0,1.000000
TERM,4711.0000,5044.0000,0,1.000000
TERM,5045.0000,5081.0000,0,1.000000
TERM,5082.0000,5254.0000,2,1.000000
TERM,5255.0000,5497.0000,0,1.000000
TERM,5498.0000,5606.0000,0,1.000000
TERM,5607.0000,5936.0000,0,1.000000
TERM,5937.0000,6228.0000,0,1.000000
TERM,6229.0000,6330.0000,0,1.000000
TERM,6331.0000,6625.0000,4,1.000000
TERM,6626.0000,6928.0000,0,1.000000
TERM,6929.0000,7060.0000,0,1.000000
TERM,7061.0000,7528.0000,0,1.000000
TERM,7529.0000,7776.0000,0,1.000000
TERM,7777.0000,8275.0000,0,1.000000
TERM,8276.0000,8300.0000,0,1.000000
TERM,8301.0000,8402.0000,0,1.000000
TERM,8403.0000,8703.0000,1,1.000000
TERM,8704.0000,9163.0000,0,1.000000
TERM,9164.0000,9550.0000,0,1.000000
TERM,9551.0000,9798.0000,0,1.000000
TERM,9799.0000,9847.0000,0,1.000000
TERM,9848.0000,10047.0000,0,1.000000
TERM,10048.0000,10176.0000,0,1.000000
TERM,10177.0000,10259.0000,0,1.000000
TERM,10260.0000,10733.0000,0,1.000000
TERM,10734.0000,10996.0000,0,1.000000
TERM,10997.0000,11157.0000,0,1.000000
TERM,11158.0000,11282.0000,0,1.000000
TERM,11283.0000,11721.0000,0,1.000000
TERM,11722.0000,11994.0000,0,1.000000
TERM,11995.0000,12254.0000,0,1.000000
TERM,12255.0000,12581.0000,0,1.000000
TERM,12582.0000,12931.0000,1,1.000000
TERM,12932.0000,13250.0000,0,1.000000
TERM,13251.0000,13653.0000,0,1.000000
