# version = csv_v1.0.0
# bname = f006056.csv
# duration = 3335.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,105.0000,0,1.000000
TERM,106.0000,572.0000,0,1.000000
TERM,573.0000,823.0000,0,1.000000
TERM,824.0000,865.0000,0,1.000000
TERM,866.0000,1118.0000,0,1.000000
TERM,1119.0000,1516.0000,1,1.000000
TERM,1517.0000,1765.0000,0,1.000000
TERM,1766.0000,1870.0000,0,1.000000
TERM,1871.0000,2104.0000,0,1.000000
TERM,2105.0000,2251.0000,0,1.000000
TERM,2252.0000,2577.0000,0,1.000000
TERM,2578.0000,3015.0000,0,1.000000
TERM,3016.0000,3229.0000,0,1.000000
TERM,3230.0000,3335.0000,0,1.000000
