# version = csv_v1.0.0
# bname = f006749.csv
# duration = 25164.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,64.0000,0,1.000000
TERM,65.0000,241.0000,0,1.000000
TERM,242.0000,627.0000,0,1.000000
TERM,628.0000,764.0000,0,1.000000
TERM,765.0000,822.0000,0,1.000000
TERM,823.0000,857.0000,0,1.000000
TERM,858.0000,1345.0000,0,1.000000
TERM,1346.0000,1473.0000,0,1.000000
TERM,1474.0000,1952.0000,0,1.000000
TERM,1953.0000,2371.0000,0,1.000000
TERM,2372.0000,2681.0000,0,1.000000
TERM,2682.0000,2769.0000,0,1.000000
TERM,2770.0000,3044.0000,0,1.000000
TERM,3045.0000,3227.0000,0,1.000000
TERM,3228.0000,3534.0000,0,1.000000
TERM,3535.0000,3913.0000,0,1.000000
TERM,3914.0000,3973.0000,0,1.000000
TERM,3974.0000,4078.0000,0,1.000000
TERM,4079.0000,4501.0000,0,1.000000
TERM,4502.0000,4724.0000,0,1.000000
TERM,4725.0000,4949.0000,0,1.000000
TERM,4950.0000,5286.0000,0,1.000000
TERM,5287.0000,5503.0000,0,1.000000
TERM,5504.0000,5605.0000,0,1.000000
TERM,5606.0000,5672.0000,0,1.000000
TERM,5673.0000,5984.0000,0,1.000000
TERM,5985.0000,6393.0000,0,1.000000
TERM,6394.0000,6406.0000,4,1.000000
TERM,6407.0000,6903.0000,0,1.000000
TERM,6904.0000,7202.0000,0,1.000000
TERM,7203.0000,7402.0000,0,1.000000
TERM,7403.0000,7650.0000,0,1.000000
TERM,7651.0000,7935.0000,0,1.000000
TERM,7936.0000,8197.0000,4,1.000000
TERM,8198.0000,8400.0000,0,1.000000
TERM,8401.0000,8772.0000,0,1.000000
TERM,8773.0000,9109.0000,0,1.000000
TERM,9110.0000,9232.0000,0,1.000000
TERM,9233.0000,9298.0000,0,1.000000
TERM,9299.0000,9625.0000,0,1.000000
TERM,9626.0000,9745.0000,0,1.000000
TERM,9746.0000,9759.0000,0,1.000000
TERM,9760.0000,10161.0000,0,1.000000
TERM,10162.0000,10445.0000,0,1.000000
TERM,10446.0000,10863.0000,0,1.000000
TERM,10864.0000,11244.0000,0,1.000000
TERM,11245.0000,11501.0000,0,1.000000
TERM,11502.0000,11944.0000,0,1.000000
TERM,11945.0000,12146.0000,0,1.000000
TERM,12147.0000,12171.0000,0,1.000000
TERM,12172.0000,12422.0000,0,1.000000
TERM,12423.0000,12543.0000,0,1.000000
TERM,12544.0000,12977.0000,0,1.000000
TERM,12978.0000,13099.0000,0,1.000000
TERM,13100.0000,13247.0000,0,1.000000
TERM,13248.0000,13525.0000,0,1.000000
TERM,13526.0000,13905.0000,0,1.000000
TERM,13906.0000,13966.0000,0,1.000000
TERM,13967.0000,14147.0000,0,1.000000
TERM,14148.0000,14379.0000,0,1.000000
TERM,14380.0000,14400.0000,0,1.000000
TERM,14401.0000,14573.0000,0,1.000000
TERM,14574.0000,14866.0000,0,1.000000
TERM,14867.0000,15280.0000,0,1.000000
TERM,15281.0000,15670.0000,0,1.000000
TERM,15671.0000,15968.0000,0,1.000000
TERM,15969.0000,16113.0000,3,1.000000
TERM,16114.0000,16343.0000,0,1.000000
TERM,16344.0000,16377.0000,0,1.000000
TERM,16378.0000,16616.0000,0,1.000000
TERM,16617.0000,16823.0000,0,1.000000
TERM,16824.0000,16877.0000,0,1.000000
TERM,16878.0000,17119.0000,1,1.000000
TERM,17120.0000,17444.0000,1,1.000000
TERM,17445.0000,17912.0000,0,1.000000
TERM,17913.0000,18096.0000,0,1.000000
TERM,18097.0000,18379.0000,1,1.000000
TERM,18380.0000,18829.0000,0,1.000000
TERM,18830.0000,19274.0000,0,1.000000
TERM,19275.0000,19286.0000,0,1.000000
TERM,19287.0000,19721.0000,0,1.000000
TERM,19722.0000,20085.0000,0,1.000000
TERM,20086.0000,20425.0000,0,1.000000
TERM,20426.0000,20774.0000,0,1.000000
TERM,20775.0000,21182.0000,0,1.000000
TERM,21183.0000,21206.0000,0,1.000000
TERM,21207.0000,21298.0000,0,1.000000
TERM,21299.0000,21573.0000,0,1.000000
TERM,21574.0000,21971.0000,0,1.000000
TERM,21972.0000,22440.0000,0,1.000000
TERM,22441.0000,22902.0000,0,1.000000
TERM,22903.0000,23022.0000,0,1.000000
TERM,23023.0000,23053.0000,0,1.000000
TERM,23054.0000,23361.0000,2,1.000000
TERM,23362.0000,23812.0000,0,1.000000
TERM,23813.0000,24294.0000,0,1.000000
TERM,24295.0000,24774.0000,0,1.000000
TERM,24775.0000,25164.0000,0,1.000000
