# version = csv_v1.0.0
# bname = f006858.csv
# duration = 4602.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,464.0000,0,1.000000
TERM,465.0000,865.0000,0,1.000000
TERM,866.0000,1278.0000,0,1.000000
TERM,1279.0000,1723.0000,0,1.000000
TERM,1724.0000,2181.0000,2,1.000000
TERM,2182.0000,2490.0000,0,1.000000
TERM,2491.0000,2862.0000,0,1.000000
TERM,2863.0000,3323.0000,0,1.000000
TERM,3324.0000,3365.0000,0,1.000000
TERM,3366.0000,3417.0000,0,1.000000
TERM,3418.0000,3520.0000,0,1.000000
TERM,3521.0000,3758.0000,0,1.000000
TERM,3759.0000,4071.0000,0,1.000000
TERM,4072.0000,4436.0000,0,1.000000
TERM,4437.0000,4602.0000,0,1.000000
