# version = csv_v1.0.0
# bname = f006477.csv
# duration = 17156.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,172.0000,0,1.000000
TERM,173.0000,586.0000,0,1.000000
TERM,587.0000,941.0000,0,1.000000
TERM,942.0000,1177.0000,2,1.000000
TERM,1178.0000,1525.0000,0,1.000000
TERM,1526.0000,1959.0000,0,1.000000
TERM,1960.0000,2167.0000,0,1.000000
TERM,2168.0000,2629.0000,0,1.000000
TERM,2630.0000,3098.0000,0,1.000000
TERM,3099.0000,3252.0000,1,1.000000
TERM,3253.0000,3717.0000,0,1.000000
TERM,3718.0000,3873.0000,0,1.000000
TERM,3874.0000,4212.0000,0,1.000000
TERM,4213.0000,4272.0000,0,1.000000
TERM,4273.0000,4704.0000,0,1.000000
TERM,4705.0000,4888.0000,0,1.000000
TERM,4889.0000,5248.0000,0,1.000000
TERM,5249.0000,5541.0000,0,1.000000
TERM,5542.0000,5562.0000,0,1.000000
TERM,5563.0000,5899.0000,0,1.000000
TERM,5900.0000,6262.0000,0,1.000000
TERM,6263.0000,6302.0000,0,1.000000
TERM,6303.0000,6498.0000,0,1.000000
TERM,6499.0000,6532.0000,0,1.000000
TERM,6533.0000,6980.0000,4,1.000000
TERM,6981.0000,7396.0000,0,1.000000
TERM,7397.0000,7747.0000,0,1.000000
TERM,7748.0000,8031.0000,0,1.000000
TERM,8032.0000,8499.0000,0,1.000000
TERM,8500.0000,8734.0000,0,1.000000
TERM,8735.0000,9020.0000,3,1.000000
TERM,9021.0000,9105.0000,0,1.000000
TERM,9106.0000,9377.0000,0,1.000000
TERM,9378.0000,9662.0000,0,1.000000
TERM,9663.0000,10158.0000,0,1.000000
TERM,10159.0000,10268.0000,0,1.000000
TERM,10269.0000,10386.0000,0,1.000000
TERM,10387.0000,10398.0000,0,1.000000
TERM,10399.0000,10883.0000,0,1.000000
TERM,10884.0000,11306.0000,0,1.000000
TERM,11307.0000,11600.0000,0,1.000000
TERM,11601.0000,11779.0000,0,1.000000
TERM,11780.0000,12253.0000,0,1.000000
TERM,12254.0000,12586.0000,0,1.000000
TERM,12587.0000,12697.0000,0,1.000000
TERM,12698.0000,13178.0000,0,1.000000
TERM,13179.0000,13190.0000,0,1.000000
TERM,13191.0000,13446.0000,0,1.000000
TERM,13447.0000,13614.0000,0,1.000000
TERM,13615.0000,13737.0000,0,1.000000
TERM,13738.0000,13957.0000,0,1.000000
TERM,13958.0000,14055.0000,0,1.000000
TERM,14056.0000,14219.0000,0,1.000000
TERM,14220.0000,14635.0000,0,1.000000
TERM,14636.0000,14695.0000,0,1.000000
TERM,14696.0000,14907.0000,0,1.000000
TERM,14908.0000,14984.0000,0,1.000000
TERM,14985.0000,15301.0000,0,1.000000
TERM,15302.0000,15699.0000,1,1.000000
TERM,15700.0000,16024.0000,0,1.000000
TERM,16025.0000,16289.0000,0,1.000000
TERM,16290.0000,16661.0000,0,1.000000
TERM,16662.0000,16930.0000,0,1.000000
TERM,16931.0000,17031.0000,0,1.000000
TERM,17032.0000,17156.0000,0,1.000000
