# version = csv_v1.0.0
# bname = f006728.csv
# duration = 32315.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,353.0000,0,1.000000
TERM,354.0000,649.0000,0,1.000000
TERM,650.0000,733.0000,0,1.000000
TERM,734.0000,782.0000,0,1.000000
TERM,783.0000,855.0000,0,1.000000
TERM,856.0000,1276.0000,0,1.000000
TERM,1277.0000,1318.0000,3,1.000000
TERM,1319.0000,1442.0000,3,1.000000
TERM,1443.0000,1739.0000,0,1.000000
TERM,1740.0000,1865.0000,0,1.000000
TERM,1866.0000,2322.0000,0,1.000000
TERM,2323.0000,2587.0000,0,1.000000
TERM,2588.0000,2938.0000,0,1.000000
TERM,2939.0000,3060.0000,0,1.000000
TERM,3061.0000,3485.0000,0,1.000000
TERM,3486.0000,3720.0000,0,1.000000
TERM,3721.0000,3903.0000,0,1.000000
TERM,3904.0000,4285.0000,0,1.000000
TERM,4286.0000,4426.0000,0,1.000000
TERM,4427.0000,4694.0000,0,1.000000
TERM,4695.0000,5093.0000,0,1.000000
TERM,5094.0000,5561.0000,0,1.000000
TERM,5562.0000,5871.0000,0,1.000000
TERM,5872.0000,6133.0000,0,1.000000
TERM,6134.0000,6541.0000,0,1.000000
TERM,6542.0000,6796.0000,0,1.000000
TERM,6797.0000,6829.0000,0,1.000000
TERM,6830.0000,7195.0000,0,1.000000
TERM,7196.0000,7409.0000,0,1.000000
TERM,7410.0000,7772.0000,0,1.000000
TERM,7773.0000,8063.0000,0,1.000000
TERM,8064.0000,8308.0000,0,1.000000
TERM,8309.0000,8473.0000,0,1.000000
TERM,8474.0000,8510.0000,0,1.000000
TERM,8511.0000,8943.0000,0,1.000000
TERM,8944.0000,9343.0000,0,1.000000
TERM,9344.0000,9433.0000,0,1.000000
TERM,9434.0000,9875.0000,0,1.000000
TERM,9876.0000,10011.0000,0,1.000000
TERM,10012.0000,10475.0000,0,1.000000
TERM,10476.0000,10935.0000,0,1.000000
TERM,10936.0000,11286.0000,0,1.000000
TERM,11287.0000,11368.0000,0,1.000000
TERM,11369.0000,11492.0000,0,1.000000
