# version = csv_v1.0.0
# bname = f006293.csv
# duration = 28651.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,305.0000,0,1.000000
TERM,306.0000,524.0000,0,1.000000
TERM,525.0000,960.0000,0,1.000000
TERM,961.0000,1147.0000,0,1.000000
TERM,1148.0000,1506.0000,0,1.000000
TERM,1507.0000,1988.0000,0,1.000000
TERM,1989.0000,2298.0000,0,1.000000
TERM,2299.0000,2798.0000,2,1.000000
TERM,2799.0000,3011.0000,0,1.000000
TERM,3012.0000,3163.0000,0,1.000000
TERM,3164.0000,3405.0000,0,1.000000
TERM,3406.0000,3515.0000,0,1.000000
TERM,3516.0000,3807.0000,0,1.000000
TERM,3808.0000,3826.0000,0,1.000000
TERM,3827.0000,3969.0000,0,1.000000
TERM,3970.0000,4182.0000,0,1.000000
TERM,4183.0000,4622.0000,0,1.000000
TERM,4623.0000,4779.0000,0,1.000000
TERM,4780.0000,5217.0000,0,1.000000
TERM,5218.0000,5441.0000,0,1.000000
TERM,5442.0000,5793.0000,0,1.000000
TERM,5794.0000,6127.0000,0,1.000000
TERM,6128.0000,6417.0000,0,1.000000
TERM,6418.0000,6611.0000,0,1.000000
TERM,6612.0000,7037.0000,0,1.000000
TERM,7038.0000,7300.0000,0,1.000000
TERM,7301.0000,7775.0000,0,1.000000
TERM,7776.0000,8086.0000,0,1.000000
TERM,8087.0000,8140.0000,0,1.000000
TERM,8141.0000,8260.0000,0,1.000000
TERM,8261.0000,8538.0000,0,1.000000
TERM,8539.0000,8975.0000,1,1.000000
TERM,8976.0000,9420.0000,0,1.000000
TERM,9421.0000,9588.0000,0,1.000000
TERM,9589.0000,9778.0000,0,1.000000
TERM,9779.0000,10098.0000,0,1.000000
TERM,10099.0000,10476.0000,0,1.000000
TERM,10477.0000,10820.0000,0,1.000000
TERM,10821.0000,11074.0000,0,1.000000
TERM,11075.0000,11194.0000,0,1.000000
TERM,11195.0000,11337.0000,0,1.000000
TERM,11338.0000,11448.0000,2,1.000000
TERM,11449.0000,11839.0000,0,1.000000
TERM,11840.0000,12283.0000,0,1.000000
TERM,12284.0000,12306.0000,0,1.000000
TERM,12307.0000,12396.0000,0,1.000000
TERM,12397.0000,12710.0000,0,1.000000
TERM,12711.0000,13005.0000,0,1.000000
TERM,13006.0000,13078.0000,0,1.000000
TERM,13079.0000,13196.0000,0,1.000000
TERM,13197.0000,13559.0000,0,1.000000
TERM,13560.0000,13836.0000,0,1.000000
TERM,13837.0000,14127.0000,0,1.000000
TERM,14128.0000,14248.0000,0,1.000000
TERM,14249.0000,14563.0000,0,1.000000
TERM,14564.0000,14604.0000,0,1.000000
TERM,14605.0000,14881.0000,0,1.000000
TERM,14882.0000,15346.0000,0,1.000000
TERM,15347.0000,15559.0000,0,1.000000
TERM,15560.0000,15879.0000,0,1.000000
TERM,15880.0000,16216.0000,0,1.000000
TERM,16217.0000,16590.0000,0,1.000000
TERM,16591.0000,16977.0000,0,1.000000
TERM,16978.0000,17419.0000,0,1.000000
TERM,17420.0000,17560.0000,0,1.000000
TERM,17561.0000,17836.0000,0,1.000000
TERM,17837.0000,18188.0000,0,1.000000
TERM,18189.0000,18533.0000,0,1.000000
TERM,18534.0000,18559.0000,0,1.000000
TERM,18560.0000,18634.0000,0,1.000000
TERM,18635.0000,18965.0000,0,1.000000
TERM,18966.0000,19361.0000,0,1.000000
TERM,19362.0000,19794.0000,0,1.000000
TERM,19795.0000,20077.0000,0,1.000000
TERM,20078.0000,20268.0000,0,1.000000
TERM,20269.0000,20357.0000,0,1.000000
TERM,20358.0000,20590.0000,2,1.000000
TERM,20591.0000,21030.0000,3,1.000000
TERM,21031.0000,21287.0000,0,1.000000
TERM,21288.0000,21494.0000,0,1.000000
TERM,21495.0000,21793.0000,1,1.000000
TERM,21794.0000,22219.0000,0,1.000000
TERM,22220.0000,22582.0000,0,1.000000
TERM,22583.0000,22993.0000,0,1.000000
TERM,22994.0000,23241.0000,0,1.000000
TERM,23242.0000,23448.0000,0,1.000000
TERM,23449.0000,23729.0000,0,1.000000
TERM,23730.0000,24085.0000,0,1.000000
TERM,24086.0000,24467.0000,0,1.000000
TERM,24468.0000,24957.0000,0,1.000000
TERM,24958.0000,25302.0000,0,1.000000
TERM,25303.0000,25385.0000,0,1.000000
TERM,25386.0000,25671.0000,0,1.000000
TERM,25672.0000,26085.0000,0,1.000000
TERM,26086.0000,26274.0000,0,1.000000
TERM,26275.0000,26529.0000,0,1.000000
TERM,26530.0000,26554.0000,0,1.000000
TERM,26555.0000,26573.0000,0,1.000000
TERM,26574.0000,26678.0000,0,1.000000
TERM,26679.0000,26920.0000,0,1.000000
TERM,26921.0000,27408.0000,1,1.000000
TERM,27409.0000,27806.0000,0,1.000000
TERM,27807.0000,28209.0000,0,1.000000
TERM,28210.0000,28414.0000,0,1.000000
TERM,28415.0000,28651.0000,0,1.000000
