# version = csv_v1.0.0
# bname = f006215.csv
# duration = 27191.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,374.0000,0,1.000000
TERM,375.0000,804.0000,0,1.000000
TERM,805.0000,896.0000,0,1.000000
TERM,897.0000,1015.0000,0,1.000000
TERM,1016.0000,1182.0000,0,1.000000
TERM,1183.0000,1502.0000,0,1.000000
TERM,1503.0000,1956.0000,0,1.000000
TERM,1957.0000,2455.0000,4,1.000000
TERM,2456.0000,2668.0000,0,1.000000
TERM,2669.0000,3018.0000,0,1.000000
TERM,3019.0000,3079.0000,0,1.000000
TERM,3080.0000,3166.0000,0,1.000000
TERM,3167.0000,3334.0000,0,1.000000
TERM,3335.0000,3721.0000,0,1.000000
TERM,3722.0000,3905.0000,0,1.000000
TERM,3906.0000,3938.0000,0,1.000000
TERM,3939.0000,4416.0000,0,1.000000
TERM,4417.0000,4606.0000,0,1.000000
TERM,4607.0000,4762.0000,0,1.000000
TERM,4763.0000,5069.0000,0,1.000000
TERM,5070.0000,5542.0000,0,1.000000
TERM,5543.0000,5977.0000,0,1.000000
TERM,5978.0000,6182.0000,0,1.000000
TERM,6183.0000,6219.0000,0,1.000000
TERM,6220.0000,6552.0000,0,1.000000
TERM,6553.0000,7012.0000,0,1.000000
TERM,7013.0000,7419.0000,0,1.000000
TERM,7420.0000,7632.0000,0,1.000000
TERM,7633.0000,7793.0000,0,1.000000
TERM,7794.0000,8224.0000,0,1.000000
TERM,8225.0000,8377.0000,0,1.000000
TERM,8378.0000,8576.0000,3,1.000000
TERM,8577.0000,9045.0000,0,1.000000
TERM,9046.0000,9117.0000,0,1.000000
TERM,9118.0000,9420.0000,0,1.000000
TERM,9421.0000,9734.0000,0,1.000000
TERM,9735.0000,9991.0000,0,1.000000
TERM,9992.0000,10373.0000,0,1.000000
TERM,10374.0000,10555.0000,0,1.000000
TERM,10556.0000,10627.0000,0,1.000000
TERM,10628.0000,10940.0000,0,1.000000
TERM,10941.0000,11131.0000,2,1.000000
TERM,11132.0000,11374.0000,0,1.000000
TERM,11375.0000,11840.0000,0,1.000000
TERM,11841.0000,11951.0000,0,1.000000
TERM,11952.0000,12146.0000,0,1.000000
TERM,12147.0000,12627.0000,0,1.000000
TERM,12628.0000,13066.0000,0,1.000000
TERM,13067.0000,13200.0000,0,1.000000
TERM,13201.0000,13264.0000,0,1.000000
TERM,13265.0000,13704.0000,0,1.000000
TERM,13705.0000,13883.0000,0,1.000000
TERM,13884.0000,13906.0000,0,1.000000
TERM,13907.0000,14080.0000,0,1.000000
TERM,14081.0000,14279.0000,0,1.000000
TERM,14280.0000,14648.0000,0,1.000000
TERM,14649.0000,14720.0000,0,1.000000
TERM,14721.0000,15084.0000,0,1.000000
TERM,15085.0000,15281.0000,0,1.000000
TERM,15282.0000,15595.0000,0,1.000000
TERM,15596.0000,15805.0000,0,1.000000
TERM,15806.0000,16001.0000,0,1.000000
TERM,16002.0000,16432.0000,0,1.000000
TERM,16433.0000,16921.0000,0,1.000000
TERM,16922.0000,17275.0000,0,1.000000
TERM,17276.0000,17631.0000,0,1.000000
TERM,17632.0000,17887.0000,0,1.000000
TERM,17888.0000,18066.0000,0,1.000000
TERM,18067.0000,18115.0000,0,1.000000
TERM,18116.0000,18166.0000,0,1.000000
TERM,18167.0000,18390.0000,0,1.000000
TERM,18391.0000,18485.0000,0,1.000000
TERM,18486.0000,18904.0000,0,1.000000
TERM,18905.0000,18995.0000,0,1.000000
TERM,18996.0000,19290.0000,0,1.000000
TERM,19291.0000,19705.0000,0,1.000000
TERM,19706.0000,19750.0000,1,1.000000
TERM,19751.0000,19973.0000,3,1.000000
TERM,19974.0000,20065.0000,0,1.000000
TERM,20066.0000,20358.0000,0,1.000000
TERM,20359.0000,20434.0000,2,1.000000
TERM,20435.0000,20871.0000,0,1.000000
TERM,20872.0000,21211.0000,0,1.000000
TERM,21212.0000,21383.0000,0,1.000000
TERM,21384.0000,21869.0000,0,1.000000
TERM,21870.0000,22187.0000,0,1.000000
TERM,22188.0000,22512.0000,0,1.000000
TERM,22513.0000,22986.0000,0,1.000000
TERM,22987.0000,23215.0000,0,1.000000
TERM,23216.0000,23251.0000,0,1.000000
TERM,23252.0000,23369.0000,0,1.000000
TERM,23370.0000,23795.0000,0,1.000000
TERM,23796.0000,24128.0000,0,1.000000
TERM,24129.0000,24420.0000,0,1.000000
TERM,24421.0000,24642.0000,0,1.000000
TERM,24643.0000,24948.0000,0,1.000000
TERM,24949.0000,25386.0000,0,1.000000
TERM,25387.0000,25842.0000,0,1.000000
TERM,25843.0000,26054.0000,0,1.000000
TERM,26055.0000,26155.0000,0,1.000000
TERM,26156.0000,26175.0000,4,1.000000
TERM,26176.0000,26303.0000,0,1.000000
TERM,26304.0000,26444.0000,0,1.000000
TERM,26445.0000,26803.0000,0,1.000000
TERM,26804.0000,27191.0000,0,1.000000
