# version = csv_v1.0.0
# bname = f004533.csv
# duration = 17133.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,425.0000,0,1.000000
TERM,426.0000,754.0000,0,1.000000
TERM,755.0000,1186.0000,0,1.000000
TERM,1187.0000,1386.0000,0,1.000000
TERM,1387.0000,1559.0000,2,1.000000
TERM,1560.0000,1728.0000,0,1.000000
TERM,1729.0000,2108.0000,0,1.000000
TERM,2109.0000,2243.0000,0,1.000000
TERM,2244.0000,2560.0000,0,1.000000
TERM,2561.0000,2773.0000,0,1.000000
TERM,2774.0000,3125.0000,0,1.000000
TERM,3126.0000,3314.0000,0,1.000000
TERM,3315.0000,3794.0000,0,1.000000
TERM,3795.0000,4186.0000,0,1.000000
TERM,4187.0000,4545.0000,4,1.000000
TERM,4546.0000,4698.0000,0,1.000000
TERM,4699.0000,5077.0000,0,1.000000
TERM,5078.0000,5273.0000,0,1.000000
TERM,5274.0000,5464.0000,0,1.000000
TERM,5465.0000,5620.0000,0,1.000000
TERM,5621.0000,5786.0000,0,1.000000
TERM,5787.0000,5996.0000,4,1.000000
TERM,5997.0000,6226.0000,0,1.000000
TERM,6227.0000,6717.0000,0,1.000000
TERM,6718.0000,7125.0000,0,1.000000
TERM,7126.0000,7616.0000,0,1.000000
TERM,7617.0000,7726.0000,0,1.000000
TERM,7727.0000,7793.0000,0,1.000000
TERM,7794.0000,8213.0000,0,1.000000
TERM,8214.0000,8245.0000,0,1.000000
TERM,8246.0000,8706.0000,2,1.000000
TERM,8707.0000,9087.0000,0,1.000000
TERM,9088.0000,9152.0000,3,1.000000
TERM,9153.0000,9195.0000,0,1.000000
TERM,9196.0000,9565.0000,0,1.000000
TERM,9566.0000,10018.0000,0,1.000000
TERM,10019.0000,10251.0000,0,1.000000
TERM,10252.0000,10642.0000,0,1.000000
TERM,10643.0000,10699.0000,0,1.000000
TERM,10700.0000,10818.0000,0,1.000000
TERM,10819.0000,10895.0000,0,1.000000
TERM,10896.0000,11273.0000,0,1.000000
TERM,11274.0000,11560.0000,0,1.000000
TERM,11561.0000,12022.0000,0,1.000000
TERM,12023.0000,12039.0000,0,1.000000
TERM,12040.0000,12435.0000,0,1.000000
TERM,12436.0000,12762.0000,0,1.000000
TERM,12763.0000,13124.0000,0,1.000000
TERM,13125.0000,13294.0000,0,1.000000
TERM,13295.0000,13665.0000,0,1.000000
TERM,13666.0000,13922.0000,0,1.000000
TERM,13923.0000,14008.0000,0,1.000000
TERM,14009.0000,14281.0000,0,1.000000
TERM,14282.0000,14470.0000,0,1.000000
TERM,14471.0000,14902.0000,0,1.000000
TERM,14903.0000,14960.0000,0,1.000000
TERM,14961.0000,15022.0000,0,1.000000
TERM,15023.0000,15281.0000,0,1.000000
TERM,15282.0000,15576.0000,0,1.000000
TERM,15577.0000,15699.0000,2,1.000000
TERM,15700.0000,16040.0000,0,1.000000
TERM,16041.0000,16171.0000,0,1.000000
TERM,16172.0000,16328.0000,0,1.000000
TERM,16329.0000,16445.0000,0,1.000000
TERM,16446.0000,16934.0000,0,1.000000
TERM,16935.0000,17133.0000,0,1.000000
