# version = csv_v1.0.0
# bname = f004245.csv
# duration = 24758.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,208.0000,0,1.000000
TERM,209.0000,663.0000,0,1.000000
TERM,664.0000,1149.0000,0,1.000000
TERM,1150.0000,1327.0000,0,1.000000
TERM,1328.0000,1600.0000,0,1.000000
TERM,1601.0000,1820.0000,0,1.000000
TERM,1821.0000,1883.0000,0,1.000000
TERM,1884.0000,2375.0000,0,1.000000
TERM,2376.0000,2590.0000,0,1.000000
TERM,2591.0000,2872.0000,0,1.000000
TERM,2873.0000,2992.0000,0,1.000000
TERM,2993.0000,3041.0000,2,1.000000
TERM,3042.0000,3524.0000,0,1.000000
TERM,3525.0000,3645.0000,0,1.000000
TERM,3646.0000,4040.0000,0,1.000000
TERM,4041.0000,4400.0000,0,1.000000
TERM,4401.0000,4647.0000,0,1.000000
TERM,4648.0000,4862.0000,0,1.000000
TERM,4863.0000,5153.0000,0,1.000000
TERM,5154.0000,5212.0000,0,1.000000
TERM,5213.0000,5657.0000,0,1.000000
TERM,5658.0000,6085.0000,0,1.000000
TERM,6086.0000,6394.0000,0,1.000000
TERM,6395.0000,6584.0000,0,1.000000
TERM,6585.0000,6992.0000,0,1.000000
TERM,6993.0000,7258.0000,0,1.000000
TERM,7259.0000,7702.0000,0,1.000000
TERM,7703.0000,7959.0000,4,1.000000
TERM,7960.0000,8362.0000,0,1.000000
TERM,8363.0000,8582.0000,0,1.000000
TERM,8583.0000,8670.0000,0,1.000000
TERM,8671.0000,9107.0000,0,1.000000
TERM,9108.0000,9429.0000,0,1.000000
TERM,9430.0000,9918.0000,4,1.000000
TERM,9919.0000,10166.0000,0,1.000000
TERM,10167.0000,10228.0000,0,1.000000
TERM,10229.0000,10526.0000,0,1.000000
TERM,10527.0000,10545.0000,0,1.000000
TERM,10546.0000,10677.0000,0,1.000000
TERM,10678.0000,10726.0000,0,1.000000
TERM,10727.0000,10994.0000,0,1.000000
TERM,10995.0000,11122.0000,0,1.000000
TERM,11123.0000,11135.0000,0,1.000000
TERM,11136.0000,11189.0000,0,1.000000
TERM,11190.0000,11417.0000,0,1.000000
TERM,11418.0000,11913.0000,0,1.000000
TERM,11914.0000,12216.0000,0,1.000000
TERM,12217.0000,12643.0000,0,1.000000
TERM,12644.0000,13039.0000,0,1.000000
TERM,13040.0000,13318.0000,0,1.000000
TERM,13319.0000,13648.0000,0,1.000000
TERM,13649.0000,13834.0000,0,1.000000
TERM,13835.0000,13921.0000,0,1.000000
TERM,13922.0000,14080.0000,0,1.000000
TERM,14081.0000,14448.0000,0,1.000000
TERM,14449.0000,14939.0000,0,1.000000
TERM,14940.0000,15103.0000,0,1.000000
TERM,15104.0000,15129.0000,0,1.000000
TERM,15130.0000,15483.0000,0,1.000000
TERM,15484.0000,15640.0000,0,1.000000
TERM,15641.0000,15951.0000,0,1.000000
TERM,15952.0000,16249.0000,0,1.000000
TERM,16250.0000,16455.0000,1,1.000000
TERM,16456.0000,16468.0000,0,1.000000
TERM,16469.0000,16740.0000,0,1.000000
TERM,16741.0000,16896.0000,0,1.000000
TERM,16897.0000,17344.0000,0,1.000000
TERM,17345.0000,17413.0000,0,1.000000
TERM,17414.0000,17726.0000,0,1.000000
TERM,17727.0000,17768.0000,0,1.000000
TERM,17769.0000,17921.0000,0,1.000000
TERM,17922.0000,18386.0000,0,1.000000
TERM,18387.0000,18828.0000,3,1.000000
TERM,18829.0000,18874.0000,4,1.000000
TERM,18875.0000,18946.0000,0,1.000000
TERM,18947.0000,19183.0000,0,1.000000
TERM,19184.0000,19619.0000,4,1.000000
TERM,19620.0000,19727.0000,0,1.000000
TERM,19728.0000,20071.0000,0,1.000000
TERM,20072.0000,20187.0000,0,1.000000
TERM,20188.0000,20558.0000,0,1.000000
TERM,20559.0000,20828.0000,0,1.000000
TERM,20829.0000,21044.0000,0,1.000000
TERM,21045.0000,21297.0000,0,1.000000
TERM,21298.0000,21580.0000,0,1.000000
TERM,21581.0000,22053.0000,0,1.000000
TERM,22054.0000,22484.0000,0,1.000000
TERM,22485.0000,22834.0000,0,1.000000
TERM,22835.0000,23057.0000,0,1.000000
TERM,23058.0000,23235.0000,0,1.000000
TERM,23236.0000,23289.0000,0,1.000000
TERM,23290.0000,23587.0000,1,1.000000
TERM,23588.0000,23990.0000,0,1.000000
TERM,23991.0000,24256.0000,0,1.000000
TERM,24257.0000,24496.0000,0,1.000000
TERM,24497.0000,24758.0000,0,1.000000
