# version = csv_v1.0.0
# bname = f004197.csv
# duration = 27546.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,186.0000,0,1.000000
TERM,187.0000,583.0000,0,1.000000
TERM,584.0000,1051.0000,0,1.000000
TERM,1052.0000,1137.0000,0,1.000000
TERM,1138.0000,1415.0000,0,1.000000
TERM,1416.0000,1525.0000,0,1.000000
TERM,1526.0000,1693.0000,0,1.000000
TERM,1694.0000,2080.0000,3,1.000000
TERM,2081.0000,2163.0000,0,1.000000
TERM,2164.0000,2375.0000,0,1.000000
TERM,2376.0000,2424.0000,0,1.000000
TERM,2425.0000,2515.0000,0,1.000000
TERM,2516.0000,2664.0000,0,1.000000
TERM,2665.0000,2785.0000,0,1.000000
TERM,2786.0000,3043.0000,0,1.000000
TERM,3044.0000,3166.0000,0,1.000000
TERM,3167.0000,3579.0000,0,1.000000
TERM,3580.0000,3953.0000,0,1.000000
TERM,3954.0000,4320.0000,0,1.000000
TERM,4321.0000,4449.0000,0,1.000000
TERM,4450.0000,4762.0000,0,1.000000
TERM,4763.0000,4869.0000,0,1.000000
TERM,4870.0000,5169.0000,0,1.000000
TERM,5170.0000,5203.0000,0,1.000000
TERM,5204.0000,5605.0000,0,1.000000
TERM,5606.0000,5681.0000,0,1.000000
TERM,5682.0000,5941.0000,0,1.000000
TERM,5942.0000,6385.0000,0,1.000000
TERM,6386.0000,6568.0000,0,1.000000
TERM,6569.0000,6949.0000,0,1.000000
TERM,6950.0000,6962.0000,0,1.000000
TERM,6963.0000,7356.0000,4,1.000000
TERM,7357.0000,7822.0000,0,1.000000
TERM,7823.0000,8007.0000,0,1.000000
TERM,8008.0000,8334.0000,0,1.000000
TERM,8335.0000,8703.0000,0,1.000000
TERM,8704.0000,8736.0000,0,1.000000
TERM,8737.0000,9059.0000,0,1.000000
TERM,9060.0000,9340.0000,0,1.000000
TERM,9341.0000,9476.0000,0,1.000000
TERM,9477.0000,9859.0000,0,1.000000
TERM,9860.0000,10044.0000,2,1.000000
TERM,10045.0000,10244.0000,0,1.000000
TERM,10245.0000,10706.0000,0,1.000000
TERM,10707.0000,10771.0000,0,1.000000
TERM,10772.0000,10955.0000,0,1.000000
TERM,10956.0000,11363.0000,0,1.000000
TERM,11364.0000,11640.0000,0,1.000000
TERM,11641.0000,11997.0000,0,1.000000
TERM,11998.0000,12289.0000,0,1.000000
TERM,12290.0000,12418.0000,0,1.000000
TERM,12419.0000,12651.0000,0,1.000000
TERM,12652.0000,12926.0000,0,1.000000
TERM,12927.0000,13278.0000,0,1.000000
TERM,13279.0000,13471.0000,0,1.000000
TERM,13472.0000,13879.0000,0,1.000000
TERM,13880.0000,14133.0000,0,1.000000
TERM,14134.0000,14427.0000,0,1.000000
TERM,14428.0000,14858.0000,0,1.000000
TERM,14859.0000,14950.0000,0,1.000000
TERM,14951.0000,15008.0000,0,1.000000
TERM,15009.0000,15346.0000,0,1.000000
TERM,15347.0000,15689.0000,0,1.000000
TERM,15690.0000,16117.0000,0,1.000000
TERM,16118.0000,16612.0000,0,1.000000
TERM,16613.0000,16985.0000,0,1.000000
TERM,16986.0000,17480.0000,0,1.000000
TERM,17481.0000,17726.0000,0,1.000000
TERM,17727.0000,17894.0000,0,1.000000
TERM,17895.0000,18021.0000,0,1.000000
TERM,18022.0000,18257.0000,0,1.000000
TERM,18258.0000,18380.0000,0,1.000000
TERM,18381.0000,18467.0000,0,1.000000
TERM,18468.0000,18803.0000,0,1.000000
TERM,18804.0000,18859.0000,0,1.000000
TERM,18860.0000,19336.0000,0,1.000000
TERM,19337.0000,19821.0000,3,1.000000
TERM,19822.0000,20058.0000,1,1.000000
TERM,20059.0000,20143.0000,0,1.000000
TERM,20144.0000,20548.0000,0,1.000000
TERM,20549.0000,20654.0000,4,1.000000
TERM,20655.0000,20999.0000,0,1.000000
TERM,21000.0000,21218.0000,0,1.000000
TERM,21219.0000,21607.0000,0,1.000000
TERM,21608.0000,21973.0000,0,1.000000
TERM,21974.0000,22337.0000,0,1.000000
TERM,22338.0000,22762.0000,0,1.000000
TERM,22763.0000,23158.0000,0,1.000000
TERM,23159.0000,23658.0000,0,1.000000
TERM,23659.0000,23683.0000,0,1.000000
TERM,23684.0000,23719.0000,0,1.000000
TERM,23720.0000,23903.0000,0,1.000000
TERM,23904.0000,24124.0000,0,1.000000
TERM,24125.0000,24570.0000,0,1.000000
TERM,24571.0000,24879.0000,0,1.000000
TERM,24880.0000,25369.0000,0,1.000000
TERM,25370.0000,25650.0000,0,1.000000
TERM,25651.0000,25660.0000,0,1.000000
TERM,25661.0000,25815.0000,0,1.000000
TERM,25816.0000,26048.0000,0,1.000000
TERM,26049.0000,26109.0000,2,1.000000
TERM,26110.0000,26299.0000,0,1.000000
TERM,26300.0000,26617.0000,0,1.000000
TERM,26618.0000,27055.0000,0,1.000000
TERM,27056.0000,27546.0000,0,1.000000
