# version = csv_v1.0.0
# bname = f004076.csv
# duration = 21071.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,296.0000,0,1.000000
TERM,297.0000,442.0000,0,1.000000
TERM,443.0000,834.0000,0,1.000000
TERM,835.0000,1147.0000,0,1.000000
TERM,1148.0000,1348.0000,0,1.000000
TERM,1349.0000,1501.0000,0,1.000000
TERM,1502.0000,1857.0000,0,1.000000
TERM,1858.0000,2250.0000,0,1.000000
TERM,2251.0000,2703.0000,0,1.000000
TERM,2704.0000,2915.0000,0,1.000000
TERM,2916.0000,3234.0000,0,1.000000
TERM,3235.0000,3333.0000,0,1.000000
TERM,3334.0000,3580.0000,0,1.000000
TERM,3581.0000,4062.0000,3,1.000000
TERM,4063.0000,4214.0000,0,1.000000
TERM,4215.0000,4459.0000,0,1.000000
TERM,4460.0000,4775.0000,0,1.000000
TERM,4776.0000,4894.0000,0,1.000000
TERM,4895.0000,5332.0000,0,1.000000
TERM,5333.0000,5539.0000,0,1.000000
TERM,5540.0000,5952.0000,1,1.000000
TERM,5953.0000,6089.0000,0,1.000000
TERM,6090.0000,6471.0000,0,1.000000
TERM,6472.0000,6657.0000,0,1.000000
TERM,6658.0000,6710.0000,0,1.000000
TERM,6711.0000,7081.0000,0,1.000000
TERM,7082.0000,7137.0000,0,1.000000
TERM,7138.0000,7370.0000,0,1.000000
TERM,7371.0000,7461.0000,0,1.000000
TERM,7462.0000,7806.0000,0,1.000000
TERM,7807.0000,7874.0000,0,1.000000
TERM,7875.0000,8149.0000,0,1.000000
TERM,8150.0000,8296.0000,0,1.000000
TERM,8297.0000,8742.0000,0,1.000000
TERM,8743.0000,9136.0000,0,1.000000
TERM,9137.0000,9441.0000,0,1.000000
TERM,9442.0000,9655.0000,0,1.000000
TERM,9656.0000,9678.0000,0,1.000000
TERM,9679.0000,9771.0000,0,1.000000
TERM,9772.0000,9889.0000,0,1.000000
TERM,9890.0000,10144.0000,0,1.000000
TERM,10145.0000,10379.0000,0,1.000000
TERM,10380.0000,10416.0000,0,1.000000
TERM,10417.0000,10543.0000,0,1.000000
TERM,10544.0000,10556.0000,0,1.000000
TERM,10557.0000,10622.0000,0,1.000000
TERM,10623.0000,11048.0000,0,1.000000
TERM,11049.0000,11505.0000,0,1.000000
TERM,11506.0000,11955.0000,0,1.000000
TERM,11956.0000,12266.0000,0,1.000000
TERM,12267.0000,12309.0000,0,1.000000
TERM,12310.0000,12436.0000,3,1.000000
TERM,12437.0000,12652.0000,0,1.000000
TERM,12653.0000,12946.0000,0,1.000000
TERM,12947.0000,13352.0000,0,1.000000
TERM,13353.0000,13653.0000,0,1.000000
TERM,13654.0000,13742.0000,0,1.000000
TERM,13743.0000,14052.0000,0,1.000000
TERM,14053.0000,14332.0000,0,1.000000
TERM,14333.0000,14723.0000,0,1.000000
TERM,14724.0000,15071.0000,0,1.000000
TERM,15072.0000,15429.0000,0,1.000000
TERM,15430.0000,15797.0000,0,1.000000
TERM,15798.0000,15866.0000,0,1.000000
TERM,15867.0000,15998.0000,4,1.000000
TERM,15999.0000,16094.0000,4,1.000000
TERM,16095.0000,16489.0000,0,1.000000
TERM,16490.0000,16955.0000,2,1.000000
TERM,16956.0000,17215.0000,0,1.000000
TERM,17216.0000,17610.0000,0,1.000000
TERM,17611.0000,17647.0000,0,1.000000
TERM,17648.0000,18129.0000,0,1.000000
TERM,18130.0000,18507.0000,0,1.000000
TERM,18508.0000,18776.0000,0,1.000000
TERM,18777.0000,19046.0000,0,1.000000
TERM,19047.0000,19081.0000,0,1.000000
TERM,19082.0000,19307.0000,0,1.000000
TERM,19308.0000,19686.0000,0,1.000000
TERM,19687.0000,20036.0000,0,1.000000
TERM,20037.0000,20143.0000,4,1.000000
TERM,20144.0000,20351.0000,0,1.000000
TERM,20352.0000,20480.0000,0,1.000000
TERM,20481.0000,20753.0000,0,1.000000
TERM,20754.0000,21071.0000,0,1.000000
