# version = csv_v1.0.0
# bname = f004999.csv
# duration = 10687.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,252.0000,0,1.000000
TERM,253.0000,272.0000,0,1.000000
TERM,273.0000,435.0000,0,1.000000
TERM,436.0000,534.0000,0,1.000000
TERM,535.0000,1030.0000,0,1.000000
TERM,1031.0000,1297.0000,0,1.000000
TERM,1298.0000,1584.0000,0,1.000000
TERM,1585.0000,1930.0000,0,1.000000
TERM,1931.0000,2220.0000,0,1.000000
TERM,2221.0000,2550.0000,0,1.000000
TERM,2551.0000,2785.0000,0,1.000000
TERM,2786.0000,3029.0000,0,1.000000
TERM,3030.0000,3405.0000,0,1.000000
TERM,3406.0000,3871.0000,0,1.000000
TERM,3872.0000,4278.0000,1,1.000000
TERM,4279.0000,4321.0000,0,1.000000
TERM,4322.0000,4575.0000,0,1.000000
TERM,4576.0000,4756.0000,0,1.000000
TERM,4757.0000,4890.0000,0,1.000000
TERM,4891.0000,5264.0000,0,1.000000
TERM,5265.0000,5564.0000,0,1.000000
TERM,5565.0000,5776.0000,0,1.000000
TERM,5777.0000,5960.0000,0,1.000000
TERM,5961.0000,6363.0000,0,1.000000
TERM,6364.0000,6415.0000,0,1.000000
TERM,6416.0000,6476.0000,0,1.000000
TERM,6477.0000,6826.0000,0,1.000000
TERM,6827.0000,7306.0000,0,1.000000
TERM,7307.0000,7483.0000,0,1.000000
TERM,7484.0000,7501.0000,0,1.000000
TERM,7502.0000,7801.0000,0,1.000000
TERM,7802.0000,7966.0000,0,1.000000
TERM,7967.0000,7979.0000,0,1.000000
TERM,7980.0000,8212.0000,0,1.000000
TERM,8213.0000,8564.0000,0,1.000000
TERM,8565.0000,8617.0000,0,1.000000
TERM,8618.0000,8862.0000,0,1.000000
TERM,8863.0000,9289.0000,0,1.000000
TERM,9290.0000,9299.0000,0,1.000000
TERM,9300.0000,9433.0000,0,1.000000
TERM,9434.0000,9568.0000,0,1.000000
TERM,9569.0000,9852.0000,4,1.000000
TERM,9853.0000,10304.0000,0,1.000000
TERM,10305.0000,10331.0000,0,1.000000
TERM,10332.0000,10687.0000,2,1.000000
