# version = csv_v1.0.0
# bname = f004314.csv
# duration = 16756.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,468.0000,0,1.000000
TERM,469.0000,643.0000,0,1.000000
TERM,644.0000,1021.0000,0,1.000000
TERM,1022.0000,1470.0000,4,1.000000
TERM,1471.0000,1504.0000,0,1.000000
TERM,1505.0000,1656.0000,0,1.000000
TERM,1657.0000,2092.0000,0,1.000000
TERM,2093.0000,2118.0000,0,1.000000
TERM,2119.0000,2252.0000,0,1.000000
TERM,2253.0000,2357.0000,3,1.000000
TERM,2358.0000,2449.0000,0,1.000000
TERM,2450.0000,2486.0000,0,1.000000
TERM,2487.0000,2663.0000,0,1.000000
TERM,2664.0000,2898.0000,0,1.000000
TERM,2899.0000,3186.0000,0,1.000000
TERM,3187.0000,3626.0000,0,1.000000
TERM,3627.0000,3950.0000,0,1.000000
TERM,3951.0000,4259.0000,0,1.000000
TERM,4260.0000,4431.0000,0,1.000000
TERM,4432.0000,4724.0000,0,1.000000
TERM,4725.0000,5119.0000,0,1.000000
TERM,5120.0000,5377.0000,0,1.000000
TERM,5378.0000,5533.0000,0,1.000000
TERM,5534.0000,5561.0000,0,1.000000
TERM,5562.0000,5604.0000,3,1.000000
TERM,5605.0000,5778.0000,0,1.000000
TERM,5779.0000,6174.0000,0,1.000000
TERM,6175.0000,6590.0000,0,1.000000
TERM,6591.0000,6822.0000,0,1.000000
TERM,6823.0000,7117.0000,0,1.000000
TERM,7118.0000,7238.0000,1,1.000000
TERM,7239.0000,7693.0000,0,1.000000
TERM,7694.0000,8075.0000,0,1.000000
TERM,8076.0000,8563.0000,0,1.000000
TERM,8564.0000,8896.0000,0,1.000000
TERM,8897.0000,9175.0000,0,1.000000
TERM,9176.0000,9244.0000,0,1.000000
TERM,9245.0000,9363.0000,0,1.000000
TERM,9364.0000,9811.0000,0,1.000000
TERM,9812.0000,10175.0000,0,1.000000
TERM,10176.0000,10554.0000,0,1.000000
TERM,10555.0000,10794.0000,0,1.000000
TERM,10795.0000,10941.0000,0,1.000000
TERM,10942.0000,11198.0000,0,1.000000
TERM,11199.0000,11525.0000,0,1.000000
TERM,11526.0000,11895.0000,0,1.000000
TERM,11896.0000,12390.0000,0,1.000000
TERM,12391.0000,12870.0000,0,1.000000
TERM,12871.0000,13141.0000,0,1.000000
TERM,13142.0000,13625.0000,0,1.000000
TERM,13626.0000,13932.0000,0,1.000000
TERM,13933.0000,14356.0000,0,1.000000
TERM,14357.0000,14684.0000,0,1.000000
TERM,14685.0000,14782.0000,0,1.000000
TERM,14783.0000,15088.0000,0,1.000000
TERM,15089.0000,15449.0000,0,1.000000
TERM,15450.0000,15640.0000,0,1.000000
TERM,15641.0000,15748.0000,0,1.000000
TERM,15749.0000,15962.0000,4,1.000000
TERM,15963.0000,16000.0000,0,1.000000
TERM,16001.0000,16114.0000,0,1.000000
TERM,16115.0000,16145.0000,0,1.000000
TERM,16146.0000,16325.0000,0,1.000000
TERM,16326.0000,16467.0000,0,1.000000
TERM,16468.0000,16756.0000,0,1.000000
