# version = csv_v1.0.0
# bname = f004151.csv
# duration = 11748.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,240.0000,0,1.000000
TERM,241.0000,686.0000,0,1.000000
TERM,687.0000,810.0000,0,1.000000
TERM,811.0000,1210.0000,0,1.000000
TERM,1211.0000,1523.0000,0,1.000000
TERM,1524.0000,1869.0000,0,1.000000
TERM,1870.0000,2108.0000,0,1.000000
TERM,2109.0000,2547.0000,0,1.000000
TERM,2548.0000,2716.0000,0,1.000000
TERM,2717.0000,2877.0000,0,1.000000
TERM,2878.0000,3317.0000,0,1.000000
TERM,3318.0000,3554.0000,0,1.000000
TERM,3555.0000,3588.0000,2,1.000000
TERM,3589.0000,3962.0000,0,1.000000
TERM,3963.0000,4381.0000,4,1.000000
TERM,4382.0000,4412.0000,0,1.000000
TERM,4413.0000,4601.0000,0,1.000000
TERM,4602.0000,5018.0000,0,1.000000
TERM,5019.0000,5102.0000,0,1.000000
TERM,5103.0000,5118.0000,4,1.000000
TERM,5119.0000,5593.0000,0,1.000000
TERM,5594.0000,6061.0000,0,1.000000
TERM,6062.0000,6480.0000,0,1.000000
TERM,6481.0000,6611.0000,0,1.000000
TERM,6612.0000,7048.0000,0,1.000000
TERM,7049.0000,7444.0000,0,1.000000
TERM,7445.0000,7650.0000,0,1.000000
TERM,7651.0000,8001.0000,0,1.000000
TERM,8002.0000,8227.0000,0,1.000000
TERM,8228.0000,8273.0000,0,1.000000
TERM,8274.0000,8704.0000,0,1.000000
TERM,8705.0000,8777.0000,0,1.000000
TERM,8778.0000,9176.0000,0,1.000000
TERM,9177.0000,9563.0000,0,1.000000
TERM,9564.0000,9811.0000,0,1.000000
TERM,9812.0000,10182.0000,0,1.000000
TERM,10183.0000,10203.0000,0,1.000000
TERM,10204.0000,10360.0000,0,1.000000
TERM,10361.0000,10428.0000,0,1.000000
TERM,10429.0000,10660.0000,0,1.000000
TERM,10661.0000,11088.0000,0,1.000000
TERM,11089.0000,11115.0000,1,1.000000
TERM,11116.0000,11527.0000,0,1.000000
TERM,11528.0000,11748.0000,0,1.000000
