# version = csv_v1.0.0
# bname = f004882.csv
# duration = 20487.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,452.0000,0,1.000000
TERM,453.0000,746.0000,0,1.000000
TERM,747.0000,876.0000,0,1.000000
TERM,877.0000,1149.0000,2,1.000000
TERM,1150.0000,1285.0000,0,1.000000
TERM,1286.0000,1463.0000,0,1.000000
TERM,1464.0000,1548.0000,0,1.000000
TERM,1549.0000,1591.0000,0,1.000000
TERM,1592.0000,1716.0000,0,1.000000
TERM,1717.0000,2150.0000,0,1.000000
TERM,2151.0000,2246.0000,0,1.000000
TERM,2247.0000,2367.0000,0,1.000000
TERM,2368.0000,2726.0000,0,1.000000
TERM,2727.0000,2766.0000,0,1.000000
TERM,2767.0000,2883.0000,0,1.000000
TERM,2884.0000,2915.0000,0,1.000000
TERM,2916.0000,3191.0000,0,1.000000
TERM,3192.0000,3591.0000,0,1.000000
TERM,3592.0000,3897.0000,0,1.000000
TERM,3898.0000,4142.0000,0,1.000000
TERM,4143.0000,4378.0000,0,1.000000
TERM,4379.0000,4643.0000,0,1.000000
TERM,4644.0000,4714.0000,0,1.000000
TERM,4715.0000,4815.0000,4,1.000000
TERM,4816.0000,5297.0000,0,1.000000
TERM,5298.0000,5333.0000,0,1.000000
TERM,5334.0000,5547.0000,0,1.000000
TERM,5548.0000,5924.0000,0,1.000000
TERM,5925.0000,6032.0000,0,1.000000
TERM,6033.0000,6188.0000,0,1.000000
TERM,6189.0000,6264.0000,0,1.000000
TERM,6265.0000,6678.0000,0,1.000000
TERM,6679.0000,6875.0000,0,1.000000
TERM,6876.0000,7058.0000,0,1.000000
TERM,7059.0000,7288.0000,0,1.000000
TERM,7289.0000,7539.0000,0,1.000000
TERM,7540.0000,7603.0000,0,1.000000
TERM,7604.0000,7633.0000,0,1.000000
TERM,7634.0000,7816.0000,0,1.000000
TERM,7817.0000,7992.0000,0,1.000000
TERM,7993.0000,8078.0000,0,1.000000
TERM,8079.0000,8317.0000,0,1.000000
TERM,8318.0000,8815.0000,0,1.000000
TERM,8816.0000,8998.0000,0,1.000000
TERM,8999.0000,9153.0000,2,1.000000
TERM,9154.0000,9636.0000,0,1.000000
TERM,9637.0000,10036.0000,0,1.000000
TERM,10037.0000,10176.0000,0,1.000000
TERM,10177.0000,10641.0000,0,1.000000
TERM,10642.0000,11074.0000,0,1.000000
TERM,11075.0000,11211.0000,0,1.000000
TERM,11212.0000,11275.0000,0,1.000000
TERM,11276.0000,11712.0000,0,1.000000
TERM,11713.0000,11946.0000,0,1.000000
TERM,11947.0000,12429.0000,1,1.000000
TERM,12430.0000,12473.0000,0,1.000000
TERM,12474.0000,12783.0000,0,1.000000
TERM,12784.0000,13141.0000,0,1.000000
TERM,13142.0000,13363.0000,0,1.000000
TERM,13364.0000,13691.0000,0,1.000000
TERM,13692.0000,14186.0000,0,1.000000
TERM,14187.0000,14495.0000,0,1.000000
TERM,14496.0000,14992.0000,0,1.000000
TERM,14993.0000,15295.0000,0,1.000000
TERM,15296.0000,15742.0000,0,1.000000
TERM,15743.0000,16173.0000,0,1.000000
TERM,16174.0000,16599.0000,0,1.000000
TERM,16600.0000,16672.0000,0,1.000000
TERM,16673.0000,16893.0000,0,1.000000
TERM,16894.0000,17065.0000,0,1.000000
TERM,17066.0000,17405.0000,0,1.000000
TERM,17406.0000,17730.0000,0,1.000000
TERM,17731.0000,18015.0000,0,1.000000
TERM,18016.0000,18442.0000,0,1.000000
TERM,18443.0000,18750.0000,0,1.000000
TERM,18751.0000,19179.0000,3,1.000000
TERM,19180.0000,19657.0000,0,1.000000
TERM,19658.0000,19982.0000,0,1.000000
TERM,19983.0000,20451.0000,0,1.000000
TERM,20452.0000,20487.0000,0,1.000000
