# version = csv_v1.0.0
# bname = f004301.csv
# duration = 10039.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,334.0000,0,1.000000
TERM,335.0000,552.0000,0,1.000000
TERM,553.0000,586.0000,0,1.000000
TERM,587.0000,731.0000,0,1.000000
TERM,732.0000,867.0000,0,1.000000
TERM,868.0000,1361.0000,0,1.000000
TERM,1362.0000,1628.0000,0,1.000000
TERM,1629.0000,1948.0000,0,1.000000
TERM,1949.0000,2354.0000,0,1.000000
TERM,2355.0000,2848.0000,0,1.000000
TERM,2849.0000,3096.0000,0,1.000000
TERM,3097.0000,3193.0000,0,1.000000
TERM,3194.0000,3361.0000,2,1.000000
TERM,3362.0000,3399.0000,0,1.000000
TERM,3400.0000,3415.0000,4,1.000000
TERM,3416.0000,3867.0000,0,1.000000
TERM,3868.0000,3901.0000,0,1.000000
TERM,3902.0000,4132.0000,0,1.000000
TERM,4133.0000,4414.0000,0,1.000000
TERM,4415.0000,4841.0000,0,1.000000
TERM,4842.0000,5067.0000,0,1.000000
TERM,5068.0000,5100.0000,0,1.000000
TERM,5101.0000,5352.0000,0,1.000000
TERM,5353.0000,5698.0000,0,1.000000
TERM,5699.0000,5742.0000,0,1.000000
TERM,5743.0000,6225.0000,0,1.000000
TERM,6226.0000,6409.0000,0,1.000000
TERM,6410.0000,6706.0000,0,1.000000
TERM,6707.0000,7055.0000,0,1.000000
TERM,7056.0000,7163.0000,0,1.000000
TERM,7164.0000,7477.0000,0,1.000000
TERM,7478.0000,7904.0000,0,1.000000
TERM,7905.0000,7972.0000,0,1.000000
TERM,7973.0000,8378.0000,0,1.000000
TERM,8379.0000,8608.0000,0,1.000000
TERM,8609.0000,8648.0000,0,1.000000
TERM,8649.0000,9036.0000,0,1.000000
TERM,9037.0000,9449.0000,0,1.000000
TERM,9450.0000,9705.0000,0,1.000000
TERM,9706.0000,9748.0000,3,1.000000
TERM,9749.0000,9849.0000,0,1.000000
TERM,9850.0000,10039.0000,0,1.000000
