# version = csv_v1.0.0
# bname = f004095.csv
# duration = 15478.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,109.0000,0,1.000000
TERM,110.0000,603.0000,0,1.000000
TERM,604.0000,825.0000,0,1.000000
TERM,826.0000,1065.0000,3,1.000000
TERM,1066.0000,1153.0000,0,1.000000
TERM,1154.0000,1440.0000,0,1.000000
TERM,1441.0000,1492.0000,0,1.000000
TERM,1493.0000,1926.0000,0,1.000000
TERM,1927.0000,1994.0000,0,1.000000
TERM,1995.0000,2047.0000,4,1.000000
TERM,2048.0000,2306.0000,0,1.000000
TERM,2307.0000,2543.0000,0,1.000000
TERM,2544.0000,2983.0000,0,1.000000
TERM,2984.0000,3290.0000,0,1.000000
TERM,3291.0000,3600.0000,0,1.000000
TERM,3601.0000,3905.0000,0,1.000000
TERM,3906.0000,4067.0000,0,1.000000
TERM,4068.0000,4555.0000,0,1.000000
TERM,4556.0000,4593.0000,0,1.000000
TERM,4594.0000,4812.0000,0,1.000000
TERM,4813.0000,4901.0000,0,1.000000
TERM,4902.0000,4922.0000,0,1.000000
TERM,4923.0000,5092.0000,0,1.000000
TERM,5093.0000,5314.0000,0,1.000000
TERM,5315.0000,5338.0000,2,1.000000
TERM,5339.0000,5656.0000,0,1.000000
TERM,5657.0000,5910.0000,0,1.000000
TERM,5911.0000,6106.0000,0,1.000000
TERM,6107.0000,6534.0000,0,1.000000
TERM,6535.0000,6568.0000,0,1.000000
TERM,6569.0000,6970.0000,3,1.000000
TERM,6971.0000,7470.0000,0,1.000000
TERM,7471.0000,7707.0000,0,1.000000
TERM,7708.0000,7811.0000,0,1.000000
TERM,7812.0000,8203.0000,0,1.000000
TERM,8204.0000,8376.0000,0,1.000000
TERM,8377.0000,8727.0000,0,1.000000
TERM,8728.0000,9075.0000,0,1.000000
TERM,9076.0000,9098.0000,0,1.000000
TERM,9099.0000,9518.0000,0,1.000000
TERM,9519.0000,9764.0000,0,1.000000
TERM,9765.0000,10157.0000,0,1.000000
TERM,10158.0000,10381.0000,0,1.000000
TERM,10382.0000,10703.0000,0,1.000000
TERM,10704.0000,10899.0000,0,1.000000
TERM,10900.0000,11015.0000,0,1.000000
TERM,11016.0000,11126.0000,0,1.000000
TERM,11127.0000,11222.0000,0,1.000000
TERM,11223.0000,11315.0000,0,1.000000
TERM,11316.0000,11439.0000,0,1.000000
TERM,11440.0000,11548.0000,0,1.000000
TERM,11549.0000,11746.0000,0,1.000000
TERM,11747.0000,11974.0000,0,1.000000
TERM,11975.0000,12447.0000,0,1.000000
TERM,12448.0000,12769.0000,0,1.000000
TERM,12770.0000,12981.0000,0,1.000000
TERM,12982.0000,13478.0000,0,1.000000
TERM,13479.0000,13857.0000,0,1.000000
TERM,13858.0000,14287.0000,0,1.000000
TERM,14288.0000,14414.0000,0,1.000000
TERM,14415.0000,14833.0000,0,1.000000
TERM,14834.0000,15180.0000,0,1.000000
TERM,15181.0000,15438.0000,0,1.000000
TERM,15439.0000,15478.0000,0,1.000000
