# version = csv_v1.0.0
# bname = f004637.csv
# duration = 27833.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,514.0000,0,1.000000
TERM,515.0000,675.0000,0,1.000000
TERM,676.0000,717.0000,0,1.000000
TERM,718.0000,780.0000,0,1.000000
TERM,781.0000,1261.0000,2,1.000000
TERM,1262.0000,1287.0000,4,1.000000
TERM,1288.0000,1716.0000,0,1.000000
TERM,1717.0000,1793.0000,0,1.000000
TERM,1794.0000,2155.0000,0,1.000000
TERM,2156.0000,2547.0000,0,1.000000
TERM,2548.0000,2947.0000,0,1.000000
TERM,2948.0000,3158.0000,0,1.000000
TERM,3159.0000,3533.0000,0,1.000000
TERM,3534.0000,3998.0000,0,1.000000
TERM,3999.0000,4489.0000,0,1.000000
TERM,4490.0000,4735.0000,0,1.000000
TERM,4736.0000,4853.0000,0,1.000000
TERM,4854.0000,5022.0000,0,1.000000
TERM,5023.0000,5053.0000,0,1.000000
TERM,5054.0000,5177.0000,2,1.000000
TERM,5178.0000,5406.0000,0,1.000000
TERM,5407.0000,5809.0000,0,1.000000
TERM,5810.0000,6295.0000,0,1.000000
TERM,6296.0000,6575.0000,0,1.000000
TERM,6576.0000,6704.0000,0,1.000000
TERM,6705.0000,7133.0000,0,1.000000
TERM,7134.0000,7591.0000,0,1.000000
TERM,7592.0000,7704.0000,0,1.000000
TERM,7705.0000,8068.0000,0,1.000000
TERM,8069.0000,8240.0000,0,1.000000
TERM,8241.0000,8556.0000,0,1.000000
TERM,8557.0000,8982.0000,0,1.000000
TERM,8983.0000,9148.0000,0,1.000000
TERM,9149.0000,9470.0000,0,1.000000
TERM,9471.0000,9663.0000,0,1.000000
TERM,9664.0000,9997.0000,0,1.000000
TERM,9998.0000,10383.0000,0,1.000000
TERM,10384.0000,10737.0000,0,1.000000
TERM,10738.0000,10943.0000,0,1.000000
TERM,10944.0000,11164.0000,0,1.000000
TERM,11165.0000,11352.0000,0,1.000000
TERM,11353.0000,11599.0000,0,1.000000
TERM,11600.0000,11992.0000,0,1.000000
TERM,11993.0000,12123.0000,0,1.000000
TERM,12124.0000,12533.0000,0,1.000000
TERM,12534.0000,12907.0000,0,1.000000
TERM,12908.0000,13092.0000,0,1.000000
TERM,13093.0000,13309.0000,0,1.000000
TERM,13310.0000,13512.0000,0,1.000000
TERM,13513.0000,13579.0000,0,1.000000
TERM,13580.0000,13917.0000,0,1.000000
TERM,13918.0000,14032.0000,0,1.000000
TERM,14033.0000,14312.0000,0,1.000000
TERM,14313.0000,14717.0000,2,1.000000
TERM,14718.0000,15136.0000,0,1.000000
TERM,15137.0000,15248.0000,0,1.000000
TERM,15249.0000,15704.0000,0,1.000000
TERM,15705.0000,16091.0000,0,1.000000
TERM,16092.0000,16338.0000,0,1.000000
TERM,16339.0000,16551.0000,0,1.000000
TERM,16552.0000,16886.0000,0,1.000000
TERM,16887.0000,17059.0000,0,1.000000
TERM,17060.0000,17171.0000,0,1.000000
TERM,17172.0000,17551.0000,0,1.000000
TERM,17552.0000,17970.0000,0,1.000000
TERM,17971.0000,18300.0000,0,1.000000
TERM,18301.0000,18399.0000,0,1.000000
TERM,18400.0000,18570.0000,3,1.000000
TERM,18571.0000,18881.0000,0,1.000000
TERM,18882.0000,19360.0000,0,1.000000
TERM,19361.0000,19628.0000,0,1.000000
TERM,19629.0000,19651.0000,0,1.000000
TERM,19652.0000,19737.0000,0,1.000000
TERM,19738.0000,20215.0000,0,1.000000
TERM,20216.0000,20363.0000,0,1.000000
TERM,20364.0000,20458.0000,0,1.000000
TERM,20459.0000,20527.0000,3,1.000000
TERM,20528.0000,20645.0000,1,1.000000
TERM,20646.0000,20740.0000,0,1.000000
TERM,20741.0000,20800.0000,0,1.000000
TERM,20801.0000,21138.0000,0,1.000000
TERM,21139.0000,21198.0000,0,1.000000
TERM,21199.0000,21529.0000,2,1.000000
TERM,21530.0000,21605.0000,0,1.000000
TERM,21606.0000,22103.0000,0,1.000000
TERM,22104.0000,22536.0000,0,1.000000
TERM,22537.0000,22850.0000,0,1.000000
TERM,22851.0000,22981.0000,0,1.000000
TERM,22982.0000,23450.0000,0,1.000000
TERM,23451.0000,23739.0000,0,1.000000
TERM,23740.0000,23955.0000,0,1.000000
TERM,23956.0000,24435.0000,0,1.000000
TERM,24436.0000,24717.0000,0,1.000000
TERM,24718.0000,24740.0000,0,1.000000
TERM,24741.0000,24754.0000,0,1.000000
TERM,24755.0000,24858.0000,0,1.000000
TERM,24859.0000,25050.0000,0,1.000000
TERM,25051.0000,25343.0000,0,1.000000
TERM,25344.0000,25569.0000,0,1.000000
TERM,25570.0000,25776.0000,0,1.000000
TERM,25777.0000,26096.0000,0,1.000000
TERM,26097.0000,26251.0000,0,1.000000
TERM,26252.0000,26581.0000,0,1.000000
TERM,26582.0000,26885.0000,3,1.000000
TERM,26886.0000,26986.0000,1,1.000000
TERM,26987.0000,27280.0000,0,1.000000
TERM,27281.0000,27655.0000,0,1.000000
TERM,27656.0000,27808.0000,0,1.000000
TERM,27809.0000,27833.0000,0,1.000000
