# version = csv_v1.0.0
# bname = f004584.csv
# duration = 12268.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,225.0000,0,1.000000
TERM,226.0000,601.0000,0,1.000000
TERM,602.0000,755.0000,0,1.000000
TERM,756.0000,869.0000,0,1.000000
TERM,870.0000,1265.0000,0,1.000000
TERM,1266.0000,1694.0000,0,1.000000
TERM,1695.0000,2126.0000,0,1.000000
TERM,2127.0000,2365.0000,0,1.000000
TERM,2366.0000,2474.0000,0,1.000000
TERM,2475.0000,2847.0000,0,1.000000
TERM,2848.0000,3059.0000,0,1.000000
TERM,3060.0000,3557.0000,0,1.000000
TERM,3558.0000,3989.0000,0,1.000000
TERM,3990.0000,4002.0000,0,1.000000
TERM,4003.0000,4469.0000,3,1.000000
TERM,4470.0000,4660.0000,0,1.000000
TERM,4661.0000,4680.0000,1,1.000000
TERM,4681.0000,5009.0000,0,1.000000
TERM,5010.0000,5277.0000,0,1.000000
TERM,5278.0000,5508.0000,0,1.000000
TERM,5509.0000,5555.0000,0,1.000000
TERM,5556.0000,5776.0000,0,1.000000
TERM,5777.0000,6104.0000,0,1.000000
TERM,6105.0000,6399.0000,0,1.000000
TERM,6400.0000,6668.0000,0,1.000000
TERM,6669.0000,7127.0000,0,1.000000
TERM,7128.0000,7343.0000,0,1.000000
TERM,7344.0000,7644.0000,0,1.000000
TERM,7645.0000,7895.0000,0,1.000000
TERM,7896.0000,8275.0000,0,1.000000
TERM,8276.0000,8654.0000,0,1.000000
TERM,8655.0000,9048.0000,0,1.000000
TERM,9049.0000,9127.0000,0,1.000000
TERM,9128.0000,9475.0000,0,1.000000
TERM,9476.0000,9606.0000,0,1.000000
TERM,9607.0000,9777.0000,0,1.000000
TERM,9778.0000,9922.0000,0,1.000000
TERM,9923.0000,10121.0000,0,1.000000
TERM,10122.0000,10248.0000,0,1.000000
TERM,10249.0000,10321.0000,0,1.000000
TERM,10322.0000,10726.0000,0,1.000000
TERM,10727.0000,10769.0000,0,1.000000
TERM,10770.0000,11256.0000,0,1.000000
TERM,11257.0000,11390.0000,0,1.000000
TERM,11391.0000,11675.0000,3,1.000000
TERM,11676.0000,11692.0000,0,1.000000
TERM,11693.0000,11955.0000,0,1.000000
TERM,11956.0000,12268.0000,0,1.000000
