# version = csv_v1.0.0
# bname = f003973.csv
# duration = 4250.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,409.0000,0,1.000000
TERM,410.0000,902.0000,0,1.000000
TERM,903.0000,1049.0000,0,1.000000
TERM,1050.0000,1330.0000,0,1.000000
TERM,1331.0000,1630.0000,0,1.000000
TERM,1631.0000,1814.0000,0,1.000000
TERM,1815.0000,1969.0000,0,1.000000
TERM,1970.0000,2423.0000,0,1.000000
TERM,2424.0000,2736.0000,0,1.000000
TERM,2737.0000,3121.0000,0,1.000000
TERM,3122.0000,3544.0000,3,1.000000
TERM,3545.0000,3943.0000,0,1.000000
TERM,3944.0000,4006.0000,0,1.000000
TERM,4007.0000,4046.0000,0,1.000000
TERM,4047.0000,4118.0000,0,1.000000
TERM,4119.0000,4250.0000,0,1.000000
