# version = csv_v1.0.0
# bname = f003148.csv
# duration = 27499.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,71.0000,0,1.000000
TERM,72.0000,445.0000,0,1.000000
TERM,446.0000,541.0000,0,1.000000
TERM,542.0000,891.0000,0,1.000000
TERM,892.0000,1196.0000,0,1.000000
TERM,1197.0000,1266.0000,0,1.000000
TERM,1267.0000,1619.0000,0,1.000000
TERM,1620.0000,1856.0000,0,1.000000
TERM,1857.0000,1944.0000,0,1.000000
TERM,1945.0000,2057.0000,0,1.000000
TERM,2058.0000,2070.0000,0,1.000000
TERM,2071.0000,2325.0000,0,1.000000
TERM,2326.0000,2472.0000,0,1.000000
TERM,2473.0000,2531.0000,0,1.000000
TERM,2532.0000,2980.0000,0,1.000000
TERM,2981.0000,3175.0000,0,1.000000
TERM,3176.0000,3625.0000,0,1.000000
TERM,3626.0000,3845.0000,0,1.000000
TERM,3846.0000,4110.0000,3,1.000000
TERM,4111.0000,4183.0000,0,1.000000
TERM,4184.0000,4303.0000,0,1.000000
TERM,4304.0000,4635.0000,0,1.000000
TERM,4636.0000,5098.0000,0,1.000000
TERM,5099.0000,5470.0000,0,1.000000
TERM,5471.0000,5667.0000,0,1.000000
TERM,5668.0000,5973.0000,0,1.000000
TERM,5974.0000,6405.0000,0,1.000000
TERM,6406.0000,6812.0000,0,1.000000
TERM,6813.0000,7145.0000,0,1.000000
TERM,7146.0000,7158.0000,0,1.000000
TERM,7159.0000,7592.0000,0,1.000000
TERM,7593.0000,7669.0000,0,1.000000
TERM,7670.0000,7731.0000,0,1.000000
TERM,7732.0000,8010.0000,3,1.000000
TERM,8011.0000,8104.0000,0,1.000000
TERM,8105.0000,8273.0000,0,1.000000
TERM,8274.0000,8394.0000,0,1.000000
TERM,8395.0000,8477.0000,0,1.000000
TERM,8478.0000,8502.0000,0,1.000000
TERM,8503.0000,9002.0000,0,1.000000
TERM,9003.0000,9474.0000,0,1.000000
TERM,9475.0000,9496.0000,0,1.000000
TERM,9497.0000,9782.0000,0,1.000000
TERM,9783.0000,9846.0000,0,1.000000
TERM,9847.0000,9908.0000,0,1.000000
TERM,9909.0000,10307.0000,0,1.000000
TERM,10308.0000,10413.0000,0,1.000000
TERM,10414.0000,10624.0000,0,1.000000
TERM,10625.0000,10834.0000,4,1.000000
TERM,10835.0000,11304.0000,0,1.000000
TERM,11305.0000,11531.0000,0,1.000000
TERM,11532.0000,11935.0000,0,1.000000
TERM,11936.0000,11997.0000,0,1.000000
TERM,11998.0000,12076.0000,0,1.000000
TERM,12077.0000,12100.0000,0,1.000000
TERM,12101.0000,12364.0000,0,1.000000
TERM,12365.0000,12860.0000,0,1.000000
TERM,12861.0000,13149.0000,0,1.000000
TERM,13150.0000,13645.0000,0,1.000000
TERM,13646.0000,13839.0000,0,1.000000
TERM,13840.0000,13862.0000,0,1.000000
TERM,13863.0000,14325.0000,0,1.000000
TERM,14326.0000,14449.0000,0,1.000000
TERM,14450.0000,14556.0000,0,1.000000
TERM,14557.0000,15007.0000,0,1.000000
TERM,15008.0000,15429.0000,0,1.000000
TERM,15430.0000,15623.0000,0,1.000000
TERM,15624.0000,15993.0000,0,1.000000
TERM,15994.0000,16401.0000,0,1.000000
TERM,16402.0000,16674.0000,0,1.000000
TERM,16675.0000,17131.0000,0,1.000000
TERM,17132.0000,17607.0000,0,1.000000
TERM,17608.0000,17769.0000,0,1.000000
TERM,17770.0000,17938.0000,0,1.000000
TERM,17939.0000,18140.0000,0,1.000000
TERM,18141.0000,18535.0000,0,1.000000
TERM,18536.0000,18841.0000,0,1.000000
TERM,18842.0000,19050.0000,0,1.000000
TERM,19051.0000,19259.0000,0,1.000000
TERM,19260.0000,19276.0000,1,1.000000
TERM,19277.0000,19723.0000,3,1.000000
TERM,19724.0000,20202.0000,0,1.000000
TERM,20203.0000,20325.0000,0,1.000000
TERM,20326.0000,20741.0000,0,1.000000
TERM,20742.0000,20810.0000,0,1.000000
TERM,20811.0000,21135.0000,1,1.000000
TERM,21136.0000,21596.0000,0,1.000000
TERM,21597.0000,21621.0000,0,1.000000
TERM,21622.0000,21682.0000,0,1.000000
TERM,21683.0000,21713.0000,0,1.000000
TERM,21714.0000,21959.0000,0,1.000000
TERM,21960.0000,21971.0000,0,1.000000
TERM,21972.0000,22045.0000,0,1.000000
TERM,22046.0000,22519.0000,0,1.000000
TERM,22520.0000,22958.0000,0,1.000000
TERM,22959.0000,23027.0000,0,1.000000
TERM,23028.0000,23107.0000,0,1.000000
TERM,23108.0000,23219.0000,0,1.000000
TERM,23220.0000,23422.0000,0,1.000000
TERM,23423.0000,23781.0000,0,1.000000
TERM,23782.0000,24163.0000,0,1.000000
TERM,24164.0000,24369.0000,0,1.000000
TERM,24370.0000,24567.0000,0,1.000000
TERM,24568.0000,24968.0000,0,1.000000
TERM,24969.0000,25407.0000,0,1.000000
TERM,25408.0000,25687.0000,0,1.000000
TERM,25688.0000,26104.0000,0,1.000000
TERM,26105.0000,26381.0000,2,1.000000
TERM,26382.0000,26519.0000,0,1.000000
TERM,26520.0000,26996.0000,0,1.000000
TERM,26997.0000,27051.0000,0,1.000000
TERM,27052.0000,27499.0000,0,1.000000
