# version = csv_v1.0.0
# bname = f003983.csv
# duration = 14232.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,384.0000,0,1.000000
TERM,385.0000,850.0000,0,1.000000
TERM,851.0000,1150.0000,0,1.000000
TERM,1151.0000,1360.0000,0,1.000000
TERM,1361.0000,1665.0000,0,1.000000
TERM,1666.0000,1923.0000,0,1.000000
TERM,1924.0000,2369.0000,0,1.000000
TERM,2370.0000,2438.0000,0,1.000000
TERM,2439.0000,2836.0000,0,1.000000
TERM,2837.0000,3199.0000,0,1.000000
TERM,3200.0000,3349.0000,0,1.000000
TERM,3350.0000,3757.0000,0,1.000000
TERM,3758.0000,3825.0000,0,1.000000
TERM,3826.0000,4110.0000,0,1.000000
TERM,4111.0000,4306.0000,3,1.000000
TERM,4307.0000,4655.0000,0,1.000000
TERM,4656.0000,5077.0000,4,1.000000
TERM,5078.0000,5237.0000,0,1.000000
TERM,5238.0000,5628.0000,0,1.000000
TERM,5629.0000,5748.0000,0,1.000000
TERM,5749.0000,6061.0000,0,1.000000
TERM,6062.0000,6468.0000,0,1.000000
TERM,6469.0000,6738.0000,0,1.000000
TERM,6739.0000,6970.0000,0,1.000000
TERM,6971.0000,7366.0000,0,1.000000
TERM,7367.0000,7856.0000,0,1.000000
TERM,7857.0000,8304.0000,0,1.000000
TERM,8305.0000,8545.0000,0,1.000000
TERM,8546.0000,9041.0000,0,1.000000
TERM,9042.0000,9430.0000,0,1.000000
TERM,9431.0000,9805.0000,0,1.000000
TERM,9806.0000,9977.0000,0,1.000000
TERM,9978.0000,10259.0000,0,1.000000
TERM,10260.0000,10668.0000,0,1.000000
TERM,10669.0000,11002.0000,0,1.000000
TERM,11003.0000,11425.0000,0,1.000000
TERM,11426.0000,11486.0000,0,1.000000
TERM,11487.0000,11754.0000,0,1.000000
TERM,11755.0000,11965.0000,0,1.000000
TERM,11966.0000,12243.0000,0,1.000000
TERM,12244.0000,12300.0000,0,1.000000
TERM,12301.0000,12425.0000,0,1.000000
TERM,12426.0000,12573.0000,0,1.000000
TERM,12574.0000,12859.0000,0,1.000000
TERM,12860.0000,13317.0000,3,1.000000
TERM,13318.0000,13635.0000,0,1.000000
TERM,13636.0000,13782.0000,0,1.000000
TERM,13783.0000,14232.0000,0,1.000000
