# version = csv_v1.0.0
# bname = f003408.csv
# duration = 22699.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,14.0000,0,1.000000
TERM,15.0000,498.0000,0,1.000000
TERM,499.0000,914.0000,0,1.000000
TERM,915.0000,1232.0000,0,1.000000
TERM,1233.0000,1393.0000,0,1.000000
TERM,1394.0000,1570.0000,0,1.000000
TERM,1571.0000,1759.0000,3,1.000000
TERM,1760.0000,1798.0000,3,1.000000
TERM,1799.0000,2097.0000,0,1.000000
TERM,2098.0000,2332.0000,0,1.000000
TERM,2333.0000,2414.0000,0,1.000000
TERM,2415.0000,2844.0000,0,1.000000
TERM,2845.0000,3058.0000,0,1.000000
TERM,3059.0000,3490.0000,0,1.000000
TERM,3491.0000,3967.0000,0,1.000000
TERM,3968.0000,4234.0000,0,1.000000
TERM,4235.0000,4644.0000,0,1.000000
TERM,4645.0000,4796.0000,0,1.000000
TERM,4797.0000,5189.0000,0,1.000000
TERM,5190.0000,5266.0000,0,1.000000
TERM,5267.0000,5433.0000,0,1.000000
TERM,5434.0000,5700.0000,0,1.000000
TERM,5701.0000,6163.0000,0,1.000000
TERM,6164.0000,6434.0000,4,1.000000
TERM,6435.0000,6724.0000,0,1.000000
TERM,6725.0000,6962.0000,0,1.000000
TERM,6963.0000,7107.0000,0,1.000000
TERM,7108.0000,7408.0000,0,1.000000
TERM,7409.0000,7463.0000,0,1.000000
TERM,7464.0000,7523.0000,0,1.000000
TERM,7524.0000,7879.0000,0,1.000000
TERM,7880.0000,8035.0000,0,1.000000
TERM,8036.0000,8487.0000,0,1.000000
TERM,8488.0000,8533.0000,0,1.000000
TERM,8534.0000,8935.0000,0,1.000000
TERM,8936.0000,9234.0000,0,1.000000
TERM,9235.0000,9544.0000,0,1.000000
TERM,9545.0000,9957.0000,0,1.000000
TERM,9958.0000,10322.0000,0,1.000000
TERM,10323.0000,10745.0000,0,1.000000
TERM,10746.0000,11026.0000,0,1.000000
TERM,11027.0000,11140.0000,0,1.000000
TERM,11141.0000,11364.0000,0,1.000000
TERM,11365.0000,11754.0000,0,1.000000
TERM,11755.0000,11920.0000,0,1.000000
TERM,11921.0000,12401.0000,0,1.000000
TERM,12402.0000,12871.0000,0,1.000000
TERM,12872.0000,13133.0000,0,1.000000
TERM,13134.0000,13455.0000,0,1.000000
TERM,13456.0000,13601.0000,0,1.000000
TERM,13602.0000,13743.0000,0,1.000000
TERM,13744.0000,14240.0000,0,1.000000
TERM,14241.0000,14361.0000,0,1.000000
TERM,14362.0000,14601.0000,2,1.000000
TERM,14602.0000,14757.0000,0,1.000000
TERM,14758.0000,15004.0000,0,1.000000
TERM,15005.0000,15487.0000,0,1.000000
TERM,15488.0000,15923.0000,0,1.000000
TERM,15924.0000,16026.0000,0,1.000000
TERM,16027.0000,16468.0000,0,1.000000
TERM,16469.0000,16665.0000,3,1.000000
TERM,16666.0000,16974.0000,0,1.000000
TERM,16975.0000,17358.0000,0,1.000000
TERM,17359.0000,17755.0000,0,1.000000
TERM,17756.0000,18142.0000,0,1.000000
TERM,18143.0000,18530.0000,0,1.000000
TERM,18531.0000,19020.0000,0,1.000000
TERM,19021.0000,19453.0000,0,1.000000
TERM,19454.0000,19776.0000,0,1.000000
TERM,19777.0000,20264.0000,0,1.000000
TERM,20265.0000,20577.0000,0,1.000000
TERM,20578.0000,21019.0000,0,1.000000
TERM,21020.0000,21172.0000,0,1.000000
TERM,21173.0000,21433.0000,3,1.000000
TERM,21434.0000,21590.0000,0,1.000000
TERM,21591.0000,22045.0000,0,1.000000
TERM,22046.0000,22368.0000,0,1.000000
TERM,22369.0000,22699.0000,0,1.000000
