# version = csv_v1.0.0
# bname = f003279.csv
# duration = 13364.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,240.0000,0,1.000000
TERM,241.0000,479.0000,0,1.000000
TERM,480.0000,947.0000,0,1.000000
TERM,948.0000,962.0000,0,1.000000
TERM,963.0000,1068.0000,0,1.000000
TERM,1069.0000,1356.0000,0,1.000000
TERM,1357.0000,1511.0000,0,1.000000
TERM,1512.0000,2006.0000,0,1.000000
TERM,2007.0000,2035.0000,0,1.000000
TERM,2036.0000,2373.0000,0,1.000000
TERM,2374.0000,2536.0000,0,1.000000
TERM,2537.0000,2598.0000,0,1.000000
TERM,2599.0000,2818.0000,0,1.000000
TERM,2819.0000,3055.0000,0,1.000000
TERM,3056.0000,3080.0000,0,1.000000
TERM,3081.0000,3438.0000,0,1.000000
TERM,3439.0000,3862.0000,0,1.000000
TERM,3863.0000,3884.0000,0,1.000000
TERM,3885.0000,4124.0000,0,1.000000
TERM,4125.0000,4522.0000,0,1.000000
TERM,4523.0000,4904.0000,0,1.000000
TERM,4905.0000,5343.0000,0,1.000000
TERM,5344.0000,5644.0000,0,1.000000
TERM,5645.0000,6044.0000,2,1.000000
TERM,6045.0000,6346.0000,0,1.000000
TERM,6347.0000,6440.0000,0,1.000000
TERM,6441.0000,6757.0000,0,1.000000
TERM,6758.0000,7024.0000,0,1.000000
TERM,7025.0000,7061.0000,0,1.000000
TERM,7062.0000,7075.0000,4,1.000000
TERM,7076.0000,7305.0000,0,1.000000
TERM,7306.0000,7400.0000,0,1.000000
TERM,7401.0000,7457.0000,0,1.000000
TERM,7458.0000,7726.0000,0,1.000000
TERM,7727.0000,7737.0000,0,1.000000
TERM,7738.0000,8088.0000,0,1.000000
TERM,8089.0000,8506.0000,0,1.000000
TERM,8507.0000,8837.0000,4,1.000000
TERM,8838.0000,8887.0000,0,1.000000
TERM,8888.0000,9242.0000,0,1.000000
TERM,9243.0000,9542.0000,0,1.000000
TERM,9543.0000,10034.0000,0,1.000000
TERM,10035.0000,10122.0000,0,1.000000
TERM,10123.0000,10183.0000,0,1.000000
TERM,10184.0000,10260.0000,0,1.000000
TERM,10261.0000,10624.0000,0,1.000000
TERM,10625.0000,11044.0000,0,1.000000
TERM,11045.0000,11524.0000,0,1.000000
TERM,11525.0000,11687.0000,0,1.000000
TERM,11688.0000,11964.0000,0,1.000000
TERM,11965.0000,12413.0000,0,1.000000
TERM,12414.0000,12525.0000,0,1.000000
TERM,12526.0000,12548.0000,0,1.000000
TERM,12549.0000,12739.0000,4,1.000000
TERM,12740.0000,13236.0000,0,1.000000
TERM,13237.0000,13364.0000,0,1.000000
