# version = csv_v1.0.0
# bname = f003168.csv
# duration = 3717.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,415.0000,0,1.000000
TERM,416.0000,739.0000,1,1.000000
TERM,740.0000,1238.0000,0,1.000000
TERM,1239.0000,1455.0000,0,1.000000
TERM,1456.0000,1915.0000,0,1.000000
TERM,1916.0000,2102.0000,0,1.000000
TERM,2103.0000,2432.0000,0,1.000000
TERM,2433.0000,2536.0000,0,1.000000
TERM,2537.0000,2761.0000,0,1.000000
TERM,2762.0000,3166.0000,0,1.000000
TERM,3167.0000,3393.0000,0,1.000000
TERM,3394.0000,3717.0000,0,1.000000
