# version = csv_v1.0.0
# bname = f003007.csv
# duration = 34058.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,197.0000,0,1.000000
TERM,198.0000,581.0000,0,1.000000
TERM,582.0000,713.0000,0,1.000000
TERM,714.0000,963.0000,2,1.000000
TERM,964.0000,1411.0000,0,1.000000
TERM,1412.0000,1787.0000,0,1.000000
TERM,1788.0000,2017.0000,0,1.000000
TERM,2018.0000,2392.0000,0,1.000000
TERM,2393.0000,2568.0000,0,1.000000
TERM,2569.0000,2863.0000,0,1.000000
TERM,2864.0000,3317.0000,0,1.000000
TERM,3318.0000,3603.0000,0,1.000000
TERM,3604.0000,3914.0000,0,1.000000
TERM,3915.0000,4101.0000,0,1.000000
TERM,4102.0000,4175.0000,0,1.000000
TERM,4176.0000,4652.0000,0,1.000000
TERM,4653.0000,5116.0000,0,1.000000
TERM,5117.0000,5407.0000,0,1.000000
TERM,5408.0000,5549.0000,3,1.000000
TERM,5550.0000,5950.0000,0,1.000000
TERM,5951.0000,6034.0000,0,1.000000
TERM,6035.0000,6203.0000,0,1.000000
TERM,6204.0000,6554.0000,0,1.000000
TERM,6555.0000,6631.0000,0,1.000000
TERM,6632.0000,6954.0000,0,1.000000
TERM,6955.0000,7295.0000,0,1.000000
TERM,7296.0000,7495.0000,0,1.000000
TERM,7496.0000,7816.0000,0,1.000000
TERM,7817.0000,7910.0000,0,1.000000
TERM,7911.0000,8243.0000,0,1.000000
TERM,8244.0000,8310.0000,0,1.000000
TERM,8311.0000,8623.0000,0,1.000000
TERM,8624.0000,8665.0000,0,1.000000
TERM,8666.0000,9054.0000,0,1.000000
TERM,9055.0000,9377.0000,0,1.000000
TERM,9378.0000,9392.0000,0,1.000000
TERM,9393.0000,9748.0000,0,1.000000
TERM,9749.0000,10206.0000,0,1.000000
TERM,10207.0000,10559.0000,4,1.000000
TERM,10560.0000,10808.0000,0,1.000000
TERM,10809.0000,11028.0000,0,1.000000
TERM,11029.0000,11448.0000,0,1.000000
TERM,11449.0000,11846.0000,0,1.000000
TERM,11847.0000,11898.0000,0,1.000000
TERM,11899.0000,12318.0000,0,1.000000
TERM,12319.0000,12391.0000,0,1.000000
TERM,12392.0000,12876.0000,0,1.000000
TERM,12877.0000,13267.0000,0,1.000000
TERM,13268.0000,13506.0000,3,1.000000
TERM,13507.0000,13686.0000,0,1.000000
TERM,13687.0000,13705.0000,0,1.000000
TERM,13706.0000,14018.0000,0,1.000000
TERM,14019.0000,14226.0000,0,1.000000
TERM,14227.0000,14477.0000,0,1.000000
TERM,14478.0000,14903.0000,0,1.000000
TERM,14904.0000,15376.0000,0,1.000000
TERM,15377.0000,15629.0000,0,1.000000
TERM,15630.0000,15869.0000,0,1.000000
TERM,15870.0000,16360.0000,0,1.000000
TERM,16361.0000,16451.0000,0,1.000000
TERM,16452.0000,16665.0000,0,1.000000
TERM,16666.0000,17154.0000,0,1.000000
TERM,17155.0000,17245.0000,0,1.000000
TERM,17246.0000,17409.0000,0,1.000000
TERM,17410.0000,17574.0000,2,1.000000
TERM,17575.0000,17951.0000,0,1.000000
TERM,17952.0000,18247.0000,0,1.000000
TERM,18248.0000,18344.0000,0,1.000000
TERM,18345.0000,18606.0000,0,1.000000
TERM,18607.0000,18688.0000,0,1.000000
TERM,18689.0000,18919.0000,0,1.000000
TERM,18920.0000,18943.0000,0,1.000000
TERM,18944.0000,19377.0000,0,1.000000
TERM,19378.0000,19723.0000,0,1.000000
TERM,19724.0000,20102.0000,0,1.000000
TERM,20103.0000,20291.0000,0,1.000000
TERM,20292.0000,20745.0000,0,1.000000
TERM,20746.0000,20846.0000,0,1.000000
TERM,20847.0000,21128.0000,0,1.000000
TERM,21129.0000,21569.0000,2,1.000000
TERM,21570.0000,21799.0000,0,1.000000
TERM,21800.0000,21975.0000,0,1.000000
