# version = csv_v1.0.0
# bname = f003165.csv
# duration = 28414.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,201.0000,0,1.000000
TERM,202.0000,298.0000,0,1.000000
TERM,299.0000,451.0000,0,1.000000
TERM,452.0000,461.0000,0,1.000000
TERM,462.0000,499.0000,0,1.000000
TERM,500.0000,782.0000,1,1.000000
TERM,783.0000,1142.0000,1,1.000000
TERM,1143.0000,1522.0000,0,1.000000
TERM,1523.0000,1659.0000,0,1.000000
TERM,1660.0000,1885.0000,0,1.000000
TERM,1886.0000,2338.0000,0,1.000000
TERM,2339.0000,2349.0000,0,1.000000
TERM,2350.0000,2754.0000,0,1.000000
TERM,2755.0000,3080.0000,0,1.000000
TERM,3081.0000,3315.0000,0,1.000000
TERM,3316.0000,3381.0000,0,1.000000
TERM,3382.0000,3547.0000,0,1.000000
TERM,3548.0000,3572.0000,0,1.000000
TERM,3573.0000,3599.0000,0,1.000000
TERM,3600.0000,3698.0000,0,1.000000
TERM,3699.0000,3862.0000,1,1.000000
TERM,3863.0000,4097.0000,0,1.000000
TERM,4098.0000,4147.0000,0,1.000000
TERM,4148.0000,4600.0000,0,1.000000
TERM,4601.0000,4696.0000,0,1.000000
TERM,4697.0000,4782.0000,0,1.000000
TERM,4783.0000,4986.0000,0,1.000000
TERM,4987.0000,5417.0000,0,1.000000
TERM,5418.0000,5814.0000,0,1.000000
TERM,5815.0000,6265.0000,0,1.000000
TERM,6266.0000,6720.0000,0,1.000000
TERM,6721.0000,6981.0000,0,1.000000
TERM,6982.0000,7385.0000,0,1.000000
TERM,7386.0000,7642.0000,0,1.000000
TERM,7643.0000,8031.0000,0,1.000000
TERM,8032.0000,8060.0000,0,1.000000
TERM,8061.0000,8488.0000,0,1.000000
TERM,8489.0000,8502.0000,0,1.000000
TERM,8503.0000,8968.0000,0,1.000000
TERM,8969.0000,9298.0000,0,1.000000
TERM,9299.0000,9644.0000,0,1.000000
TERM,9645.0000,10083.0000,0,1.000000
TERM,10084.0000,10189.0000,0,1.000000
TERM,10190.0000,10608.0000,0,1.000000
TERM,10609.0000,11006.0000,0,1.000000
TERM,11007.0000,11319.0000,0,1.000000
TERM,11320.0000,11363.0000,0,1.000000
TERM,11364.0000,11510.0000,0,1.000000
TERM,11511.0000,11758.0000,0,1.000000
TERM,11759.0000,12180.0000,0,1.000000
TERM,12181.0000,12238.0000,0,1.000000
TERM,12239.0000,12275.0000,0,1.000000
TERM,12276.0000,12437.0000,0,1.000000
TERM,12438.0000,12668.0000,0,1.000000
TERM,12669.0000,12735.0000,4,1.000000
TERM,12736.0000,12817.0000,0,1.000000
TERM,12818.0000,13123.0000,0,1.000000
TERM,13124.0000,13614.0000,0,1.000000
TERM,13615.0000,13785.0000,0,1.000000
TERM,13786.0000,13922.0000,0,1.000000
TERM,13923.0000,14116.0000,0,1.000000
TERM,14117.0000,14381.0000,0,1.000000
TERM,14382.0000,14871.0000,0,1.000000
TERM,14872.0000,15250.0000,0,1.000000
TERM,15251.0000,15538.0000,0,1.000000
TERM,15539.0000,15871.0000,0,1.000000
TERM,15872.0000,16208.0000,0,1.000000
TERM,16209.0000,16529.0000,0,1.000000
TERM,16530.0000,16804.0000,1,1.000000
TERM,16805.0000,16864.0000,0,1.000000
TERM,16865.0000,17232.0000,0,1.000000
TERM,17233.0000,17560.0000,0,1.000000
TERM,17561.0000,17897.0000,0,1.000000
TERM,17898.0000,18186.0000,0,1.000000
TERM,18187.0000,18242.0000,0,1.000000
TERM,18243.0000,18674.0000,0,1.000000
TERM,18675.0000,18983.0000,0,1.000000
TERM,18984.0000,19001.0000,4,1.000000
TERM,19002.0000,19265.0000,3,1.000000
TERM,19266.0000,19686.0000,0,1.000000
TERM,19687.0000,20064.0000,0,1.000000
TERM,20065.0000,20543.0000,0,1.000000
TERM,20544.0000,21043.0000,0,1.000000
TERM,21044.0000,21443.0000,1,1.000000
TERM,21444.0000,21622.0000,0,1.000000
TERM,21623.0000,22120.0000,0,1.000000
TERM,22121.0000,22130.0000,0,1.000000
TERM,22131.0000,22228.0000,0,1.000000
TERM,22229.0000,22500.0000,0,1.000000
TERM,22501.0000,22811.0000,0,1.000000
TERM,22812.0000,23050.0000,0,1.000000
TERM,23051.0000,23363.0000,0,1.000000
TERM,23364.0000,23546.0000,0,1.000000
TERM,23547.0000,23946.0000,0,1.000000
TERM,23947.0000,24271.0000,0,1.000000
TERM,24272.0000,24284.0000,0,1.000000
TERM,24285.0000,24581.0000,0,1.000000
TERM,24582.0000,24611.0000,0,1.000000
TERM,24612.0000,24830.0000,0,1.000000
TERM,24831.0000,25110.0000,0,1.000000
TERM,25111.0000,25320.0000,0,1.000000
TERM,25321.0000,25811.0000,0,1.000000
TERM,25812.0000,26304.0000,0,1.000000
TERM,26305.0000,26713.0000,0,1.000000
TERM,26714.0000,27166.0000,3,1.000000
TERM,27167.0000,27564.0000,1,1.000000
TERM,27565.0000,27712.0000,0,1.000000
TERM,27713.0000,27869.0000,0,1.000000
TERM,27870.0000,27952.0000,0,1.000000
TERM,27953.0000,28414.0000,0,1.000000
