# version = csv_v1.0.0
# bname = f003794.csv
# duration = 4014.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,37.0000,0,1.000000
TERM,38.0000,472.0000,0,1.000000
TERM,473.0000,724.0000,0,1.000000
TERM,725.0000,1059.0000,0,1.000000
TERM,1060.0000,1240.0000,0,1.000000
TERM,1241.0000,1717.0000,0,1.000000
TERM,1718.0000,1805.0000,0,1.000000
TERM,1806.0000,1931.0000,0,1.000000
TERM,1932.0000,2238.0000,0,1.000000
TERM,2239.0000,2346.0000,0,1.000000
TERM,2347.0000,2750.0000,3,1.000000
TERM,2751.0000,2842.0000,0,1.000000
TERM,2843.0000,3212.0000,0,1.000000
TERM,3213.0000,3691.0000,0,1.000000
TERM,3692.0000,3913.0000,0,1.000000
TERM,3914.0000,4014.0000,0,1.000000
